n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,norm,PAR,0.05,0,0,0,0.0546,0.049,0.0598
10,4x3,norm,RNK,0.05,0,0,0,0.0522,0.0502,0.0554
10,4x3,norm,ART,0.05,0,0,0,0.0558,0.0498,0.0572
10,4x3,norm,INT,0.05,0,0,0,0.055,0.0488,0.0608
10,4x3,norm,PAR,0.01,0,0,0,0.0102,0.0088,0.0122
10,4x3,norm,RNK,0.01,0,0,0,0.0112,0.0094,0.0116
10,4x3,norm,ART,0.01,0,0,0,0.0106,0.01,0.0114
10,4x3,norm,INT,0.01,0,0,0,0.0096,0.0092,0.0124
10,4x3,norm,PAR,0.05,0.5,0,0,0.395,0.0554,0.0472
10,4x3,norm,RNK,0.05,0.5,0,0,0.3716,0.0524,0.0452
10,4x3,norm,ART,0.05,0.5,0,0,0.3688,0.0556,0.0462
10,4x3,norm,INT,0.05,0.5,0,0,0.387,0.0534,0.047
10,4x3,norm,PAR,0.01,0.5,0,0,0.187,0.0092,0.0094
10,4x3,norm,RNK,0.01,0.5,0,0,0.1666,0.0106,0.0102
10,4x3,norm,ART,0.01,0.5,0,0,0.1664,0.0098,0.0104
10,4x3,norm,INT,0.01,0.5,0,0,0.179,0.0088,0.0088
10,4x3,norm,PAR,0.05,1,0,0,0.9502,0.0548,0.0542
10,4x3,norm,RNK,0.05,1,0,0,0.9372,0.0512,0.0532
10,4x3,norm,ART,0.05,1,0,0,0.9392,0.0518,0.054
10,4x3,norm,INT,0.05,1,0,0,0.9486,0.0532,0.0554
10,4x3,norm,PAR,0.01,1,0,0,0.8566,0.0112,0.0124
10,4x3,norm,RNK,0.01,1,0,0,0.8196,0.0096,0.013
10,4x3,norm,ART,0.01,1,0,0,0.8214,0.0098,0.0136
10,4x3,norm,INT,0.01,1,0,0,0.8472,0.01,0.0126
10,4x3,norm,PAR,0.05,2,0,0,1,0.0524,0.051
10,4x3,norm,RNK,0.05,2,0,0,1,0.0508,0.0474
10,4x3,norm,ART,0.05,2,0,0,1,0.0504,0.0494
10,4x3,norm,INT,0.05,2,0,0,1,0.0512,0.0522
10,4x3,norm,PAR,0.01,2,0,0,1,0.0098,0.009
10,4x3,norm,RNK,0.01,2,0,0,1,0.0084,0.01
10,4x3,norm,ART,0.01,2,0,0,1,0.0098,0.0104
10,4x3,norm,INT,0.01,2,0,0,1,0.0086,0.0094
10,4x3,norm,PAR,0.05,4,0,0,1,0.047,0.0548
10,4x3,norm,RNK,0.05,4,0,0,1,0.0462,0.049
10,4x3,norm,ART,0.05,4,0,0,1,0.0464,0.0544
10,4x3,norm,INT,0.05,4,0,0,1,0.0444,0.0528
10,4x3,norm,PAR,0.01,4,0,0,1,0.0096,0.0096
10,4x3,norm,RNK,0.01,4,0,0,1,0.0082,0.009
10,4x3,norm,ART,0.01,4,0,0,1,0.0092,0.0104
10,4x3,norm,INT,0.01,4,0,0,1,0.0104,0.009
10,4x3,norm,PAR,0.05,8,0,0,1,0.0508,0.0476
10,4x3,norm,RNK,0.05,8,0,0,1,0.0454,0.0434
10,4x3,norm,ART,0.05,8,0,0,1,0.0488,0.0496
10,4x3,norm,INT,0.05,8,0,0,1,0.0454,0.0488
10,4x3,norm,PAR,0.01,8,0,0,1,0.0116,0.0098
10,4x3,norm,RNK,0.01,8,0,0,1,0.0092,0.0078
10,4x3,norm,ART,0.01,8,0,0,1,0.0096,0.0108
10,4x3,norm,INT,0.01,8,0,0,1,0.0084,0.0118
10,4x3,lnorm,PAR,0.05,0,0,0,0.0336,0.0432,0.0306
10,4x3,lnorm,RNK,0.05,0,0,0,0.047,0.0522,0.0484
10,4x3,lnorm,ART,0.05,0,0,0,0.0552,0.072,0.0464
10,4x3,lnorm,INT,0.05,0,0,0,0.0488,0.0502,0.0556
10,4x3,lnorm,PAR,0.01,0,0,0,0.0058,0.0046,0.0042
10,4x3,lnorm,RNK,0.01,0,0,0,0.0076,0.01,0.01
10,4x3,lnorm,ART,0.01,0,0,0,0.0114,0.0192,0.0116
10,4x3,lnorm,INT,0.01,0,0,0,0.0082,0.01,0.0084
10,4x3,lnorm,PAR,0.05,0.5,0,0,0.2198,0.0412,0.0336
10,4x3,lnorm,RNK,0.05,0.5,0,0,0.367,0.049,0.0484
