n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,likert5,PAR,0.05,0,0,0,0.0494,0.0476,0.0538
10,4x3,likert5,RNK,0.05,0,0,0,0.0484,0.0482,0.0534
10,4x3,likert5,ART,0.05,0,0,0,0.061,0.0622,0.0638
10,4x3,likert5,INT,0.05,0,0,0,0.051,0.0494,0.052
10,4x3,likert5,PAR,0.01,0,0,0,0.0136,0.0108,0.0098
10,4x3,likert5,RNK,0.01,0,0,0,0.0136,0.0104,0.01
10,4x3,likert5,ART,0.01,0,0,0,0.0186,0.0146,0.014
10,4x3,likert5,INT,0.01,0,0,0,0.0134,0.01,0.0106
10,4x3,likert5,PAR,0.05,0.5,0,0,0.3542,0.0498,0.0488
10,4x3,likert5,RNK,0.05,0.5,0,0,0.337,0.0506,0.0494
10,4x3,likert5,ART,0.05,0.5,0,0,0.3564,0.0586,0.0566
10,4x3,likert5,INT,0.05,0.5,0,0,0.3524,0.0492,0.0506
10,4x3,likert5,PAR,0.01,0.5,0,0,0.1534,0.007,0.0096
10,4x3,likert5,RNK,0.01,0.5,0,0,0.1452,0.0064,0.0106
10,4x3,likert5,ART,0.01,0.5,0,0,0.1604,0.0112,0.0146
10,4x3,likert5,INT,0.01,0.5,0,0,0.1528,0.0076,0.0094
10,4x3,likert5,PAR,0.05,1,0,0,0.9124,0.0514,0.0486
10,4x3,likert5,RNK,0.05,1,0,0,0.9002,0.0498,0.0456
10,4x3,likert5,ART,0.05,1,0,0,0.8958,0.0636,0.0586
10,4x3,likert5,INT,0.05,1,0,0,0.91,0.0528,0.049
10,4x3,likert5,PAR,0.01,1,0,0,0.771,0.0096,0.012
10,4x3,likert5,RNK,0.01,1,0,0,0.7554,0.0102,0.012
10,4x3,likert5,ART,0.01,1,0,0,0.7498,0.016,0.0138
10,4x3,likert5,INT,0.01,1,0,0,0.7724,0.0108,0.0118
10,4x3,likert5,PAR,0.05,2,0,0,1,0.0448,0.0474
10,4x3,likert5,RNK,0.05,2,0,0,1,0.0452,0.0464
10,4x3,likert5,ART,0.05,2,0,0,1,0.063,0.0606
10,4x3,likert5,INT,0.05,2,0,0,1,0.0454,0.0472
10,4x3,likert5,PAR,0.01,2,0,0,1,0.009,0.008
10,4x3,likert5,RNK,0.01,2,0,0,1,0.0086,0.0068
10,4x3,likert5,ART,0.01,2,0,0,0.9998,0.0144,0.0132
10,4x3,likert5,INT,0.01,2,0,0,1,0.0096,0.0084
10,4x3,likert5,PAR,0.05,4,0,0,1,0.0442,0.0456
10,4x3,likert5,RNK,0.05,4,0,0,1,0.0442,0.0422
10,4x3,likert5,ART,0.05,4,0,0,1,0.0844,0.065
10,4x3,likert5,INT,0.05,4,0,0,1,0.0466,0.0464
10,4x3,likert5,PAR,0.01,4,0,0,1,0.0078,0.0098
10,4x3,likert5,RNK,0.01,4,0,0,1,0.0074,0.0082
10,4x3,likert5,ART,0.01,4,0,0,1,0.0216,0.016
10,4x3,likert5,INT,0.01,4,0,0,1,0.0076,0.0104
10,4x3,likert5,PAR,0.05,8,0,0,1,0.0448,0.0532
10,4x3,likert5,RNK,0.05,8,0,0,1,0.0428,0.052
10,4x3,likert5,ART,0.05,8,0,0,1,0.112,0.0872
10,4x3,likert5,INT,0.05,8,0,0,1,0.0434,0.0538
10,4x3,likert5,PAR,0.01,8,0,0,1,0.0094,0.0124
10,4x3,likert5,RNK,0.01,8,0,0,1,0.0098,0.0104
10,4x3,likert5,ART,0.01,8,0,0,1,0.0358,0.0266
10,4x3,likert5,INT,0.01,8,0,0,1,0.011,0.0134
10,4x3,likert7,PAR,0.05,0,0,0,0.0538,0.0522,0.0506
10,4x3,likert7,RNK,0.05,0,0,0,0.0526,0.0518,0.0492
10,4x3,likert7,ART,0.05,0,0,0,0.0602,0.0608,0.0552
10,4x3,likert7,INT,0.05,0,0,0,0.0524,0.053,0.0494
10,4x3,likert7,PAR,0.01,0,0,0,0.0114,0.0094,0.0134
10,4x3,likert7,RNK,0.01,0,0,0,0.0124,0.0094,0.012
10,4x3,likert7,ART,0.01,0,0,0,0.015,0.012,0.0138
10,4x3,likert7,INT,0.01,0,0,0,0.0108,0.0106,0.0136
10,4x3,likert7,PAR,0.05,0.5,0,0,0.3738,0.0572,0.0474
10,4x3,likert7,RNK,0.05,0.5,0,0,0.3594,0.0564,0.0498
10,4x3,likert7,ART,0.05,0.5,0,0,0.3668,0.0616,0.0566
10,4x3,likert7,INT,0.05,0.5,0,0,0.3744,0.056,0.0488
10,4x3,likert7,PAR,0.01,0.5,0,0,0.1704,0.0108,0.01
10,4x3,likert7,RNK,0.01,0.5,0,0,0.1616,0.0118,0.0106
10,4x3,likert7,ART,0.01,0.5,0,0,0.1674,0.0134,0.0132
10,4x3,likert7,INT,0.01,0.5,0,0,0.1688,0.011,0.0096
10,4x3,likert7,PAR,0.05,1,0,0,0.9284,0.0496,0.0476
10,4x3,likert7,RNK,0.05,1,0,0,0.918,0.05,0.05
10,4x3,likert7,ART,0.05,1,0,0,0.9134,0.061,0.0548
10,4x3,likert7,INT,0.05,1,0,0,0.9286,0.0506,0.0478
10,4x3,likert7,PAR,0.01,1,0,0,0.8044,0.011,0.0102
10,4x3,likert7,RNK,0.01,1,0,0,0.7906,0.0112,0.0102
10,4x3,likert7,ART,0.01,1,0,0,0.7912,0.0134,0.011
10,4x3,likert7,INT,0.01,1,0,0,0.804,0.0108,0.01
10,4x3,likert7,PAR,0.05,2,0,0,1,0.0538,0.048
10,4x3,likert7,RNK,0.05,2,0,0,1,0.0538,0.0508
10,4x3,likert7,ART,0.05,2,0,0,1,0.0604,0.0582
10,4x3,likert7,INT,0.05,2,0,0,1,0.0564,0.0496
10,4x3,likert7,PAR,0.01,2,0,0,1,0.0098,0.0098
10,4x3,likert7,RNK,0.01,2,0,0,1,0.0084,0.008
10,4x3,likert7,ART,0.01,2,0,0,1,0.013,0.011
10,4x3,likert7,INT,0.01,2,0,0,1,0.01,0.0094
10,4x3,likert7,PAR,0.05,4,0,0,1,0.0468,0.0468
10,4x3,likert7,RNK,0.05,4,0,0,1,0.0428,0.046
