n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
32,4x3,likert5,PAR,0.05,0,0,0,0.0466,0.053,0.0528
32,4x3,likert5,RNK,0.05,0,0,0,0.0432,0.0534,0.0504
32,4x3,likert5,ART,0.05,0,0,0,0.1,0.111,0.082
32,4x3,likert5,INT,0.05,0,0,0,0.0462,0.0532,0.0508
32,4x3,likert5,PAR,0.01,0,0,0,0.008,0.0106,0.01
32,4x3,likert5,RNK,0.01,0,0,0,0.0074,0.011,0.009
32,4x3,likert5,ART,0.01,0,0,0,0.0278,0.0352,0.0174
32,4x3,likert5,INT,0.01,0,0,0,0.008,0.0104,0.01
32,4x3,likert7,PAR,0.05,0,0,0,0.053,0.0458,0.0498
32,4x3,likert7,RNK,0.05,0,0,0,0.0542,0.0466,0.0488
32,4x3,likert7,ART,0.05,0,0,0,0.082,0.0726,0.0676
32,4x3,likert7,INT,0.05,0,0,0,0.0534,0.0458,0.0492
32,4x3,likert7,PAR,0.01,0,0,0,0.0112,0.01,0.011
32,4x3,likert7,RNK,0.01,0,0,0,0.0114,0.0096,0.0108
32,4x3,likert7,ART,0.01,0,0,0,0.022,0.0154,0.0158
32,4x3,likert7,INT,0.01,0,0,0,0.011,0.0098,0.0108
32,4x3,likert11,PAR,0.05,0,0,0,0.05,0.0516,0.0506
32,4x3,likert11,RNK,0.05,0,0,0,0.0506,0.052,0.0528
32,4x3,likert11,ART,0.05,0,0,0,0.0634,0.0612,0.061
32,4x3,likert11,INT,0.05,0,0,0,0.0524,0.0516,0.052
32,4x3,likert11,PAR,0.01,0,0,0,0.0088,0.0118,0.0108
32,4x3,likert11,RNK,0.01,0,0,0,0.0086,0.012,0.0092
32,4x3,likert11,ART,0.01,0,0,0,0.011,0.0144,0.0112
32,4x3,likert11,INT,0.01,0,0,0,0.008,0.012,0.0108
32,4x3,likert5B,PAR,0.05,0,0,0,0.0484,0.0456,0.0464
32,4x3,likert5B,RNK,0.05,0,0,0,0.0486,0.0474,0.047
32,4x3,likert5B,ART,0.05,0,0,0,0.232,0.21,0.1844
32,4x3,likert5B,INT,0.05,0,0,0,0.0482,0.046,0.0468
32,4x3,likert5B,PAR,0.01,0,0,0,0.0086,0.01,0.0108
32,4x3,likert5B,RNK,0.01,0,0,0,0.0088,0.0086,0.0106
32,4x3,likert5B,ART,0.01,0,0,0,0.1208,0.1048,0.0824
32,4x3,likert5B,INT,0.01,0,0,0,0.009,0.0096,0.01
32,4x3,likert7B,PAR,0.05,0,0,0,0.0464,0.053,0.0556
32,4x3,likert7B,RNK,0.05,0,0,0,0.0474,0.0532,0.0528
32,4x3,likert7B,ART,0.05,0,0,0,0.165,0.1476,0.1306
32,4x3,likert7B,INT,0.05,0,0,0,0.0506,0.0518,0.0554
32,4x3,likert7B,PAR,0.01,0,0,0,0.01,0.0104,0.0092
32,4x3,likert7B,RNK,0.01,0,0,0,0.0108,0.0112,0.011
32,4x3,likert7B,ART,0.01,0,0,0,0.0706,0.0614,0.045
32,4x3,likert7B,INT,0.01,0,0,0,0.0092,0.01,0.0104
32,4x3,likert11B,PAR,0.05,0,0,0,0.0506,0.051,0.0458
32,4x3,likert11B,RNK,0.05,0,0,0,0.0516,0.056,0.0466
32,4x3,likert11B,ART,0.05,0,0,0,0.0972,0.0896,0.0748
32,4x3,likert11B,INT,0.05,0,0,0,0.0498,0.0544,0.0492
32,4x3,likert11B,PAR,0.01,0,0,0,0.0078,0.0102,0.0098
32,4x3,likert11B,RNK,0.01,0,0,0,0.0074,0.0106,0.0106
32,4x3,likert11B,ART,0.01,0,0,0,0.0262,0.027,0.0196
32,4x3,likert11B,INT,0.01,0,0,0,0.0088,0.0112,0.0096
64,4x3,likert5,PAR,0.05,0,0,0,0.0548,0.0498,0.0514
64,4x3,likert5,RNK,0.05,0,0,0,0.0564,0.049,0.0498
64,4x3,likert5,ART,0.05,0,0,0,0.1772,0.1504,0.116
64,4x3,likert5,INT,0.05,0,0,0,0.0552,0.0478,0.0496
64,4x3,likert5,PAR,0.01,0,0,0,0.0094,0.0114,0.0102
64,4x3,likert5,RNK,0.01,0,0,0,0.0106,0.0098,0.0104
64,4x3,likert5,ART,0.01,0,0,0,0.077,0.0602,0.0338
64,4x3,likert5,INT,0.01,0,0,0,0.0088,0.0118,0.0102
64,4x3,likert7,PAR,0.05,0,0,0,0.0464,0.0492,0.0504
64,4x3,likert7,RNK,0.05,0,0,0,0.0446,0.0518,0.0494
64,4x3,likert7,ART,0.05,0,0,0,0.104,0.1042,0.0872
64,4x3,likert7,INT,0.05,0,0,0,0.0466,0.0476,0.0512
64,4x3,likert7,PAR,0.01,0,0,0,0.0084,0.0086,0.0098
64,4x3,likert7,RNK,0.01,0,0,0,0.0084,0.008,0.011
64,4x3,likert7,ART,0.01,0,0,0,0.0298,0.033,0.0232
64,4x3,likert7,INT,0.01,0,0,0,0.009,0.0082,0.0094
64,4x3,likert11,PAR,0.05,0,0,0,0.0492,0.0522,0.0486
64,4x3,likert11,RNK,0.05,0,0,0,0.0506,0.0496,0.0466
64,4x3,likert11,ART,0.05,0,0,0,0.0752,0.0734,0.0624
64,4x3,likert11,INT,0.05,0,0,0,0.049,0.053,0.0468
64,4x3,likert11,PAR,0.01,0,0,0,0.0114,0.0106,0.0118
64,4x3,likert11,RNK,0.01,0,0,0,0.0102,0.0102,0.0098
64,4x3,likert11,ART,0.01,0,0,0,0.0188,0.0162,0.0142
64,4x3,likert11,INT,0.01,0,0,0,0.0106,0.0096,0.0112
64,4x3,likert5B,PAR,0.05,0,0,0,0.051,0.0466,0.0502
64,4x3,likert5B,RNK,0.05,0,0,0,0.0498,0.049,0.0492
64,4x3,likert5B,ART,0.05,0,0,0,0.3676,0.3182,0.31
64,4x3,likert5B,INT,0.05,0,0,0,0.0494,0.0474,0.0508
64,4x3,likert5B,PAR,0.01,0,0,0,0.0094,0.0086,0.0122
64,4x3,likert5B,RNK,0.01,0,0,0,0.0106,0.0094,0.011
64,4x3,likert5B,ART,0.01,0,0,0,0.2334,0.2052,0.1718
64,4x3,likert5B,INT,0.01,0,0,0,0.0104,0.0076,0.0108
64,4x3,likert7B,PAR,0.05,0,0,0,0.044,0.0476,0.0512
64,4x3,likert7B,RNK,0.05,0,0,0,0.043,0.0528,0.052
64,4x3,likert7B,ART,0.05,0,0,0,0.2594,0.2224,0.204
64,4x3,likert7B,INT,0.05,0,0,0,0.0444,0.0522,0.051
64,4x3,likert7B,PAR,0.01,0,0,0,0.0072,0.0086,0.0116
64,4x3,likert7B,RNK,0.01,0,0,0,0.008,0.011,0.0108
64,4x3,likert7B,ART,0.01,0,0,0,0.1358,0.1148,0.0848
64,4x3,likert7B,INT,0.01,0,0,0,0.0076,0.0098,0.0106
64,4x3,likert11B,PAR,0.05,0,0,0,0.0472,0.0514,0.0496
64,4x3,likert11B,RNK,0.05,0,0,0,0.0496,0.0492,0.0466
64,4x3,likert11B,ART,0.05,0,0,0,0.1522,0.1378,0.1044
64,4x3,likert11B,INT,0.05,0,0,0,0.0502,0.051,0.0474
64,4x3,likert11B,PAR,0.01,0,0,0,0.007,0.0106,0.0078
64,4x3,likert11B,RNK,0.01,0,0,0,0.0066,0.0082,0.0078
64,4x3,likert11B,ART,0.01,0,0,0,0.059,0.052,0.0322
64,4x3,likert11B,INT,0.01,0,0,0,0.0082,0.01,0.0082
128,4x3,likert5,PAR,0.05,0,0,0,0.05,0.043,0.0506
128,4x3,likert5,RNK,0.05,0,0,0,0.0518,0.045,0.0496
128,4x3,likert5,ART,0.05,0,0,0,0.3072,0.258,0.2228
128,4x3,likert5,INT,0.05,0,0,0,0.0504,0.043,0.052
128,4x3,likert5,PAR,0.01,0,0,0,0.012,0.0094,0.0108
128,4x3,likert5,RNK,0.01,0,0,0,0.013,0.0074,0.011
128,4x3,likert5,ART,0.01,0,0,0,0.152,0.1312,0.0826
128,4x3,likert5,INT,0.01,0,0,0,0.0114,0.0094,0.0106
