n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,norm,PAR,0.05,0,0,0,0.0532,0.0534,0.0504
10,4x3,norm,RNK,0.05,0,0,0,0.0514,0.0494,0.047
10,4x3,norm,ART,0.05,0,0,0,0.051,0.0488,0.0486
10,4x3,norm,INT,0.05,0,0,0,0.0534,0.051,0.0496
10,4x3,norm,PAR,0.01,0,0,0,0.0086,0.0114,0.0114
10,4x3,norm,RNK,0.01,0,0,0,0.0102,0.01,0.0128
10,4x3,norm,ART,0.01,0,0,0,0.0092,0.0106,0.0116
10,4x3,norm,INT,0.01,0,0,0,0.0088,0.0098,0.0096
10,4x3,norm,PAR,0.05,0.5,0.5,0,0.391,0.5288,0.0474
10,4x3,norm,RNK,0.05,0.5,0.5,0,0.368,0.4968,0.0462
10,4x3,norm,ART,0.05,0.5,0.5,0,0.3678,0.4992,0.0462
10,4x3,norm,INT,0.05,0.5,0.5,0,0.3874,0.5206,0.0464
10,4x3,norm,PAR,0.01,0.5,0.5,0,0.19,0.285,0.008
10,4x3,norm,RNK,0.01,0.5,0.5,0,0.1676,0.2588,0.0068
10,4x3,norm,ART,0.01,0.5,0.5,0,0.1716,0.2652,0.0088
10,4x3,norm,INT,0.01,0.5,0.5,0,0.1842,0.2804,0.0082
10,4x3,norm,PAR,0.05,1,1,0,0.9568,0.9884,0.049
10,4x3,norm,RNK,0.05,1,1,0,0.9378,0.9826,0.0446
10,4x3,norm,ART,0.05,1,1,0,0.9412,0.9822,0.0474
10,4x3,norm,INT,0.05,1,1,0,0.9492,0.9876,0.0482
10,4x3,norm,PAR,0.01,1,1,0,0.8612,0.9494,0.0094
10,4x3,norm,RNK,0.01,1,1,0,0.8216,0.9298,0.009
10,4x3,norm,ART,0.01,1,1,0,0.8258,0.934,0.0112
10,4x3,norm,INT,0.01,1,1,0,0.8518,0.9446,0.0084
10,4x3,norm,PAR,0.05,2,2,0,1,1,0.056
10,4x3,norm,RNK,0.05,2,2,0,1,1,0.0592
10,4x3,norm,ART,0.05,2,2,0,1,1,0.0536
10,4x3,norm,INT,0.05,2,2,0,1,1,0.0516
10,4x3,norm,PAR,0.01,2,2,0,1,1,0.0122
10,4x3,norm,RNK,0.01,2,2,0,1,1,0.0124
10,4x3,norm,ART,0.01,2,2,0,1,1,0.012
10,4x3,norm,INT,0.01,2,2,0,1,1,0.0096
10,4x3,norm,PAR,0.05,4,4,0,1,1,0.0538
10,4x3,norm,RNK,0.05,4,4,0,1,1,0.3028
10,4x3,norm,ART,0.05,4,4,0,1,1,0.0578
