n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5,PAR,0.05,0,0,0,0.0532,0.052,0.0524
20,4x3,likert5,RNK,0.05,0,0,0,0.053,0.0462,0.053
20,4x3,likert5,ART,0.05,0,0,0,0.0838,0.0806,0.068
20,4x3,likert5,INT,0.05,0,0,0,0.053,0.0534,0.0512
20,4x3,likert5,PAR,0.01,0,0,0,0.0124,0.0118,0.0072
20,4x3,likert5,RNK,0.01,0,0,0,0.013,0.0124,0.008
20,4x3,likert5,ART,0.01,0,0,0,0.0216,0.0194,0.014
20,4x3,likert5,INT,0.01,0,0,0,0.0118,0.0114,0.007
20,4x3,likert5,PAR,0.05,0.5,0.5,0,0.63,0.7856,0.0492
20,4x3,likert5,RNK,0.05,0.5,0.5,0,0.6162,0.7678,0.049
20,4x3,likert5,ART,0.05,0.5,0.5,0,0.6254,0.7634,0.0748
20,4x3,likert5,INT,0.05,0.5,0.5,0,0.6312,0.7828,0.0486
20,4x3,likert5,PAR,0.01,0.5,0.5,0,0.3948,0.567,0.0078
20,4x3,likert5,RNK,0.01,0.5,0.5,0,0.38,0.5516,0.009
20,4x3,likert5,ART,0.01,0.5,0.5,0,0.4032,0.5508,0.0182
20,4x3,likert5,INT,0.01,0.5,0.5,0,0.3952,0.569,0.0076
20,4x3,likert5,PAR,0.05,1,1,0,0.9978,1,0.0486
20,4x3,likert5,RNK,0.05,1,1,0,0.9972,1,0.0438
20,4x3,likert5,ART,0.05,1,1,0,0.9966,1,0.0676
20,4x3,likert5,INT,0.05,1,1,0,0.9976,1,0.0468
20,4x3,likert5,PAR,0.01,1,1,0,0.987,0.9996,0.0082
20,4x3,likert5,RNK,0.01,1,1,0,0.9836,0.9996,0.0076
20,4x3,likert5,ART,0.01,1,1,0,0.979,0.9988,0.0154
20,4x3,likert5,INT,0.01,1,1,0,0.9874,0.9996,0.0076
20,4x3,likert5,PAR,0.05,2,2,0,1,1,0.059
20,4x3,likert5,RNK,0.05,2,2,0,1,1,0.0596
20,4x3,likert5,ART,0.05,2,2,0,1,1,0.0934
20,4x3,likert5,INT,0.05,2,2,0,1,1,0.056
20,4x3,likert5,PAR,0.01,2,2,0,1,1,0.0134
20,4x3,likert5,RNK,0.01,2,2,0,1,1,0.0134
20,4x3,likert5,ART,0.01,2,2,0,1,1,0.0262
20,4x3,likert5,INT,0.01,2,2,0,1,1,0.0122
20,4x3,likert5,PAR,0.05,4,4,0,1,1,0.1594
20,4x3,likert5,RNK,0.05,4,4,0,1,1,0.4186
20,4x3,likert5,ART,0.05,4,4,0,1,1,0.2462
20,4x3,likert5,INT,0.05,4,4,0,1,1,0.1028
20,4x3,likert5,PAR,0.01,4,4,0,1,1,0.0538
20,4x3,likert5,RNK,0.01,4,4,0,1,1,0.212
