n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,norm,PAR,0.05,0,0,0,0,0.0486,0.0456,0.0456,0,0,0,0
20,2x3,norm,RNK,0.05,0,0,0,0,0.0454,0.0476,0.0498,0,0,0,0
20,2x3,norm,ART,0.05,0,0,0,0,0.0462,0.0466,0.0492,0,0,0,0
20,2x3,norm,INT,0.05,0,0,0,0,0.0464,0.045,0.0472,0,0,0,0
20,2x3,norm,PAR,0.01,0,0,0,0,0.0078,0.0096,0.0088,0,0,0,0
20,2x3,norm,RNK,0.01,0,0,0,0,0.0082,0.0118,0.0088,0,0,0,0
20,2x3,norm,ART,0.01,0,0,0,0,0.0086,0.011,0.0086,0,0,0,0
20,2x3,norm,INT,0.01,0,0,0,0,0.0082,0.01,0.0092,0,0,0,0
20,2x3,norm,PAR,0.05,0.5,0.5,0,0,0.498,0.2966,0.0492,0,0,0,0
20,2x3,norm,RNK,0.05,0.5,0.5,0,0,0.485,0.28,0.0518,0,0,0,0
20,2x3,norm,ART,0.05,0.5,0.5,0,0,0.4904,0.2786,0.0488,0,0,0,0
20,2x3,norm,INT,0.05,0.5,0.5,0,0,0.4934,0.2894,0.047,0,0,0,0
20,2x3,norm,PAR,0.01,0.5,0.5,0,0,0.2626,0.12,0.01,0,0,0,0
20,2x3,norm,RNK,0.01,0.5,0.5,0,0,0.2494,0.1194,0.0108,0,0,0,0
20,2x3,norm,ART,0.01,0.5,0.5,0,0,0.2522,0.1174,0.0102,0,0,0,0
20,2x3,norm,INT,0.01,0.5,0.5,0,0,0.2598,0.1238,0.01,0,0,0,0
20,2x3,norm,PAR,0.05,1,1,0,0,0.972,0.8418,0.0536,0,0,0,0
20,2x3,norm,RNK,0.05,1,1,0,0,0.9608,0.8202,0.0536,0,0,0,0
20,2x3,norm,ART,0.05,1,1,0,0,0.9632,0.8204,0.0526,0,0,0,0
20,2x3,norm,INT,0.05,1,1,0,0,0.9692,0.8364,0.0508,0,0,0,0
20,2x3,norm,PAR,0.01,1,1,0,0,0.8962,0.6342,0.013,0,0,0,0
20,2x3,norm,RNK,0.01,1,1,0,0,0.876,0.6094,0.0132,0,0,0,0
20,2x3,norm,ART,0.01,1,1,0,0,0.8808,0.6142,0.013,0,0,0,0
20,2x3,norm,INT,0.01,1,1,0,0,0.891,0.6312,0.0124,0,0,0,0
20,2x3,norm,PAR,0.05,2,2,0,0,1,1,0.0496,0,0,0,0
20,2x3,norm,RNK,0.05,2,2,0,0,1,1,0.0506,0,0,0,0
20,2x3,norm,ART,0.05,2,2,0,0,1,1,0.0464,0,0,0,0
20,2x3,norm,INT,0.05,2,2,0,0,1,1,0.0364,0,0,0,0
20,2x3,norm,PAR,0.01,2,2,0,0,1,0.9994,0.009,0,0,0,0
20,2x3,norm,RNK,0.01,2,2,0,0,1,0.9994,0.0102,0,0,0,0
20,2x3,norm,ART,0.01,2,2,0,0,1,0.9992,0.0088,0,0,0,0
