n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,norm,PAR,0.05,0,0,0,0,0.0544,0.048,0.0494,0,0,0,0
10,2x3,norm,RNK,0.05,0,0,0,0,0.0556,0.049,0.0492,0,0,0,0
10,2x3,norm,ART,0.05,0,0,0,0,0.0538,0.0492,0.0528,0,0,0,0
10,2x3,norm,INT,0.05,0,0,0,0,0.055,0.0472,0.05,0,0,0,0
10,2x3,norm,PAR,0.01,0,0,0,0,0.0102,0.0094,0.0096,0,0,0,0
10,2x3,norm,RNK,0.01,0,0,0,0,0.012,0.0102,0.0106,0,0,0,0
10,2x3,norm,ART,0.01,0,0,0,0,0.0116,0.0102,0.011,0,0,0,0
10,2x3,norm,INT,0.01,0,0,0,0,0.0106,0.0094,0.009,0,0,0,0
10,2x3,norm,PAR,0.05,0,0.5,0,0,0.0484,0.1582,0.048,0,0,0,0
10,2x3,norm,RNK,0.05,0,0.5,0,0,0.0488,0.156,0.0484,0,0,0,0
10,2x3,norm,ART,0.05,0,0.5,0,0,0.0494,0.1576,0.0484,0,0,0,0
10,2x3,norm,INT,0.05,0,0.5,0,0,0.0446,0.1568,0.0476,0,0,0,0
10,2x3,norm,PAR,0.01,0,0.5,0,0,0.0096,0.0512,0.0112,0,0,0,0
10,2x3,norm,RNK,0.01,0,0.5,0,0,0.0106,0.0542,0.0124,0,0,0,0
10,2x3,norm,ART,0.01,0,0.5,0,0,0.0088,0.0516,0.0118,0,0,0,0
10,2x3,norm,INT,0.01,0,0.5,0,0,0.0096,0.0504,0.0114,0,0,0,0
10,2x3,norm,PAR,0.05,0,1,0,0,0.0512,0.5312,0.0512,0,0,0,0
10,2x3,norm,RNK,0.05,0,1,0,0,0.0546,0.5108,0.0518,0,0,0,0
10,2x3,norm,ART,0.05,0,1,0,0,0.052,0.517,0.0544,0,0,0,0
10,2x3,norm,INT,0.05,0,1,0,0,0.0554,0.5212,0.0516,0,0,0,0
10,2x3,norm,PAR,0.01,0,1,0,0,0.0094,0.2784,0.0092,0,0,0,0
10,2x3,norm,RNK,0.01,0,1,0,0,0.0102,0.2702,0.0122,0,0,0,0
10,2x3,norm,ART,0.01,0,1,0,0,0.0096,0.2688,0.0116,0,0,0,0
10,2x3,norm,INT,0.01,0,1,0,0,0.0106,0.2704,0.01,0,0,0,0
10,2x3,norm,PAR,0.05,0,2,0,0,0.0514,0.9856,0.049,0,0,0,0
10,2x3,norm,RNK,0.05,0,2,0,0,0.0486,0.9822,0.0524,0,0,0,0
10,2x3,norm,ART,0.05,0,2,0,0,0.0518,0.9826,0.0556,0,0,0,0
10,2x3,norm,INT,0.05,0,2,0,0,0.0498,0.9848,0.0512,0,0,0,0
10,2x3,norm,PAR,0.01,0,2,0,0,0.0096,0.941,0.0122,0,0,0,0
10,2x3,norm,RNK,0.01,0,2,0,0,0.0098,0.9314,0.0124,0,0,0,0
10,2x3,norm,ART,0.01,0,2,0,0,0.009,0.9324,0.013,0,0,0,0
10,2x3,norm,INT,0.01,0,2,0,0,0.009,0.9366,0.0114,0,0,0,0
10,2x3,norm,PAR,0.05,0,4,0,0,0.0482,1,0.0538,0,0,0,0
10,2x3,norm,RNK,0.05,0,4,0,0,0.049,1,0.056,0,0,0,0
10,2x3,norm,ART,0.05,0,4,0,0,0.0478,1,0.0552,0,0,0,0
10,2x3,norm,INT,0.05,0,4,0,0,0.0516,1,0.0496,0,0,0,0
10,2x3,norm,PAR,0.01,0,4,0,0,0.0084,1,0.0128,0,0,0,0
