n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,1,PAR,0.05,0,0,0,0.057,0.0518,0.0506
20,2x3,norm,1,RNK,0.05,0,0,0,0.0572,0.0546,0.0526
20,2x3,norm,1,ART,0.05,0,0,0,0.0558,0.0498,0.0532
20,2x3,norm,1,INT,0.05,0,0,0,0.0564,0.0546,0.0496
20,2x3,norm,1,PAR,0.01,0,0,0,0.0098,0.0106,0.0124
20,2x3,norm,1,RNK,0.01,0,0,0,0.0106,0.0116,0.012
20,2x3,norm,1,ART,0.01,0,0,0,0.0108,0.012,0.0124
20,2x3,norm,1,INT,0.01,0,0,0,0.0102,0.0112,0.012
20,2x3,norm,1.5,PAR,0.05,0,0,0,0.054,0.0522,0.0526
20,2x3,norm,1.5,RNK,0.05,0,0,0,0.0572,0.053,0.0548
20,2x3,norm,1.5,ART,0.05,0,0,0,0.058,0.0558,0.0562
20,2x3,norm,1.5,INT,0.05,0,0,0,0.0502,0.0522,0.0542
20,2x3,norm,1.5,PAR,0.01,0,0,0,0.0112,0.0108,0.012
20,2x3,norm,1.5,RNK,0.01,0,0,0,0.0112,0.0118,0.0106
20,2x3,norm,1.5,ART,0.01,0,0,0,0.0106,0.014,0.0122
20,2x3,norm,1.5,INT,0.01,0,0,0,0.0092,0.0112,0.0112
20,2x3,norm,2,PAR,0.05,0,0,0,0.0502,0.0518,0.0564
20,2x3,norm,2,RNK,0.05,0,0,0,0.0574,0.0516,0.0548
20,2x3,norm,2,ART,0.05,0,0,0,0.057,0.0652,0.0702
20,2x3,norm,2,INT,0.05,0,0,0,0.0432,0.053,0.0564
20,2x3,norm,2,PAR,0.01,0,0,0,0.0118,0.0112,0.0098
20,2x3,norm,2,RNK,0.01,0,0,0,0.0114,0.0118,0.011
20,2x3,norm,2,ART,0.01,0,0,0,0.0122,0.0154,0.0154
20,2x3,norm,2,INT,0.01,0,0,0,0.0074,0.0108,0.0092
20,2x3,norm,2.5,PAR,0.05,0,0,0,0.0534,0.0564,0.056
20,2x3,norm,2.5,RNK,0.05,0,0,0,0.0602,0.0542,0.0512
20,2x3,norm,2.5,ART,0.05,0,0,0,0.0594,0.0844,0.0818
20,2x3,norm,2.5,INT,0.05,0,0,0,0.04,0.0536,0.0546
20,2x3,norm,2.5,PAR,0.01,0,0,0,0.0104,0.0106,0.0138
20,2x3,norm,2.5,RNK,0.01,0,0,0,0.0136,0.0102,0.0116
20,2x3,norm,2.5,ART,0.01,0,0,0,0.0132,0.0204,0.022
20,2x3,norm,2.5,INT,0.01,0,0,0,0.007,0.0112,0.013
20,2x3,norm,3,PAR,0.05,0,0,0,0.0546,0.0488,0.0546
20,2x3,norm,3,RNK,0.05,0,0,0,0.0606,0.0472,0.055
20,2x3,norm,3,ART,0.05,0,0,0,0.0622,0.0868,0.0952
20,2x3,norm,3,INT,0.05,0,0,0,0.0408,0.0476,0.0532
