n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.05,0,0,0.5,0.0476,0.048,0.1014
20,2x3,norm,RNK,0.05,0,0,0.5,0.0498,0.0462,0.101
20,2x3,norm,ART,0.05,0,0,0.5,0.0514,0.048,0.1026
20,2x3,norm,INT,0.05,0,0,0.5,0.0488,0.049,0.1036
20,2x3,norm,PAR,0.01,0,0,0.5,0.0086,0.0104,0.029
20,2x3,norm,RNK,0.01,0,0,0.5,0.0084,0.0102,0.0294
20,2x3,norm,ART,0.01,0,0,0.5,0.0078,0.0106,0.0296
20,2x3,norm,INT,0.01,0,0,0.5,0.0078,0.0104,0.0284
20,2x3,norm,PAR,0.05,0,0,1,0.0584,0.0496,0.2894
20,2x3,norm,RNK,0.05,0,0,1,0.058,0.048,0.274
20,2x3,norm,ART,0.05,0,0,1,0.057,0.0494,0.278
20,2x3,norm,INT,0.05,0,0,1,0.0576,0.0478,0.2838
20,2x3,norm,PAR,0.01,0,0,1,0.0106,0.0082,0.116
20,2x3,norm,RNK,0.01,0,0,1,0.01,0.0088,0.112
20,2x3,norm,ART,0.01,0,0,1,0.01,0.0092,0.1136
20,2x3,norm,INT,0.01,0,0,1,0.0096,0.0074,0.117
20,2x3,norm,PAR,0.05,0,0,1.5,0.047,0.0494,0.5844
20,2x3,norm,RNK,0.05,0,0,1.5,0.0488,0.048,0.5718
20,2x3,norm,ART,0.05,0,0,1.5,0.049,0.0496,0.5716
20,2x3,norm,INT,0.05,0,0,1.5,0.0472,0.049,0.5798
20,2x3,norm,PAR,0.01,0,0,1.5,0.0074,0.0076,0.3426
20,2x3,norm,RNK,0.01,0,0,1.5,0.0064,0.0082,0.3232
20,2x3,norm,ART,0.01,0,0,1.5,0.0066,0.01,0.322
20,2x3,norm,INT,0.01,0,0,1.5,0.0056,0.0064,0.3388
20,2x3,norm,PAR,0.05,0,0,2,0.0486,0.0482,0.842
20,2x3,norm,RNK,0.05,0,0,2,0.054,0.0494,0.8266
20,2x3,norm,ART,0.05,0,0,2,0.0522,0.05,0.8252
20,2x3,norm,INT,0.05,0,0,2,0.0468,0.0482,0.8354
20,2x3,norm,PAR,0.01,0,0,2,0.011,0.01,0.6466
20,2x3,norm,RNK,0.01,0,0,2,0.009,0.0106,0.6242
