n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x3,norm,PAR,0,0,0,1,1,1,1,1,1
20,2x3,norm,RNK,0,0,0,0.911346109454032,0.907697490037257,0.90341898319526,0.881667891556572,0.892974378020844,0.883951986522568
20,2x3,norm,ART,0,0,0,0.914509784275677,0.915931346092582,0.909303677216358,0.886058412405322,0.898657776720787,0.890969973200707
20,2x3,norm,INT,0,0,0,0.976869413684734,0.978188990767116,0.977582419485218,0.969462805613455,0.974612767634388,0.974270990500337
20,2x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
20,2x3,norm,RNK,0.5,0.5,0.5,0.954412649644257,0.924963113906906,0.908149015713436,0.94032025487464,0.915844269795898,0.89433793681556
20,2x3,norm,ART,0.5,0.5,0.5,0.95587123473993,0.927205473940296,0.911562993248541,0.94272906652855,0.918414904063586,0.899117504408412
20,2x3,norm,INT,0.5,0.5,0.5,0.990061050474225,0.983670557959942,0.981735936364211,0.985946785195098,0.980658061545995,0.976459017675145
20,2x3,norm,PAR,1,1,1,1,1,1,1,1,1
20,2x3,norm,RNK,1,1,1,0.97595185216155,0.963455463756242,0.908985751596267,0.973512364011385,0.956994185101764,0.901784128350545
20,2x3,norm,ART,1,1,1,0.977265746466941,0.96676402097195,0.925753602109297,0.975483831552182,0.960774747810634,0.914322571245509
20,2x3,norm,INT,1,1,1,0.994259385579429,0.991433001167629,0.981917040069263,0.994117119135531,0.991162725163779,0.980042964252601
20,2x3,norm,PAR,2,2,2,1,1,1,1,1,1
20,2x3,norm,RNK,2,2,2,0.988423295013852,0.977813737273234,0.91716646602846,0.987530062203468,0.978372960165087,0.921613524730081
20,2x3,norm,ART,2,2,2,0.990239736867457,0.987910900897181,0.965541051684562,0.989629827481951,0.987267228965921,0.95983769206755
20,2x3,norm,INT,2,2,2,0.995756384714088,0.992232003739288,0.96792317617864,0.996064768225467,0.993026429223505,0.97389558232099
20,2x3,norm,PAR,4,4,4,1,1,1,1,1,1
20,2x3,norm,RNK,4,4,4,0.984587136699877,0.95174597678581,0.693211937321261,0.980596942490433,0.951199512967241,0.737550728944821
20,2x3,norm,ART,4,4,4,0.990866204427391,0.993690670592772,0.987982261446149,0.985875143500295,0.991108220492371,0.987251288620139
20,2x3,norm,INT,4,4,4,0.967776781369675,0.94869142206553,0.724332519424764,0.950530671688188,0.941995456988792,0.778610616489697
20,2x3,norm,PAR,8,8,8,1,1,1,1,1,1
20,2x3,norm,RNK,8,8,8,0.907308719530184,0.832971794073254,0.197244457151103,0.779409412912658,0.728080473915158,0.202586790125503
20,2x3,norm,ART,8,8,8,0.934007304423174,0.948182681145752,0.992951827978582,0.428598201632794,0.734723444844734,0.989578671928578
20,2x3,norm,INT,8,8,8,0.793995272026852,0.770240053390995,0.158375579805326,0.342469005094543,0.531710207985334,0.172165672900245
20,2x3,lnorm,PAR,0,0,0,0.289106609503722,0.328636276878814,0.173900854937315,0.260720989485168,0.271806293750599,0.10681644193667
20,2x3,lnorm,RNK,0,0,0,0.900768381617445,0.909202507184452,0.904490087458002,0.870587427988089,0.888872013806361,0.893678853928021
20,2x3,lnorm,ART,0,0,0,0.6838697410923,0.794751648513857,0.759464241072667,0.679585565690999,0.760403106958555,0.746211739771916
20,2x3,lnorm,INT,0,0,0,0.980668774653936,0.978568278086362,0.976761688690157,0.972601696084851,0.97417822925541,0.974704263645707
20,2x3,lnorm,PAR,0.5,0.5,0.5,0.31312461253205,0.464888458698708,0.267723263185484,0.366100684110571,0.443419875006327,0.245449886984567
20,2x3,lnorm,RNK,0.5,0.5,0.5,0.948319674568389,0.93341054856983,0.912621439455141,0.942476155547121,0.92635820086485,0.897018932180865
20,2x3,lnorm,ART,0.5,0.5,0.5,0.790642965828934,0.824093106827515,0.735982525336527,0.783270499395973,0.811433391675554,0.716618728163151
20,2x3,lnorm,INT,0.5,0.5,0.5,0.988379999223521,0.986940088686592,0.980597259581535,0.985353682324742,0.984778443347287,0.979152484871493
20,2x3,lnorm,PAR,1,1,1,0.371147251761616,0.443984881225686,0.282519028202052,0.548223191780679,0.504347794839512,0.25847420761263
20,2x3,lnorm,RNK,1,1,1,0.973638562803141,0.961491231189319,0.922370235132489,0.97296917169351,0.958566322203322,0.914255890621293
20,2x3,lnorm,ART,1,1,1,0.859806455528071,0.845510730246252,0.588415711560675,0.851145843378001,0.827709629989483,0.580779407867712
20,2x3,lnorm,INT,1,1,1,0.993636472350065,0.991540573345155,0.982022826121837,0.993268672355723,0.990498255190086,0.980826005588425
20,2x3,lnorm,PAR,2,2,2,0.307188675939468,0.398183345314394,0.164541155586103,0.494974987664144,0.518316693833772,0.212684885162031
20,2x3,lnorm,RNK,2,2,2,0.988556823167557,0.978795321182723,0.92410171743032,0.987905482917564,0.980034162563404,0.925334029709959
20,2x3,lnorm,ART,2,2,2,0.890775399646357,0.84242769344351,0.34051079346976,0.881136951483629,0.823801541694588,0.324049499573498
20,2x3,lnorm,INT,2,2,2,0.995107136027014,0.99189460012118,0.970625952598269,0.995638016288873,0.992947319018563,0.975284733576829
20,2x3,lnorm,PAR,4,4,4,0.398342739580621,0.368380788929492,-0.0455273918610946,0.327240132422316,0.348700411628362,-0.0353234913538849
20,2x3,lnorm,RNK,4,4,4,0.981728191823423,0.955118973190531,0.649549178146106,0.976913750117375,0.950924887662757,0.694607161999292
20,2x3,lnorm,ART,4,4,4,0.857511967434476,0.786873862532113,0.157054754482772,0.830186035447934,0.749014355493297,0.130623542042648
20,2x3,lnorm,INT,4,4,4,0.964012110164,0.951311177507791,0.667312555596819,0.945302074229253,0.941594473176638,0.738751287032556
20,2x3,lnorm,PAR,8,8,8,0.611498732946376,0.517617638357747,-0.2301753509841,0.226091448012082,0.239007815937414,-0.197701435813677
20,2x3,lnorm,RNK,8,8,8,0.913276101174327,0.826864721736057,0.146989138473061,0.784481549202136,0.697720058505603,0.160004917765475
20,2x3,lnorm,ART,8,8,8,0.682064152986935,0.625441068271416,-0.0502200820707248,0.15157138820257,0.346820515307848,0.0311573524863666
20,2x3,lnorm,INT,8,8,8,0.803800341813793,0.754694224328704,0.116999038371607,0.353797036953668,0.477498617781092,0.14374644528362
20,2x3,exp,PAR,0,0,0,0.658729984781376,0.661818354911009,0.69491876452486,0.586897408515463,0.596265368984471,0.643764313337537
20,2x3,exp,RNK,0,0,0,0.912665224929638,0.888168036942597,0.904134481847221,0.879884719761539,0.874752988209508,0.896620513311539
20,2x3,exp,ART,0,0,0,0.853812015134498,0.818218630898218,0.864060914256959,0.80099415509678,0.802107939138294,0.851104551404065
20,2x3,exp,INT,0,0,0,0.97604449799709,0.974061476435378,0.979030776193552,0.969348962444472,0.972340641618035,0.976639136529485
20,2x3,exp,PAR,0.5,0.5,0.5,0.780960504502237,0.734772499656701,0.702508078771568,0.758976011339296,0.708035199651314,0.670988569258304
20,2x3,exp,RNK,0.5,0.5,0.5,0.94728460483332,0.920229326101827,0.912226932871946,0.939459783624386,0.909922505283794,0.895503107728385
20,2x3,exp,ART,0.5,0.5,0.5,0.894306503941234,0.859824010430706,0.822937066915717,0.881085052461203,0.845855781122901,0.789292793886932
20,2x3,exp,INT,0.5,0.5,0.5,0.988774665158783,0.983007107742677,0.981367297704622,0.986665210752676,0.98052711298791,0.976304644460461
20,2x3,exp,PAR,1,1,1,0.834464388942559,0.798625238894595,0.653885786798949,0.855004080175113,0.805465213221207,0.639402339925867
20,2x3,exp,RNK,1,1,1,0.978287791170161,0.958023250604901,0.919470321835904,0.973861920128103,0.951593940823641,0.905946572293347
20,2x3,exp,ART,1,1,1,0.93600307898244,0.879647906974028,0.703767124603931,0.925388587380992,0.864406159031707,0.693026592493039
20,2x3,exp,INT,1,1,1,0.99425121192029,0.990992220904937,0.983456950863013,0.993659401500342,0.989723751749183,0.980411986843095
20,2x3,exp,PAR,2,2,2,0.825173275310848,0.762340572549075,0.552585120293579,0.865264350271855,0.801357909736355,0.561025643198149
20,2x3,exp,RNK,2,2,2,0.989115332646513,0.976945065368139,0.923160328646275,0.989011846644375,0.978284889402826,0.925948362210067
20,2x3,exp,ART,2,2,2,0.927365595362928,0.883455266901815,0.505589663609743,0.924899011600121,0.881042694993597,0.503713361735249
20,2x3,exp,INT,2,2,2,0.995055703648679,0.992204331476084,0.966966035041839,0.995706068148996,0.993134485104908,0.973164589781821
20,2x3,exp,PAR,4,4,4,0.822056232223734,0.764690448457809,0.279399440445589,0.782122498982846,0.746397998117511,0.273205465147114
20,2x3,exp,RNK,4,4,4,0.980353673197062,0.955693909407525,0.639737738945161,0.978428462457863,0.949834866059397,0.704451469014421
20,2x3,exp,ART,4,4,4,0.920737230289178,0.881121255119876,0.273215971395786,0.914003476786702,0.865753993490025,0.244896790572835
20,2x3,exp,INT,4,4,4,0.963058364468368,0.95127864075126,0.661950488939153,0.945476589504055,0.938620453439691,0.73911749313846
20,2x3,exp,PAR,8,8,8,0.825519954646618,0.750987422200769,0.0312460192683163,0.709379305188493,0.676326807684058,0.0872519182210165
20,2x3,exp,RNK,8,8,8,0.910692459684281,0.843276446645586,0.205818991141712,0.789688906317148,0.735210296121694,0.212861494898609
