n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,PAR,0.05,0,0,0.5,0.0488,0.0504,0.1526
20,2x4,norm,RNK,0.05,0,0,0.5,0.0482,0.0568,0.1482
20,2x4,norm,ATS,0.05,0,0,0.5,NA,0.057,0.148
20,2x4,norm,INT,0.05,0,0,0.5,0.0488,0.0526,0.1534
20,2x4,norm,PAR,0.01,0,0,0.5,0.0112,0.0098,0.0442
20,2x4,norm,RNK,0.01,0,0,0.5,0.0118,0.0106,0.0396
20,2x4,norm,ATS,0.01,0,0,0.5,NA,0.01,0.0406
20,2x4,norm,INT,0.01,0,0,0.5,0.0114,0.0094,0.0418
20,2x4,norm,PAR,0.05,0,0,1,0.0456,0.0486,0.5104
20,2x4,norm,RNK,0.05,0,0,1,0.0452,0.0502,0.4692
20,2x4,norm,ATS,0.05,0,0,1,0.053,0.0518,0.4714
20,2x4,norm,INT,0.05,0,0,1,0.0454,0.0506,0.5048
20,2x4,norm,PAR,0.01,0,0,1,0.0092,0.0066,0.277
20,2x4,norm,RNK,0.01,0,0,1,0.009,0.0068,0.2468
20,2x4,norm,ATS,0.01,0,0,1,0.0122,0.0074,0.2526
20,2x4,norm,INT,0.01,0,0,1,0.009,0.0064,0.2778
20,2x4,norm,PAR,0.05,0,0,1.5,0.0478,0.0418,0.8664
20,2x4,norm,RNK,0.05,0,0,1.5,0.049,0.0424,0.8362
20,2x4,norm,ATS,0.05,0,0,1.5,NA,0.0446,0.8388
20,2x4,norm,INT,0.05,0,0,1.5,0.0474,0.0414,0.8628
20,2x4,norm,PAR,0.01,0,0,1.5,0.0096,0.0094,0.7008
20,2x4,norm,RNK,0.01,0,0,1.5,0.009,0.0096,0.6446
20,2x4,norm,ATS,0.01,0,0,1.5,NA,0.0104,0.6492
20,2x4,norm,INT,0.01,0,0,1.5,0.01,0.0098,0.694
20,2x4,norm,PAR,0.05,0,0,2,0.0578,0.0532,0.99
20,2x4,norm,RNK,0.05,0,0,2,0.0524,0.05,0.9822
20,2x4,norm,ATS,0.05,0,0,2,NA,0.051,0.9826
20,2x4,norm,INT,0.05,0,0,2,0.0554,0.0532,0.9888
20,2x4,norm,PAR,0.01,0,0,2,0.0106,0.0116,0.9534
20,2x4,norm,RNK,0.01,0,0,2,0.0114,0.0114,0.9376
20,2x4,norm,ATS,0.01,0,0,2,NA,0.0114,0.9392
20,2x4,norm,INT,0.01,0,0,2,0.0094,0.0118,0.9504
20,2x4,norm,PAR,0.05,0.4,0,0,0.2078,0.048,0.0468
20,2x4,norm,RNK,0.05,0.4,0,0,0.2052,0.042,0.0494
20,2x4,norm,ATS,0.05,0.4,0,0,0.2232,0.0432,0.0496
20,2x4,norm,INT,0.05,0.4,0,0,0.2064,0.0482,0.048
20,2x4,norm,PAR,0.01,0.4,0,0,0.0712,0.01,0.0108
20,2x4,norm,RNK,0.01,0.4,0,0,0.0708,0.0088,0.011
20,2x4,norm,ATS,0.01,0.4,0,0,0.0898,0.0086,0.0118
20,2x4,norm,INT,0.01,0.4,0,0,0.0698,0.0092,0.0112
20,2x4,norm,PAR,0.05,0.6,0,0,0.38,0.0484,0.0534
20,2x4,norm,RNK,0.05,0.6,0,0,0.3734,0.0496,0.051
