n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,PAR,0.05,0,0,0,0.0458,0.05,0.0518
20,2x4,norm,RNK,0.05,0,0,0,0.0444,0.0486,0.0474
20,2x4,norm,ATS,0.05,0,0,0,0.0512,0.0488,0.0484
20,2x4,norm,INT,0.05,0,0,0,0.0448,0.0472,0.054
20,2x4,norm,PAR,0.01,0,0,0,0.009,0.0084,0.0098
20,2x4,norm,RNK,0.01,0,0,0,0.0094,0.0084,0.009
20,2x4,norm,ATS,0.01,0,0,0,0.0124,0.009,0.01
20,2x4,norm,INT,0.01,0,0,0,0.0098,0.0076,0.01
20,2x4,norm,PAR,0.05,0.5,0.5,0,0.288,0.5082,0.0456
20,2x4,norm,RNK,0.05,0.5,0.5,0,0.2812,0.4746,0.0454
20,2x4,norm,ATS,0.05,0.5,0.5,0,0.3054,0.4774,0.0456
20,2x4,norm,INT,0.05,0.5,0.5,0,0.2844,0.5018,0.0446
20,2x4,norm,PAR,0.01,0.5,0.5,0,0.1108,0.278,0.0096
20,2x4,norm,RNK,0.01,0.5,0.5,0,0.1132,0.2526,0.0088
20,2x4,norm,ATS,0.01,0.5,0.5,0,0.1366,0.2574,0.0086
20,2x4,norm,INT,0.01,0.5,0.5,0,0.1132,0.2736,0.008
20,2x4,norm,PAR,0.05,1,1,0,0.7866,0.9882,0.057
20,2x4,norm,RNK,0.05,1,1,0,0.7798,0.9816,0.0524
20,2x4,norm,ATS,0.05,1,1,0,0.796,0.9816,0.052
20,2x4,norm,INT,0.05,1,1,0,0.7852,0.9876,0.0536
20,2x4,norm,PAR,0.01,1,1,0,0.5484,0.9528,0.0124
20,2x4,norm,RNK,0.01,1,1,0,0.5444,0.9312,0.0126
20,2x4,norm,ATS,0.01,1,1,0,0.595,0.9306,0.0134
20,2x4,norm,INT,0.01,1,1,0,0.5498,0.9472,0.0134
20,2x4,norm,PAR,0.05,2,2,0,1,1,0.0486
20,2x4,norm,RNK,0.05,2,2,0,0.9998,1,0.0588
20,2x4,norm,ATS,0.05,2,2,0,0.9998,1,0.0592
20,2x4,norm,INT,0.05,2,2,0,1,1,0.0422
20,2x4,norm,PAR,0.01,2,2,0,0.9984,1,0.0096
20,2x4,norm,RNK,0.01,2,2,0,0.9976,1,0.0132
20,2x4,norm,ATS,0.01,2,2,0,0.9984,1,0.013
