n,design,distr,method,alpha,effect,rates
10,within-2,norm,PAR,0.05,0,0.0514
10,within-2,norm,RNK,0.05,0,0.0516
10,within-2,norm,INT,0.05,0,0.05
10,within-2,norm,NON,0.05,0,0.0506
10,within-2,norm,PAR,0.01,0,0.0088
10,within-2,norm,RNK,0.01,0,0.0112
10,within-2,norm,INT,0.01,0,0.011
10,within-2,norm,NON,0.01,0,0.0092
10,within-2,norm,PAR,0.05,0.5,0.1736
10,within-2,norm,RNK,0.05,0.5,0.1638
10,within-2,norm,INT,0.05,0.5,0.1666
10,within-2,norm,NON,0.05,0.5,0.1652
10,within-2,norm,PAR,0.01,0.5,0.0496
10,within-2,norm,RNK,0.01,0.5,0.0506
10,within-2,norm,INT,0.01,0.5,0.0522
10,within-2,norm,NON,0.01,0.5,0.046
10,within-2,norm,PAR,0.05,1,0.5018
10,within-2,norm,RNK,0.05,1,0.4676
10,within-2,norm,INT,0.05,1,0.4808
10,within-2,norm,NON,0.05,1,0.4886
10,within-2,norm,PAR,0.01,1,0.2294
10,within-2,norm,RNK,0.01,1,0.2142
10,within-2,norm,INT,0.01,1,0.2242
10,within-2,norm,NON,0.01,1,0.2088
10,within-2,norm,PAR,0.05,1.5,0.837
10,within-2,norm,RNK,0.05,1.5,0.805
10,within-2,norm,INT,0.05,1.5,0.8096
10,within-2,norm,NON,0.05,1.5,0.8204
10,within-2,norm,PAR,0.01,1.5,0.5602
10,within-2,norm,RNK,0.01,1.5,0.5296
10,within-2,norm,INT,0.01,1.5,0.5316
10,within-2,norm,NON,0.01,1.5,0.5222
10,within-2,lnorm,PAR,0.05,0,0.0346
10,within-2,lnorm,RNK,0.05,0,0.057
10,within-2,lnorm,INT,0.05,0,0.056
10,within-2,lnorm,NON,0.05,0,0.0542
10,within-2,lnorm,PAR,0.01,0,0.0036
10,within-2,lnorm,RNK,0.01,0,0.0126
10,within-2,lnorm,INT,0.01,0,0.0114
10,within-2,lnorm,NON,0.01,0,0.0134
10,within-2,lnorm,PAR,0.05,0.5,0.0968
10,within-2,lnorm,RNK,0.05,0.5,0.1644
10,within-2,lnorm,INT,0.05,0.5,0.1658
10,within-2,lnorm,NON,0.05,0.5,0.1568
10,within-2,lnorm,PAR,0.01,0.5,0.0132
10,within-2,lnorm,RNK,0.01,0.5,0.0442
10,within-2,lnorm,INT,0.01,0.5,0.0502
10,within-2,lnorm,NON,0.01,0.5,0.043
10,within-2,lnorm,PAR,0.05,1,0.3
10,within-2,lnorm,RNK,0.05,1,0.4738
10,within-2,lnorm,INT,0.05,1,0.482
10,within-2,lnorm,NON,0.05,1,0.443
10,within-2,lnorm,PAR,0.01,1,0.0622
10,within-2,lnorm,RNK,0.01,1,0.2124
10,within-2,lnorm,INT,0.01,1,0.2178
10,within-2,lnorm,NON,0.01,1,0.1882
10,within-2,lnorm,PAR,0.05,1.5,0.5938
10,within-2,lnorm,RNK,0.05,1.5,0.807
