n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,RNK,0.05,0,0,0,0.0474,0.0516,0.0462
20,2x3,norm,INT,0.05,0,0,0,0.0486,0.0508,0.0464
20,2x3,norm,VDW,0.05,0,0,0,0.0484,0.0486,0.0464
20,2x3,norm,KWF,0.05,0,0,0,0.0468,0.0506,0.0452
20,2x3,norm,PAR,0.01,0,0,0,0.01,0.011,0.0114
20,2x3,norm,RNK,0.01,0,0,0,0.0112,0.0096,0.0106
20,2x3,norm,VDW,0.01,0,0,0,0.0104,0.0088,0.0092
20,2x3,norm,KWF,0.01,0,0,0,0.0096,0.0106,0.0106
20,2x3,norm,RNK,0.05,0.5,0.5,0,0.4644,0.2676,0.0486
20,2x3,norm,INT,0.05,0.5,0.5,0,0.4724,0.2742,0.048
20,2x3,norm,VDW,0.05,0.5,0.5,0,0.4638,0.2566,0.0384
20,2x3,norm,KWF,0.05,0.5,0.5,0,0.4564,0.2524,0.0398
20,2x3,norm,PAR,0.01,0.5,0.5,0,0.246,0.1068,0.0088
20,2x3,norm,RNK,0.01,0.5,0.5,0,0.2544,0.1102,0.0082
20,2x3,norm,VDW,0.01,0.5,0.5,0,0.2404,0.092,0.006
20,2x3,norm,KWF,0.01,0.5,0.5,0,0.2324,0.0908,0.0064
20,2x3,norm,RNK,0.05,1,1,0,0.9604,0.821,0.051
20,2x3,norm,INT,0.05,1,1,0,0.9668,0.8378,0.0478
20,2x3,norm,VDW,0.05,1,1,0,0.9578,0.7962,0.0246
20,2x3,norm,KWF,0.05,1,1,0,0.9522,0.776,0.0246
20,2x3,norm,PAR,0.01,1,1,0,0.8708,0.63,0.0102
20,2x3,norm,RNK,0.01,1,1,0,0.8816,0.6542,0.0092
20,2x3,norm,VDW,0.01,1,1,0,0.8514,0.5688,0.0036
20,2x3,norm,KWF,0.01,1,1,0,0.8396,0.5482,0.0038
20,2x3,norm,RNK,0.05,2,2,0,1,1,0.0498
20,2x3,norm,INT,0.05,2,2,0,1,1,0.036
20,2x3,norm,VDW,0.05,2,2,0,1,1,0.0018
20,2x3,norm,KWF,0.05,2,2,0,1,0.9998,0.0028
20,2x3,norm,PAR,0.01,2,2,0,1,0.9992,0.0098
20,2x3,norm,RNK,0.01,2,2,0,1,0.9998,0.0054
20,2x3,norm,VDW,0.01,2,2,0,1,0.9954,0
20,2x3,norm,KWF,0.01,2,2,0,1,0.9924,0
20,2x3,norm,RNK,0.05,4,4,0,1,1,0.0882
20,2x3,norm,INT,0.05,4,4,0,1,1,0.014
20,2x3,norm,VDW,0.05,4,4,0,1,1,0
20,2x3,norm,KWF,0.05,4,4,0,1,1,0
20,2x3,norm,PAR,0.01,4,4,0,1,1,0.0196
20,2x3,norm,RNK,0.01,4,4,0,1,1,0.0016
20,2x3,norm,VDW,0.01,4,4,0,1,1,0
20,2x3,norm,KWF,0.01,4,4,0,1,1,0
20,2x3,norm,RNK,0.05,8,8,0,1,1,0.296
20,2x3,norm,INT,0.05,8,8,0,1,1,0.0096
20,2x3,norm,VDW,0.05,8,8,0,1,1,0
20,2x3,norm,KWF,0.05,8,8,0,1,1,0
20,2x3,norm,PAR,0.01,8,8,0,1,1,0.0998
20,2x3,norm,RNK,0.01,8,8,0,1,1,0.0014
20,2x3,norm,VDW,0.01,8,8,0,1,1,0
20,2x3,norm,KWF,0.01,8,8,0,1,1,0
20,2x3,norm,RNK,0.05,0.5,0,0,0.4668,0.0492,0.0568
20,2x3,norm,INT,0.05,0.5,0,0,0.484,0.047,0.055
20,2x3,norm,VDW,0.05,0.5,0,0,0.4818,0.0426,0.0492
20,2x3,norm,KWF,0.05,0.5,0,0,0.4644,0.0422,0.051
20,2x3,norm,PAR,0.01,0.5,0,0,0.238,0.0084,0.01
20,2x3,norm,RNK,0.01,0.5,0,0,0.2468,0.0078,0.0108
20,2x3,norm,VDW,0.01,0.5,0,0,0.2398,0.0064,0.0084
20,2x3,norm,KWF,0.01,0.5,0,0,0.232,0.0066,0.0084
20,2x3,norm,RNK,0.05,1,0,0,0.9596,0.0456,0.0506
20,2x3,norm,INT,0.05,1,0,0,0.9628,0.0468,0.0498
20,2x3,norm,VDW,0.05,1,0,0,0.9638,0.0326,0.0324
20,2x3,norm,KWF,0.05,1,0,0,0.9596,0.032,0.0336
20,2x3,norm,PAR,0.01,1,0,0,0.8734,0.0098,0.0084
20,2x3,norm,RNK,0.01,1,0,0,0.8876,0.0102,0.0102
20,2x3,norm,VDW,0.01,1,0,0,0.8852,0.005,0.0042
20,2x3,norm,KWF,0.01,1,0,0,0.8696,0.0046,0.0044
20,2x3,norm,RNK,0.05,2,0,0,1,0.0528,0.0474
20,2x3,norm,INT,0.05,2,0,0,1,0.0524,0.0462
20,2x3,norm,VDW,0.05,2,0,0,1,0.013,0.0104
20,2x3,norm,KWF,0.05,2,0,0,1,0.0114,0.0092
20,2x3,norm,PAR,0.01,2,0,0,1,0.0124,0.0112
20,2x3,norm,RNK,0.01,2,0,0,1,0.0126,0.01
20,2x3,norm,VDW,0.01,2,0,0,1,0.002,0.0018
20,2x3,norm,KWF,0.01,2,0,0,1,0.001,0.0012
20,2x3,norm,RNK,0.05,4,0,0,1,0.0474,0.0502
20,2x3,norm,INT,0.05,4,0,0,1,0.05,0.049
20,2x3,norm,VDW,0.05,4,0,0,1,4e-04,4e-04
20,2x3,norm,KWF,0.05,4,0,0,1,0,0
20,2x3,norm,PAR,0.01,4,0,0,1,0.0088,0.0078
20,2x3,norm,RNK,0.01,4,0,0,1,0.0092,0.008
20,2x3,norm,VDW,0.01,4,0,0,1,0,0
20,2x3,norm,KWF,0.01,4,0,0,1,0,0
20,2x3,norm,RNK,0.05,8,0,0,1,0.0464,0.0536
20,2x3,norm,INT,0.05,8,0,0,1,0.0484,0.0528
20,2x3,norm,VDW,0.05,8,0,0,1,0,0
20,2x3,norm,KWF,0.05,8,0,0,1,0,0
20,2x3,norm,PAR,0.01,8,0,0,1,0.009,0.0112
20,2x3,norm,RNK,0.01,8,0,0,1,0.01,0.0118
20,2x3,norm,VDW,0.01,8,0,0,1,0,0
20,2x3,norm,KWF,0.01,8,0,0,1,0,0
20,2x3,norm,RNK,0.05,0,0.5,0,0.0532,0.2922,0.0494
20,2x3,norm,INT,0.05,0,0.5,0,0.0516,0.3022,0.0506
20,2x3,norm,VDW,0.05,0,0.5,0,0.0498,0.297,0.046
20,2x3,norm,KWF,0.05,0,0.5,0,0.0498,0.29,0.0452
20,2x3,norm,PAR,0.01,0,0.5,0,0.0086,0.119,0.011
20,2x3,norm,RNK,0.01,0,0.5,0,0.0092,0.1208,0.0112
20,2x3,norm,VDW,0.01,0,0.5,0,0.0076,0.1118,0.0088
20,2x3,norm,KWF,0.01,0,0.5,0,0.0076,0.1124,0.009
20,2x3,norm,RNK,0.05,0,1,0,0.045,0.8254,0.0456
20,2x3,norm,INT,0.05,0,1,0,0.0478,0.84,0.0478
20,2x3,norm,VDW,0.05,0,1,0,0.0382,0.8348,0.0324
20,2x3,norm,KWF,0.05,0,1,0,0.0368,0.8226,0.032
