n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,lnorm,PAR,0.05,0,0,0,0.0506,0.041,0.0418
30,4x3,lnorm,ART-MED,0.05,0,0,0,0.1502,0.1296,0.0546
30,4x3,lnorm,ART,0.05,0,0,0,0.0586,0.0552,0.0546
30,4x3,lnorm,INT,0.05,0,0,0,0.0584,0.0486,0.0538
30,4x3,lnorm,PAR,0.01,0,0,0,0.0114,0.0074,0.0052
30,4x3,lnorm,ART-MED,0.01,0,0,0,0.0534,0.0464,0.0114
30,4x3,lnorm,ART,0.01,0,0,0,0.0142,0.0116,0.0106
30,4x3,lnorm,INT,0.01,0,0,0,0.011,0.0098,0.0106
30,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.5836,0.7296,0.0418
30,4x3,lnorm,ART-MED,0.05,0.5,0.5,0,0.8232,0.8992,0.0692
30,4x3,lnorm,ART,0.05,0.5,0.5,0,0.8274,0.9234,0.0966
30,4x3,lnorm,INT,0.05,0.5,0.5,0,0.8762,0.957,0.05
30,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.3374,0.5074,0.0082
30,4x3,lnorm,ART-MED,0.01,0.5,0.5,0,0.6728,0.777,0.0192
30,4x3,lnorm,ART,0.01,0.5,0.5,0,0.647,0.798,0.031
30,4x3,lnorm,INT,0.01,0.5,0.5,0,0.7236,0.869,0.0114
30,4x3,lnorm,PAR,0.05,1,1,0,0.9882,0.9988,0.113
30,4x3,lnorm,ART-MED,0.05,1,1,0,0.9988,0.9998,0.2488
30,4x3,lnorm,ART,0.05,1,1,0,1,1,0.427
30,4x3,lnorm,INT,0.05,1,1,0,1,1,0.0486
30,4x3,lnorm,PAR,0.01,1,1,0,0.9552,0.9902,0.0366
30,4x3,lnorm,ART-MED,0.01,1,1,0,0.9958,0.9992,0.1152
30,4x3,lnorm,ART,0.01,1,1,0,0.9996,1,0.2358
30,4x3,lnorm,INT,0.01,1,1,0,1,1,0.0096
30,4x3,lnorm,PAR,0.05,2,2,0,1,1,0.8252
30,4x3,lnorm,ART-MED,0.05,2,2,0,1,1,0.9796
30,4x3,lnorm,ART,0.05,2,2,0,1,1,0.9978
30,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0482
30,4x3,lnorm,PAR,0.01,2,2,0,1,1,0.612
30,4x3,lnorm,ART-MED,0.01,2,2,0,1,1,0.9344
30,4x3,lnorm,ART,0.01,2,2,0,1,1,0.9852
30,4x3,lnorm,INT,0.01,2,2,0,1,1,0.009
30,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
30,4x3,lnorm,ART-MED,0.05,4,4,0,1,1,1
30,4x3,lnorm,ART,0.05,4,4,0,1,1,1
30,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0616
30,4x3,lnorm,PAR,0.01,4,4,0,1,1,1
30,4x3,lnorm,ART-MED,0.01,4,4,0,1,1,1
30,4x3,lnorm,ART,0.01,4,4,0,1,1,1
30,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0134
30,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
30,4x3,lnorm,ART-MED,0.05,8,8,0,1,1,1
30,4x3,lnorm,ART,0.05,8,8,0,1,1,1
30,4x3,lnorm,INT,0.05,8,8,0,1,1,0.542
