n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.05,0,0,0,0.0502,0.0488,0.0486
20,2x3,norm,RNK,0.05,0,0,0,0.0504,0.0502,0.0466
20,2x3,norm,ART,0.05,0,0,0,0.0508,0.048,0.0462
20,2x3,norm,INT,0.05,0,0,0,0.051,0.0484,0.0494
20,2x3,norm,PAR,0.01,0,0,0,0.0098,0.01,0.0098
20,2x3,norm,RNK,0.01,0,0,0,0.0092,0.0086,0.0106
20,2x3,norm,ART,0.01,0,0,0,0.0094,0.0096,0.01
20,2x3,norm,INT,0.01,0,0,0,0.0092,0.0096,0.01
20,2x3,norm,PAR,0.05,0,0,0.5,0.046,0.0482,0.0924
20,2x3,norm,RNK,0.05,0,0,0.5,0.0488,0.0494,0.0884
20,2x3,norm,ART,0.05,0,0,0.5,0.0482,0.051,0.0916
20,2x3,norm,INT,0.05,0,0,0.5,0.0482,0.0488,0.0926
20,2x3,norm,PAR,0.01,0,0,0.5,0.0094,0.0066,0.0246
20,2x3,norm,RNK,0.01,0,0,0.5,0.0096,0.009,0.0222
20,2x3,norm,ART,0.01,0,0,0.5,0.0096,0.0072,0.0232
20,2x3,norm,INT,0.01,0,0,0.5,0.0088,0.0074,0.0236
20,2x3,norm,PAR,0.05,0,0,1,0.0496,0.0522,0.2706
20,2x3,norm,RNK,0.05,0,0,1,0.051,0.0554,0.2576
20,2x3,norm,ART,0.05,0,0,1,0.0512,0.0528,0.2612
20,2x3,norm,INT,0.05,0,0,1,0.048,0.054,0.2696
20,2x3,norm,PAR,0.01,0,0,1,0.01,0.011,0.1058
20,2x3,norm,RNK,0.01,0,0,1,0.01,0.0132,0.1104
20,2x3,norm,ART,0.01,0,0,1,0.0102,0.013,0.109
20,2x3,norm,INT,0.01,0,0,1,0.0096,0.011,0.1064
20,2x3,norm,PAR,0.05,0,0,2,0.0492,0.0492,0.808
20,2x3,norm,RNK,0.05,0,0,2,0.0482,0.049,0.79
20,2x3,norm,ART,0.05,0,0,2,0.0488,0.0508,0.7898
20,2x3,norm,INT,0.05,0,0,2,0.0486,0.0492,0.8046
20,2x3,norm,PAR,0.01,0,0,2,0.01,0.0112,0.5994
20,2x3,norm,RNK,0.01,0,0,2,0.0096,0.0124,0.5688
20,2x3,norm,ART,0.01,0,0,2,0.009,0.0112,0.5734
20,2x3,norm,INT,0.01,0,0,2,0.0086,0.011,0.5894
20,2x3,norm,PAR,0.05,0,0,4,0.0468,0.052,1
20,2x3,norm,RNK,0.05,0,0,4,0.0508,0.0538,0.9998
20,2x3,norm,ART,0.05,0,0,4,0.049,0.0552,0.9996
20,2x3,norm,INT,0.05,0,0,4,0.048,0.0496,1
20,2x3,norm,PAR,0.01,0,0,4,0.0086,0.0098,0.9992
20,2x3,norm,RNK,0.01,0,0,4,0.0102,0.0114,0.9986
20,2x3,norm,ART,0.01,0,0,4,0.0098,0.0122,0.9986
20,2x3,norm,INT,0.01,0,0,4,0.0088,0.009,0.9992
20,2x3,norm,PAR,0.05,0,0,8,0.0538,0.0524,1
20,2x3,norm,RNK,0.05,0,0,8,0.0546,0.0386,1
20,2x3,norm,ART,0.05,0,0,8,0.049,0.0518,1
20,2x3,norm,INT,0.05,0,0,8,0.0528,0.039,1
20,2x3,norm,PAR,0.01,0,0,8,0.0092,0.01,1
20,2x3,norm,RNK,0.01,0,0,8,0.0102,0.0068,1
20,2x3,norm,ART,0.01,0,0,8,0.011,0.0092,1
20,2x3,norm,INT,0.01,0,0,8,0.0098,0.0064,1
20,2x3,norm,PAR,0.05,0.5,0,0.5,0.477,0.0494,0.1002
20,2x3,norm,RNK,0.05,0.5,0,0.5,0.461,0.05,0.0986
20,2x3,norm,ART,0.05,0.5,0,0.5,0.4586,0.0486,0.0978
20,2x3,norm,INT,0.05,0.5,0,0.5,0.4704,0.0506,0.0976
20,2x3,norm,PAR,0.01,0.5,0,0.5,0.2474,0.0106,0.0254
20,2x3,norm,RNK,0.01,0.5,0,0.5,0.229,0.0114,0.0266
20,2x3,norm,ART,0.01,0.5,0,0.5,0.231,0.0112,0.0246
20,2x3,norm,INT,0.01,0.5,0,0.5,0.2408,0.0112,0.0252
20,2x3,norm,PAR,0.05,1,0,1,0.9688,0.0496,0.2708
20,2x3,norm,RNK,0.05,1,0,1,0.9626,0.049,0.2566
20,2x3,norm,ART,0.05,1,0,1,0.9634,0.0452,0.259
20,2x3,norm,INT,0.05,1,0,1,0.9678,0.047,0.268
20,2x3,norm,PAR,0.01,1,0,1,0.8922,0.0088,0.1048
20,2x3,norm,RNK,0.01,1,0,1,0.884,0.0098,0.0992
20,2x3,norm,ART,0.01,1,0,1,0.8808,0.009,0.1002
20,2x3,norm,INT,0.01,1,0,1,0.8894,0.0088,0.1034
20,2x3,norm,PAR,0.05,2,0,2,1,0.0578,0.8128
20,2x3,norm,RNK,0.05,2,0,2,1,0.0516,0.7832
20,2x3,norm,ART,0.05,2,0,2,1,0.0554,0.792
20,2x3,norm,INT,0.05,2,0,2,1,0.0524,0.8058
20,2x3,norm,PAR,0.01,2,0,2,1,0.009,0.5908
20,2x3,norm,RNK,0.01,2,0,2,1,0.009,0.5658
20,2x3,norm,ART,0.01,2,0,2,1,0.0112,0.5692
20,2x3,norm,INT,0.01,2,0,2,1,0.008,0.579
20,2x3,norm,PAR,0.05,4,0,4,1,0.0488,1
20,2x3,norm,RNK,0.05,4,0,4,1,0.0318,0.9998
20,2x3,norm,ART,0.05,4,0,4,1,0.0484,0.9998
20,2x3,norm,INT,0.05,4,0,4,1,0.0264,1
20,2x3,norm,PAR,0.01,4,0,4,1,0.0084,0.9988
20,2x3,norm,RNK,0.01,4,0,4,1,0.0064,0.9992
20,2x3,norm,ART,0.01,4,0,4,1,0.0108,0.9986
20,2x3,norm,INT,0.01,4,0,4,1,0.0024,0.9986
20,2x3,norm,PAR,0.05,8,0,8,1,0.047,1
20,2x3,norm,RNK,0.05,8,0,8,1,0.0162,1
20,2x3,norm,ART,0.05,8,0,8,1,0.0446,1
20,2x3,norm,INT,0.05,8,0,8,1,0.0064,1
20,2x3,norm,PAR,0.01,8,0,8,1,0.008,1
20,2x3,norm,RNK,0.01,8,0,8,1,0.0014,1
20,2x3,norm,ART,0.01,8,0,8,1,0.0094,1
20,2x3,norm,INT,0.01,8,0,8,1,4e-04,1
20,2x3,lnorm,PAR,0.05,0,0,0,0.0424,0.0438,0.0418
20,2x3,lnorm,RNK,0.05,0,0,0,0.0432,0.0474,0.0538
20,2x3,lnorm,ART,0.05,0,0,0,0.0538,0.052,0.0564
20,2x3,lnorm,INT,0.05,0,0,0,0.0452,0.0482,0.0544
20,2x3,lnorm,PAR,0.01,0,0,0,0.0072,0.008,0.006
20,2x3,lnorm,RNK,0.01,0,0,0,0.0104,0.009,0.009
20,2x3,lnorm,ART,0.01,0,0,0,0.0148,0.0118,0.0126
20,2x3,lnorm,INT,0.01,0,0,0,0.0104,0.0096,0.009
20,2x3,lnorm,PAR,0.05,0,0,0.5,0.0512,0.0406,0.0736
20,2x3,lnorm,RNK,0.05,0,0,0.5,0.0492,0.0466,0.1014
20,2x3,lnorm,ART,0.05,0,0,0.5,0.063,0.0498,0.105
20,2x3,lnorm,INT,0.05,0,0,0.5,0.0506,0.0458,0.1054
20,2x3,lnorm,PAR,0.01,0,0,0.5,0.006,0.0052,0.0148
20,2x3,lnorm,RNK,0.01,0,0,0.5,0.0116,0.0094,0.0256
20,2x3,lnorm,ART,0.01,0,0,0.5,0.0146,0.0104,0.0288
20,2x3,lnorm,INT,0.01,0,0,0.5,0.0112,0.009,0.027
20,2x3,lnorm,PAR,0.05,0,0,1,0.0472,0.0404,0.174
20,2x3,lnorm,RNK,0.05,0,0,1,0.0532,0.0492,0.2584
20,2x3,lnorm,ART,0.05,0,0,1,0.067,0.0594,0.2592
20,2x3,lnorm,INT,0.05,0,0,1,0.054,0.0482,0.2716
20,2x3,lnorm,PAR,0.01,0,0,1,0.0076,0.0074,0.0526
20,2x3,lnorm,RNK,0.01,0,0,1,0.0134,0.0116,0.1012
20,2x3,lnorm,ART,0.01,0,0,1,0.0196,0.0154,0.1056
20,2x3,lnorm,INT,0.01,0,0,1,0.0128,0.0108,0.1052
20,2x3,lnorm,PAR,0.05,0,0,2,0.0416,0.0446,0.6056
20,2x3,lnorm,RNK,0.05,0,0,2,0.0464,0.0478,0.7918
20,2x3,lnorm,ART,0.05,0,0,2,0.0836,0.0906,0.7726
20,2x3,lnorm,INT,0.05,0,0,2,0.0448,0.052,0.8064
20,2x3,lnorm,PAR,0.01,0,0,2,0.0048,0.0082,0.3382
20,2x3,lnorm,RNK,0.01,0,0,2,0.0084,0.0096,0.5774
20,2x3,lnorm,ART,0.01,0,0,2,0.0224,0.0212,0.5618
20,2x3,lnorm,INT,0.01,0,0,2,0.0086,0.0078,0.5918
20,2x3,lnorm,PAR,0.05,0,0,4,0.0424,0.072,0.994
20,2x3,lnorm,RNK,0.05,0,0,4,0.0456,0.0452,0.9998
20,2x3,lnorm,ART,0.05,0,0,4,0.1438,0.2386,0.9998
20,2x3,lnorm,INT,0.05,0,0,4,0.0458,0.047,0.9998
20,2x3,lnorm,PAR,0.01,0,0,4,0.0064,0.0138,0.969
20,2x3,lnorm,RNK,0.01,0,0,4,0.0106,0.01,0.9992
20,2x3,lnorm,ART,0.01,0,0,4,0.0512,0.092,0.9992
20,2x3,lnorm,INT,0.01,0,0,4,0.01,0.0092,0.9996
20,2x3,lnorm,PAR,0.05,0,0,8,0.0492,0.454,1
20,2x3,lnorm,RNK,0.05,0,0,8,0.0484,0.0334,1
20,2x3,lnorm,ART,0.05,0,0,8,0.2398,0.825,1
20,2x3,lnorm,INT,0.05,0,0,8,0.0514,0.0342,1
20,2x3,lnorm,PAR,0.01,0,0,8,0.0086,0.1862,1
20,2x3,lnorm,RNK,0.01,0,0,8,0.0104,0.004,1
20,2x3,lnorm,ART,0.01,0,0,8,0.108,0.6368,1
20,2x3,lnorm,INT,0.01,0,0,8,0.0098,0.004,1
20,2x3,lnorm,PAR,0.05,0.5,0,0.5,0.337,0.04,0.0676
20,2x3,lnorm,RNK,0.05,0.5,0,0.5,0.4732,0.0476,0.0976
20,2x3,lnorm,ART,0.05,0.5,0,0.5,0.4656,0.0628,0.1208
20,2x3,lnorm,INT,0.05,0.5,0,0.5,0.481,0.0486,0.0942
20,2x3,lnorm,PAR,0.01,0.5,0,0.5,0.131,0.006,0.0152
20,2x3,lnorm,RNK,0.01,0.5,0,0.5,0.2408,0.0094,0.0276
20,2x3,lnorm,ART,0.01,0.5,0,0.5,0.2442,0.014,0.035
20,2x3,lnorm,INT,0.01,0.5,0,0.5,0.2496,0.0086,0.0276
20,2x3,lnorm,PAR,0.05,1,0,1,0.8682,0.0518,0.1738
20,2x3,lnorm,RNK,0.05,1,0,1,0.959,0.0492,0.257
20,2x3,lnorm,ART,0.05,1,0,1,0.9514,0.1338,0.3162
20,2x3,lnorm,INT,0.05,1,0,1,0.9676,0.0454,0.2656
20,2x3,lnorm,PAR,0.01,1,0,1,0.6702,0.011,0.0488
20,2x3,lnorm,RNK,0.01,1,0,1,0.8712,0.01,0.098
20,2x3,lnorm,ART,0.01,1,0,1,0.8566,0.0376,0.1518
20,2x3,lnorm,INT,0.01,1,0,1,0.8842,0.0104,0.1018
20,2x3,lnorm,PAR,0.05,2,0,2,1,0.166,0.5784
20,2x3,lnorm,RNK,0.05,2,0,2,1,0.0534,0.7818
20,2x3,lnorm,ART,0.05,2,0,2,1,0.4362,0.8274
20,2x3,lnorm,INT,0.05,2,0,2,1,0.049,0.7964
20,2x3,lnorm,PAR,0.01,2,0,2,0.9984,0.0516,0.3256
20,2x3,lnorm,RNK,0.01,2,0,2,1,0.0098,0.5672
20,2x3,lnorm,ART,0.01,2,0,2,1,0.2284,0.6714
20,2x3,lnorm,INT,0.01,2,0,2,1,0.0082,0.5918
20,2x3,lnorm,PAR,0.05,4,0,4,1,0.7842,0.9952
20,2x3,lnorm,RNK,0.05,4,0,4,1,0.0336,0.9998
20,2x3,lnorm,ART,0.05,4,0,4,1,0.9634,0.9996
20,2x3,lnorm,INT,0.05,4,0,4,1,0.0268,0.9998
20,2x3,lnorm,PAR,0.01,4,0,4,1,0.5496,0.965
20,2x3,lnorm,RNK,0.01,4,0,4,1,0.0066,0.9992
20,2x3,lnorm,ART,0.01,4,0,4,1,0.8874,0.9986
20,2x3,lnorm,INT,0.01,4,0,4,1,0.006,0.9986
20,2x3,lnorm,PAR,0.05,8,0,8,1,1,1
20,2x3,lnorm,RNK,0.05,8,0,8,1,0.014,1
20,2x3,lnorm,ART,0.05,8,0,8,1,1,1
20,2x3,lnorm,INT,0.05,8,0,8,1,0.0078,1
20,2x3,lnorm,PAR,0.01,8,0,8,1,0.9998,1
20,2x3,lnorm,RNK,0.01,8,0,8,1,0.0018,1
20,2x3,lnorm,ART,0.01,8,0,8,1,1,1
20,2x3,lnorm,INT,0.01,8,0,8,1,0.001,1
20,2x3,exp,PAR,0.05,0,0,0,0.0538,0.0478,0.055
20,2x3,exp,RNK,0.05,0,0,0,0.0526,0.0524,0.0566
20,2x3,exp,ART,0.05,0,0,0,0.054,0.0506,0.0542
20,2x3,exp,INT,0.05,0,0,0,0.05,0.0522,0.0568
20,2x3,exp,PAR,0.01,0,0,0,0.0092,0.0078,0.0104
20,2x3,exp,RNK,0.01,0,0,0,0.0128,0.0088,0.0116
