n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.05,0,0,0,0.0506,0.042,0.0532
20,2x3,norm,RNK,0.05,0,0,0,0.0492,0.0444,0.0536
20,2x3,norm,ART,0.05,0,0,0,0.0498,0.0432,0.0534
20,2x3,norm,INT,0.05,0,0,0,0.051,0.0444,0.0524
20,2x3,norm,PAR,0.01,0,0,0,0.0066,0.0108,0.0094
20,2x3,norm,RNK,0.01,0,0,0,0.0066,0.0102,0.0098
20,2x3,norm,ART,0.01,0,0,0,0.0062,0.01,0.0098
20,2x3,norm,INT,0.01,0,0,0,0.0074,0.0102,0.0104
20,2x3,norm,PAR,0.05,0.5,0.5,0,0.4516,0.2636,0.0482
20,2x3,norm,RNK,0.05,0.5,0.5,0,0.4318,0.257,0.0476
20,2x3,norm,ART,0.05,0.5,0.5,0,0.4318,0.2524,0.0462
20,2x3,norm,INT,0.05,0.5,0.5,0,0.4482,0.2632,0.0484
20,2x3,norm,PAR,0.01,0.5,0.5,0,0.2268,0.1046,0.0102
20,2x3,norm,RNK,0.01,0.5,0.5,0,0.2146,0.0996,0.0118
20,2x3,norm,ART,0.01,0.5,0.5,0,0.2152,0.0986,0.0126
20,2x3,norm,INT,0.01,0.5,0.5,0,0.2246,0.1054,0.0106
20,2x3,norm,PAR,0.05,1,1,0,0.951,0.7892,0.0528
20,2x3,norm,RNK,0.05,1,1,0,0.9436,0.7658,0.049
20,2x3,norm,ART,0.05,1,1,0,0.9432,0.7664,0.0534
20,2x3,norm,INT,0.05,1,1,0,0.9494,0.7818,0.0506
20,2x3,norm,PAR,0.01,1,1,0,0.8516,0.5784,0.0122
20,2x3,norm,RNK,0.01,1,1,0,0.8296,0.5568,0.0112
20,2x3,norm,ART,0.01,1,1,0,0.8338,0.5604,0.0128
20,2x3,norm,INT,0.01,1,1,0,0.847,0.573,0.0114
20,2x3,norm,PAR,0.05,2,2,0,1,0.9998,0.0538
20,2x3,norm,RNK,0.05,2,2,0,1,0.9998,0.0554
20,2x3,norm,ART,0.05,2,2,0,1,0.9996,0.0548
20,2x3,norm,INT,0.05,2,2,0,1,0.9998,0.0328
20,2x3,norm,PAR,0.01,2,2,0,1,0.999,0.0116
20,2x3,norm,RNK,0.01,2,2,0,1,0.9984,0.0116
20,2x3,norm,ART,0.01,2,2,0,1,0.9984,0.0112
20,2x3,norm,INT,0.01,2,2,0,1,0.999,0.0046
20,2x3,norm,PAR,0.05,4,4,0,1,1,0.0452
20,2x3,norm,RNK,0.05,4,4,0,1,1,0.0744
20,2x3,norm,ART,0.05,4,4,0,1,1,0.0456
20,2x3,norm,INT,0.05,4,4,0,1,1,0.0128
20,2x3,norm,PAR,0.01,4,4,0,1,1,0.0088
20,2x3,norm,RNK,0.01,4,4,0,1,1,0.0156
20,2x3,norm,ART,0.01,4,4,0,1,1,0.009
20,2x3,norm,INT,0.01,4,4,0,1,1,0.002
20,2x3,norm,PAR,0.05,8,8,0,1,1,0.049
20,2x3,norm,RNK,0.05,8,8,0,1,1,0.2586
20,2x3,norm,ART,0.05,8,8,0,1,1,0.052
20,2x3,norm,INT,0.05,8,8,0,1,1,0.0098
20,2x3,norm,PAR,0.01,8,8,0,1,1,0.0092
20,2x3,norm,RNK,0.01,8,8,0,1,1,0.082
20,2x3,norm,ART,0.01,8,8,0,1,1,0.0092
20,2x3,norm,INT,0.01,8,8,0,1,1,6e-04
20,2x3,norm,PAR,0.05,0.5,0,0,0.444,0.0504,0.0492
20,2x3,norm,RNK,0.05,0.5,0,0,0.431,0.0476,0.0494
20,2x3,norm,ART,0.05,0.5,0,0,0.4262,0.0498,0.0486
20,2x3,norm,INT,0.05,0.5,0,0,0.4438,0.05,0.049
20,2x3,norm,PAR,0.01,0.5,0,0,0.226,0.01,0.0104
20,2x3,norm,RNK,0.01,0.5,0,0,0.2142,0.0106,0.0098
20,2x3,norm,ART,0.01,0.5,0,0,0.216,0.0116,0.01
20,2x3,norm,INT,0.01,0.5,0,0,0.2214,0.0104,0.0106
20,2x3,norm,PAR,0.05,1,0,0,0.951,0.0484,0.0556
20,2x3,norm,RNK,0.05,1,0,0,0.9422,0.0508,0.056
20,2x3,norm,ART,0.05,1,0,0,0.941,0.0502,0.0548
20,2x3,norm,INT,0.05,1,0,0,0.948,0.0488,0.0556
20,2x3,norm,PAR,0.01,1,0,0,0.8472,0.0102,0.0112
20,2x3,norm,RNK,0.01,1,0,0,0.828,0.0096,0.0104
20,2x3,norm,ART,0.01,1,0,0,0.8234,0.01,0.012
20,2x3,norm,INT,0.01,1,0,0,0.8448,0.0092,0.011
20,2x3,norm,PAR,0.05,2,0,0,1,0.0506,0.0528
20,2x3,norm,RNK,0.05,2,0,0,1,0.0532,0.0544
20,2x3,norm,ART,0.05,2,0,0,1,0.0612,0.0496
20,2x3,norm,INT,0.05,2,0,0,1,0.05,0.0562
20,2x3,norm,PAR,0.01,2,0,0,1,0.0114,0.0114
20,2x3,norm,RNK,0.01,2,0,0,1,0.0114,0.011
20,2x3,norm,ART,0.01,2,0,0,1,0.0134,0.0106
20,2x3,norm,INT,0.01,2,0,0,1,0.01,0.0108
20,2x3,norm,PAR,0.05,4,0,0,1,0.0484,0.0504
20,2x3,norm,RNK,0.05,4,0,0,1,0.0528,0.0518
20,2x3,norm,ART,0.05,4,0,0,1,0.085,0.049
20,2x3,norm,INT,0.05,4,0,0,1,0.0476,0.0502
20,2x3,norm,PAR,0.01,4,0,0,1,0.0094,0.011
20,2x3,norm,RNK,0.01,4,0,0,1,0.01,0.0108
20,2x3,norm,ART,0.01,4,0,0,1,0.0238,0.0116
20,2x3,norm,INT,0.01,4,0,0,1,0.01,0.0118
20,2x3,norm,PAR,0.05,8,0,0,1,0.0482,0.0482
20,2x3,norm,RNK,0.05,8,0,0,1,0.0482,0.052
20,2x3,norm,ART,0.05,8,0,0,1,0.1854,0.0508
20,2x3,norm,INT,0.05,8,0,0,1,0.048,0.05
20,2x3,norm,PAR,0.01,8,0,0,1,0.0094,0.0088
20,2x3,norm,RNK,0.01,8,0,0,1,0.0084,0.01
20,2x3,norm,ART,0.01,8,0,0,1,0.0736,0.0096
20,2x3,norm,INT,0.01,8,0,0,1,0.0092,0.009
20,2x3,lnorm,PAR,0.05,0,0,0,0.046,0.0406,0.045
20,2x3,lnorm,RNK,0.05,0,0,0,0.046,0.049,0.0482
20,2x3,lnorm,ART,0.05,0,0,0,0.0586,0.0508,0.055
20,2x3,lnorm,INT,0.05,0,0,0,0.0432,0.0492,0.0528
20,2x3,lnorm,PAR,0.01,0,0,0,0.0054,0.0072,0.004
20,2x3,lnorm,RNK,0.01,0,0,0,0.0096,0.0106,0.0054
20,2x3,lnorm,ART,0.01,0,0,0,0.0118,0.0106,0.01
20,2x3,lnorm,INT,0.01,0,0,0,0.0086,0.009,0.0054
20,2x3,lnorm,PAR,0.05,0.5,0.5,0,0.2996,0.1734,0.0468
20,2x3,lnorm,RNK,0.05,0.5,0.5,0,0.429,0.2592,0.0524
20,2x3,lnorm,ART,0.05,0.5,0.5,0,0.4228,0.263,0.0832
20,2x3,lnorm,INT,0.05,0.5,0.5,0,0.4398,0.2656,0.0532
20,2x3,lnorm,PAR,0.01,0.5,0.5,0,0.109,0.047,0.0084
20,2x3,lnorm,RNK,0.01,0.5,0.5,0,0.2062,0.1046,0.0116
20,2x3,lnorm,ART,0.01,0.5,0.5,0,0.2166,0.111,0.0242
20,2x3,lnorm,INT,0.01,0.5,0.5,0,0.2148,0.1068,0.0096
20,2x3,lnorm,PAR,0.05,1,1,0,0.8222,0.572,0.075
20,2x3,lnorm,RNK,0.05,1,1,0,0.9452,0.7874,0.0462
20,2x3,lnorm,ART,0.05,1,1,0,0.927,0.7682,0.1984
20,2x3,lnorm,INT,0.05,1,1,0,0.9538,0.8012,0.0494
20,2x3,lnorm,PAR,0.01,1,1,0,0.5946,0.31,0.0194
20,2x3,lnorm,RNK,0.01,1,1,0,0.8312,0.5594,0.0116
20,2x3,lnorm,ART,0.01,1,1,0,0.8042,0.5614,0.0792
20,2x3,lnorm,INT,0.01,1,1,0,0.8444,0.5794,0.0114
20,2x3,lnorm,PAR,0.05,2,2,0,0.9992,0.9888,0.4342
20,2x3,lnorm,RNK,0.05,2,2,0,1,1,0.051
20,2x3,lnorm,ART,0.05,2,2,0,0.9998,0.9998,0.7394
20,2x3,lnorm,INT,0.05,2,2,0,1,1,0.0384
20,2x3,lnorm,PAR,0.01,2,2,0,0.9958,0.9506,0.1972
20,2x3,lnorm,RNK,0.01,2,2,0,1,0.9988,0.0104
20,2x3,lnorm,ART,0.01,2,2,0,0.9996,0.997,0.5204
20,2x3,lnorm,INT,0.01,2,2,0,1,0.9988,0.0064
20,2x3,lnorm,PAR,0.05,4,4,0,1,1,0.9968
20,2x3,lnorm,RNK,0.05,4,4,0,1,1,0.0752
20,2x3,lnorm,ART,0.05,4,4,0,1,1,0.9998
20,2x3,lnorm,INT,0.05,4,4,0,1,1,0.016
20,2x3,lnorm,PAR,0.01,4,4,0,1,1,0.9836
20,2x3,lnorm,RNK,0.01,4,4,0,1,1,0.0164
20,2x3,lnorm,ART,0.01,4,4,0,1,1,0.9988
20,2x3,lnorm,INT,0.01,4,4,0,1,1,0.0028
20,2x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm,RNK,0.05,8,8,0,1,1,0.2494
20,2x3,lnorm,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm,INT,0.05,8,8,0,1,1,0.008
20,2x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm,RNK,0.01,8,8,0,1,1,0.0812
20,2x3,lnorm,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm,INT,0.01,8,8,0,1,1,4e-04
20,2x3,lnorm,PAR,0.05,0.5,0,0,0.31,0.0434,0.0434
20,2x3,lnorm,RNK,0.05,0.5,0,0,0.4226,0.0524,0.0536
20,2x3,lnorm,ART,0.05,0.5,0,0,0.4154,0.0644,0.0708
20,2x3,lnorm,INT,0.05,0.5,0,0,0.4322,0.0546,0.0516
20,2x3,lnorm,PAR,0.01,0.5,0,0,0.1166,0.0064,0.005
20,2x3,lnorm,RNK,0.01,0.5,0,0,0.2156,0.012,0.0114
20,2x3,lnorm,ART,0.01,0.5,0,0,0.2074,0.0148,0.016
20,2x3,lnorm,INT,0.01,0.5,0,0,0.221,0.0108,0.0098
20,2x3,lnorm,PAR,0.05,1,0,0,0.8358,0.0422,0.0438
20,2x3,lnorm,RNK,0.05,1,0,0,0.9452,0.0466,0.0484
20,2x3,lnorm,ART,0.05,1,0,0,0.9364,0.0916,0.0996
20,2x3,lnorm,INT,0.05,1,0,0,0.9532,0.05,0.0462
20,2x3,lnorm,PAR,0.01,1,0,0,0.6166,0.0068,0.0064
20,2x3,lnorm,RNK,0.01,1,0,0,0.8384,0.0086,0.0114
20,2x3,lnorm,ART,0.01,1,0,0,0.8122,0.024,0.03
20,2x3,lnorm,INT,0.01,1,0,0,0.854,0.009,0.0102
20,2x3,lnorm,PAR,0.05,2,0,0,0.9998,0.0392,0.0454
20,2x3,lnorm,RNK,0.05,2,0,0,1,0.0498,0.052
20,2x3,lnorm,ART,0.05,2,0,0,1,0.1888,0.1908
20,2x3,lnorm,INT,0.05,2,0,0,1,0.0504,0.0518
20,2x3,lnorm,PAR,0.01,2,0,0,0.9948,0.0068,0.0094
20,2x3,lnorm,RNK,0.01,2,0,0,1,0.0088,0.009
20,2x3,lnorm,ART,0.01,2,0,0,1,0.06,0.064
20,2x3,lnorm,INT,0.01,2,0,0,1,0.0092,0.0104
20,2x3,lnorm,PAR,0.05,4,0,0,1,0.053,0.0518
20,2x3,lnorm,RNK,0.05,4,0,0,1,0.0538,0.0488
20,2x3,lnorm,ART,0.05,4,0,0,1,0.3356,0.301
20,2x3,lnorm,INT,0.05,4,0,0,1,0.0548,0.0454
20,2x3,lnorm,PAR,0.01,4,0,0,1,0.0132,0.012
20,2x3,lnorm,RNK,0.01,4,0,0,1,0.0136,0.0088
20,2x3,lnorm,ART,0.01,4,0,0,1,0.1596,0.1326
20,2x3,lnorm,INT,0.01,4,0,0,1,0.0114,0.0078
20,2x3,lnorm,PAR,0.05,8,0,0,1,0.0544,0.0582
20,2x3,lnorm,RNK,0.05,8,0,0,1,0.049,0.0448
20,2x3,lnorm,ART,0.05,8,0,0,1,0.4716,0.3854
20,2x3,lnorm,INT,0.05,8,0,0,1,0.0468,0.0488
20,2x3,lnorm,PAR,0.01,8,0,0,1,0.0108,0.0118
20,2x3,lnorm,RNK,0.01,8,0,0,1,0.0092,0.0088
20,2x3,lnorm,ART,0.01,8,0,0,1,0.2836,0.1936
