n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,norm,PAR,0.05,0,0,0,0.0513,0.05,0.051
20,4x3,norm,RNK,0.05,0,0,0,0.0517,0.0521,0.0506
20,4x3,norm,ART,0.05,0,0,0,0.0514,0.0517,0.0502
20,4x3,norm,INT,0.05,0,0,0,0.0512,0.0515,0.0505
20,4x3,norm,PAR,0.01,0,0,0,0.0099,0.009,0.0105
20,4x3,norm,RNK,0.01,0,0,0,0.0104,0.0094,0.0106
20,4x3,norm,ART,0.01,0,0,0,0.0104,0.0089,0.0107
20,4x3,norm,INT,0.01,0,0,0,0.0098,0.0095,0.0105
20,4x3,norm,PAR,0.05,0.5,0.5,0,0.3787,0.5583,0.0497
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.3569,0.5324,0.0497
20,4x3,norm,ART,0.05,0.5,0.5,0,0.3592,0.5338,0.0496
20,4x3,norm,INT,0.05,0.5,0.5,0,0.3759,0.557,0.0494
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.2206,0.3935,0.0101
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.2025,0.3644,0.0102
20,4x3,norm,ART,0.01,0.5,0.5,0,0.2044,0.3683,0.0102
20,4x3,norm,INT,0.01,0.5,0.5,0,0.2179,0.3888,0.01
20,4x3,norm,PAR,0.05,1,1,0,0.6648,0.7907,0.0488
20,4x3,norm,RNK,0.05,1,1,0,0.6515,0.7815,0.0473
20,4x3,norm,ART,0.05,1,1,0,0.6526,0.7839,0.0482
20,4x3,norm,INT,0.05,1,1,0,0.6632,0.7888,0.0497
20,4x3,norm,PAR,0.01,1,1,0,0.5662,0.7245,0.0092
20,4x3,norm,RNK,0.01,1,1,0,0.5496,0.7136,0.0089
20,4x3,norm,ART,0.01,1,1,0,0.5506,0.715,0.0092
20,4x3,norm,INT,0.01,1,1,0,0.5636,0.7236,0.0091
20,4x3,norm,PAR,0.05,2,2,0,0.828,0.8957,0.0496
20,4x3,norm,RNK,0.05,2,2,0,0.8206,0.8926,0.0598
20,4x3,norm,ART,0.05,2,2,0,0.8253,0.8957,0.0496
20,4x3,norm,INT,0.05,2,2,0,0.8282,0.8958,0.0478
20,4x3,norm,PAR,0.01,2,2,0,0.774,0.8663,0.0092
20,4x3,norm,RNK,0.01,2,2,0,0.7644,0.8611,0.0125
20,4x3,norm,ART,0.01,2,2,0,0.7699,0.8645,0.0096
20,4x3,norm,INT,0.01,2,2,0,0.7727,0.8665,0.0086
20,4x3,norm,PAR,0.05,4,4,0,0.9122,0.951,0.0513
20,4x3,norm,RNK,0.05,4,4,0,0.907,0.9505,0.2253
20,4x3,norm,ART,0.05,4,4,0,0.9132,0.9539,0.0519
20,4x3,norm,INT,0.05,4,4,0,0.9112,0.9501,0.051
20,4x3,norm,PAR,0.01,4,4,0,0.8826,0.9324,0.0104
20,4x3,norm,RNK,0.01,4,4,0,0.8776,0.9323,0.1183
20,4x3,norm,ART,0.01,4,4,0,0.8843,0.9378,0.0105
20,4x3,norm,INT,0.01,4,4,0,0.8814,0.9332,0.0109
20,4x3,norm,PAR,0.05,8,8,0,0.9569,0.9737,0.0504
20,4x3,norm,RNK,0.05,8,8,0,0.9546,0.9727,0.4591
20,4x3,norm,ART,0.05,8,8,0,0.9596,0.9754,0.0504
20,4x3,norm,INT,0.05,8,8,0,0.9542,0.9715,0.1526
20,4x3,norm,PAR,0.01,8,8,0,0.9424,0.9651,0.0106
20,4x3,norm,RNK,0.01,8,8,0,0.9409,0.9643,0.3658
20,4x3,norm,ART,0.01,8,8,0,0.9469,0.9677,0.0102
20,4x3,norm,INT,0.01,8,8,0,0.9392,0.9632,0.0667
20,4x3,norm,PAR,0.05,0.5,0,0,0.3807,0.0485,0.049
20,4x3,norm,RNK,0.05,0.5,0,0,0.3642,0.0497,0.0502
20,4x3,norm,ART,0.05,0.5,0,0,0.3641,0.0491,0.05
20,4x3,norm,INT,0.05,0.5,0,0,0.3787,0.0489,0.0494
20,4x3,norm,PAR,0.01,0.5,0,0,0.2243,0.0085,0.0099
20,4x3,norm,RNK,0.01,0.5,0,0,0.2069,0.0095,0.01
20,4x3,norm,ART,0.01,0.5,0,0,0.2066,0.0093,0.01
20,4x3,norm,INT,0.01,0.5,0,0,0.2211,0.0085,0.01
20,4x3,norm,PAR,0.05,1,0,0,0.6687,0.0477,0.047
20,4x3,norm,RNK,0.05,1,0,0,0.6577,0.0473,0.0477
20,4x3,norm,ART,0.05,1,0,0,0.6581,0.0471,0.0482
20,4x3,norm,INT,0.05,1,0,0,0.6666,0.0485,0.0472
20,4x3,norm,PAR,0.01,1,0,0,0.5711,0.0083,0.0091
20,4x3,norm,RNK,0.01,1,0,0,0.5573,0.0089,0.0092
20,4x3,norm,ART,0.01,1,0,0,0.5577,0.0091,0.009
20,4x3,norm,INT,0.01,1,0,0,0.5688,0.0093,0.0091
20,4x3,norm,PAR,0.05,2,0,0,0.8277,0.0484,0.0503
20,4x3,norm,RNK,0.05,2,0,0,0.824,0.0473,0.0482
20,4x3,norm,ART,0.05,2,0,0,0.8243,0.0485,0.0505
20,4x3,norm,INT,0.05,2,0,0,0.8278,0.0494,0.0506
20,4x3,norm,PAR,0.01,2,0,0,0.775,0.0097,0.01
20,4x3,norm,RNK,0.01,2,0,0,0.7699,0.0082,0.0092
20,4x3,norm,ART,0.01,2,0,0,0.7697,0.0101,0.0101
20,4x3,norm,INT,0.01,2,0,0,0.7761,0.0097,0.0102
20,4x3,norm,PAR,0.05,4,0,0,0.9099,0.0521,0.0496
20,4x3,norm,RNK,0.05,4,0,0,0.9115,0.0489,0.0471
20,4x3,norm,ART,0.05,4,0,0,0.912,0.0507,0.0497
20,4x3,norm,INT,0.05,4,0,0,0.9109,0.0503,0.0507
20,4x3,norm,PAR,0.01,4,0,0,0.8833,0.0099,0.0107
20,4x3,norm,RNK,0.01,4,0,0,0.8853,0.0094,0.0098
20,4x3,norm,ART,0.01,4,0,0,0.8855,0.0099,0.0107
20,4x3,norm,INT,0.01,4,0,0,0.8844,0.0096,0.0106
20,4x3,norm,PAR,0.05,8,0,0,0.9568,0.0477,0.0506
20,4x3,norm,RNK,0.05,8,0,0,0.9601,0.0419,0.0463
20,4x3,norm,ART,0.05,8,0,0,0.9604,0.05,0.0511
20,4x3,norm,INT,0.05,8,0,0,0.9563,0.0442,0.0471
20,4x3,norm,PAR,0.01,8,0,0,0.943,0.0089,0.0103
20,4x3,norm,RNK,0.01,8,0,0,0.9468,0.0076,0.0101
20,4x3,norm,ART,0.01,8,0,0,0.947,0.0099,0.0105
20,4x3,norm,INT,0.01,8,0,0,0.942,0.0092,0.0102
20,4x3,lnorm,PAR,0.05,0,0,0,0.0493,0.0453,0.0486
20,4x3,lnorm,RNK,0.05,0,0,0,0.0508,0.0509,0.0495
20,4x3,lnorm,ART,0.05,0,0,0,0.055,0.0538,0.0491
20,4x3,lnorm,INT,0.05,0,0,0,0.0499,0.0489,0.0495
20,4x3,lnorm,PAR,0.01,0,0,0,0.0091,0.0077,0.0091
20,4x3,lnorm,RNK,0.01,0,0,0,0.0105,0.0088,0.0106
20,4x3,lnorm,ART,0.01,0,0,0,0.011,0.0114,0.0109
20,4x3,lnorm,INT,0.01,0,0,0,0.0104,0.0098,0.0103
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.2346,0.3785,0.0501
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.3558,0.5391,0.0477
20,4x3,lnorm,ART,0.05,0.5,0.5,0,0.3437,0.5217,0.0606
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.3721,0.556,0.0469
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.1023,0.199,0.0094
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.2012,0.3725,0.0086
20,4x3,lnorm,ART,0.01,0.5,0.5,0,0.191,0.355,0.0151
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.2177,0.3959,0.0092
20,4x3,lnorm,PAR,0.05,1,1,0,0.5207,0.6833,0.0713
20,4x3,lnorm,RNK,0.05,1,1,0,0.6545,0.7823,0.048
20,4x3,lnorm,ART,0.05,1,1,0,0.6457,0.7744,0.137
20,4x3,lnorm,INT,0.05,1,1,0,0.666,0.7907,0.049
20,4x3,lnorm,PAR,0.01,1,1,0,0.3824,0.5801,0.0198
20,4x3,lnorm,RNK,0.01,1,1,0,0.5528,0.7133,0.0087
20,4x3,lnorm,ART,0.01,1,1,0,0.5402,0.7039,0.0568
20,4x3,lnorm,INT,0.01,1,1,0,0.5649,0.7215,0.0094
20,4x3,lnorm,PAR,0.05,2,2,0,0.708,0.8119,0.2322
20,4x3,lnorm,RNK,0.05,2,2,0,0.8188,0.8913,0.0586
20,4x3,lnorm,ART,0.05,2,2,0,0.8129,0.8878,0.3844
20,4x3,lnorm,INT,0.05,2,2,0,0.8274,0.8943,0.048
20,4x3,lnorm,PAR,0.01,2,2,0,0.6261,0.7597,0.128
20,4x3,lnorm,RNK,0.01,2,2,0,0.764,0.8592,0.0127
20,4x3,lnorm,ART,0.01,2,2,0,0.7543,0.8497,0.2706
20,4x3,lnorm,INT,0.01,2,2,0,0.7734,0.8622,0.0092
20,4x3,lnorm,PAR,0.05,4,4,0,0.8161,0.8879,0.4827
20,4x3,lnorm,RNK,0.05,4,4,0,0.9058,0.9513,0.2213
20,4x3,lnorm,ART,0.05,4,4,0,0.9034,0.9524,0.6171
20,4x3,lnorm,INT,0.05,4,4,0,0.9083,0.9526,0.0497
20,4x3,lnorm,PAR,0.01,4,4,0,0.7668,0.8552,0.3972
20,4x3,lnorm,RNK,0.01,4,4,0,0.8786,0.9341,0.1137
20,4x3,lnorm,ART,0.01,4,4,0,0.8746,0.9347,0.5302
20,4x3,lnorm,INT,0.01,4,4,0,0.883,0.9354,0.0102
20,4x3,lnorm,PAR,0.05,8,8,0,0.8946,0.9337,0.6544
20,4x3,lnorm,RNK,0.05,8,8,0,0.9539,0.9733,0.4609
20,4x3,lnorm,ART,0.05,8,8,0,0.9598,0.9781,0.7545
20,4x3,lnorm,INT,0.05,8,8,0,0.9524,0.9721,0.1547
20,4x3,lnorm,PAR,0.01,8,8,0,0.8653,0.914,0.5913
20,4x3,lnorm,RNK,0.01,8,8,0,0.9393,0.9641,0.3666
20,4x3,lnorm,ART,0.01,8,8,0,0.9453,0.9702,0.695
20,4x3,lnorm,INT,0.01,8,8,0,0.9376,0.9634,0.0667
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.2446,0.0475,0.0496
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.3646,0.0534,0.0504
20,4x3,lnorm,ART,0.05,0.5,0,0,0.3464,0.0693,0.0522
20,4x3,lnorm,INT,0.05,0.5,0,0,0.3781,0.0517,0.0494
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.1073,0.0083,0.0095
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.2052,0.0103,0.01
