n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,PAR,0.05,0,0,0,0.0504,0.0536,0.0448
30,4x3,norm,RNK,0.05,0,0,0,0.0522,0.054,0.0454
30,4x3,norm,ART,0.05,0,0,0,0.0516,0.0552,0.046
30,4x3,norm,INT,0.05,0,0,0,0.0482,0.0526,0.0464
30,4x3,norm,PAR,0.01,0,0,0,0.0088,0.0104,0.0088
30,4x3,norm,RNK,0.01,0,0,0,0.0084,0.0116,0.008
30,4x3,norm,ART,0.01,0,0,0,0.0088,0.0112,0.0088
30,4x3,norm,INT,0.01,0,0,0,0.0082,0.0102,0.0096
30,4x3,norm,PAR,0.05,0.5,0.5,0,0.8814,0.955,0.0472
30,4x3,norm,RNK,0.05,0.5,0.5,0,0.8492,0.9414,0.0464
30,4x3,norm,ART,0.05,0.5,0.5,0,0.8506,0.9402,0.0476
30,4x3,norm,INT,0.05,0.5,0.5,0,0.8818,0.9532,0.0468
30,4x3,norm,PAR,0.01,0.5,0.5,0,0.725,0.8638,0.0074
30,4x3,norm,RNK,0.01,0.5,0.5,0,0.6768,0.8276,0.008
30,4x3,norm,ART,0.01,0.5,0.5,0,0.6772,0.83,0.0072
30,4x3,norm,INT,0.01,0.5,0.5,0,0.7214,0.857,0.0076
30,4x3,norm,PAR,0.05,1,1,0,1,1,0.0518
30,4x3,norm,RNK,0.05,1,1,0,1,1,0.0506
30,4x3,norm,ART,0.05,1,1,0,1,1,0.0502
30,4x3,norm,INT,0.05,1,1,0,1,1,0.0524
30,4x3,norm,PAR,0.01,1,1,0,1,1,0.0118
30,4x3,norm,RNK,0.01,1,1,0,1,1,0.0132
30,4x3,norm,ART,0.01,1,1,0,0.9998,0.9998,0.0126
30,4x3,norm,INT,0.01,1,1,0,1,1,0.012
30,4x3,norm,PAR,0.05,2,2,0,1,1,0.0536
30,4x3,norm,RNK,0.05,2,2,0,1,1,0.0872
30,4x3,norm,ART,0.05,2,2,0,1,1,0.0544
30,4x3,norm,INT,0.05,2,2,0,1,1,0.05
30,4x3,norm,PAR,0.01,2,2,0,1,1,0.0104
30,4x3,norm,RNK,0.01,2,2,0,1,1,0.025
30,4x3,norm,ART,0.01,2,2,0,1,1,0.0128
30,4x3,norm,INT,0.01,2,2,0,1,1,0.0104
30,4x3,norm,PAR,0.05,4,4,0,1,1,0.0432
30,4x3,norm,RNK,0.05,4,4,0,1,1,0.7606
30,4x3,norm,ART,0.05,4,4,0,1,1,0.043
30,4x3,norm,INT,0.05,4,4,0,1,1,0.0578
30,4x3,norm,PAR,0.01,4,4,0,1,1,0.0072
30,4x3,norm,RNK,0.01,4,4,0,1,1,0.5796
30,4x3,norm,ART,0.01,4,4,0,1,1,0.008
30,4x3,norm,INT,0.01,4,4,0,1,1,0.011
30,4x3,norm,PAR,0.05,8,8,0,1,1,0.0502
30,4x3,norm,RNK,0.05,8,8,0,1,1,0.9944
30,4x3,norm,ART,0.05,8,8,0,1,1,0.05
30,4x3,norm,INT,0.05,8,8,0,1,1,0.5312
30,4x3,norm,PAR,0.01,8,8,0,1,1,0.0094
30,4x3,norm,RNK,0.01,8,8,0,1,1,0.9902
30,4x3,norm,ART,0.01,8,8,0,1,1,0.0104
30,4x3,norm,INT,0.01,8,8,0,1,1,0.3366
30,4x3,norm,PAR,0.05,0.5,0,0,0.879,0.0484,0.0514
30,4x3,norm,RNK,0.05,0.5,0,0,0.8564,0.0492,0.0508
30,4x3,norm,ART,0.05,0.5,0,0,0.8556,0.0486,0.0536
30,4x3,norm,INT,0.05,0.5,0,0,0.876,0.0466,0.0522
30,4x3,norm,PAR,0.01,0.5,0,0,0.7182,0.009,0.01
30,4x3,norm,RNK,0.01,0.5,0,0,0.677,0.008,0.0098
30,4x3,norm,ART,0.01,0.5,0,0,0.6786,0.0084,0.0104
30,4x3,norm,INT,0.01,0.5,0,0,0.7172,0.0086,0.0108
30,4x3,norm,PAR,0.05,1,0,0,1,0.0472,0.0504
30,4x3,norm,RNK,0.05,1,0,0,1,0.0472,0.0492
30,4x3,norm,ART,0.05,1,0,0,1,0.049,0.052
30,4x3,norm,INT,0.05,1,0,0,1,0.0478,0.049
30,4x3,norm,PAR,0.01,1,0,0,1,0.0098,0.0116
30,4x3,norm,RNK,0.01,1,0,0,1,0.0094,0.0104
30,4x3,norm,ART,0.01,1,0,0,1,0.009,0.011
30,4x3,norm,INT,0.01,1,0,0,1,0.0092,0.0112
30,4x3,norm,PAR,0.05,2,0,0,1,0.0502,0.049
30,4x3,norm,RNK,0.05,2,0,0,1,0.0466,0.047
30,4x3,norm,ART,0.05,2,0,0,1,0.0506,0.0494
30,4x3,norm,INT,0.05,2,0,0,1,0.0498,0.0468
30,4x3,norm,PAR,0.01,2,0,0,1,0.0108,0.0102
30,4x3,norm,RNK,0.01,2,0,0,1,0.0104,0.0104
30,4x3,norm,ART,0.01,2,0,0,1,0.0116,0.0114
30,4x3,norm,INT,0.01,2,0,0,1,0.0108,0.01
