n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x3,norm,PAR,0.05,0,0,0.5,0.0526,0.0506,0.0814
10,2x3,norm,RNK,0.05,0,0,0.5,0.0554,0.053,0.0784
10,2x3,norm,ART,0.05,0,0,0.5,0.0526,0.0548,0.0812
10,2x3,norm,INT,0.05,0,0,0.5,0.0512,0.0482,0.08
10,2x3,norm,PAR,0.01,0,0,0.5,0.0102,0.0102,0.0168
10,2x3,norm,RNK,0.01,0,0,0.5,0.0112,0.0108,0.0194
10,2x3,norm,ART,0.01,0,0,0.5,0.0102,0.012,0.0192
10,2x3,norm,INT,0.01,0,0,0.5,0.0118,0.0112,0.018
10,2x3,norm,PAR,0.05,0,0,1,0.0536,0.0538,0.164
10,2x3,norm,RNK,0.05,0,0,1,0.0528,0.054,0.1602
10,2x3,norm,ART,0.05,0,0,1,0.0518,0.0526,0.1592
10,2x3,norm,INT,0.05,0,0,1,0.0546,0.0524,0.161
10,2x3,norm,PAR,0.01,0,0,1,0.01,0.0092,0.0494
10,2x3,norm,RNK,0.01,0,0,1,0.012,0.0098,0.0498
10,2x3,norm,ART,0.01,0,0,1,0.0108,0.0094,0.0506
10,2x3,norm,INT,0.01,0,0,1,0.0116,0.0086,0.0476
10,2x3,norm,PAR,0.05,0,0,1.5,0.0522,0.0502,0.319
10,2x3,norm,RNK,0.05,0,0,1.5,0.0534,0.0456,0.3028
10,2x3,norm,ART,0.05,0,0,1.5,0.054,0.0482,0.3012
10,2x3,norm,INT,0.05,0,0,1.5,0.052,0.0498,0.3114
10,2x3,norm,PAR,0.01,0,0,1.5,0.0102,0.01,0.1376
10,2x3,norm,RNK,0.01,0,0,1.5,0.0124,0.0098,0.1342
10,2x3,norm,ART,0.01,0,0,1.5,0.0118,0.0106,0.1342
10,2x3,norm,INT,0.01,0,0,1.5,0.0102,0.0106,0.1324
10,2x3,norm,PAR,0.05,0,0,2,0.0502,0.0538,0.5176
10,2x3,norm,RNK,0.05,0,0,2,0.0494,0.0566,0.4976
10,2x3,norm,ART,0.05,0,0,2,0.05,0.0594,0.4986
10,2x3,norm,INT,0.05,0,0,2,0.0494,0.0552,0.5092
10,2x3,norm,PAR,0.01,0,0,2,0.0106,0.012,0.2738
10,2x3,norm,RNK,0.01,0,0,2,0.0094,0.0136,0.2676
10,2x3,norm,ART,0.01,0,0,2,0.0092,0.014,0.268
10,2x3,norm,INT,0.01,0,0,2,0.0102,0.0138,0.2714
10,2x3,norm,PAR,0.05,0.4,0,0,0.1808,0.0526,0.0502
10,2x3,norm,RNK,0.05,0.4,0,0,0.1788,0.0586,0.0522
10,2x3,norm,ART,0.05,0.4,0,0,0.18,0.0556,0.0528
10,2x3,norm,INT,0.05,0.4,0,0,0.181,0.0566,0.0524
10,2x3,norm,PAR,0.01,0.4,0,0,0.064,0.0106,0.0094
10,2x3,norm,RNK,0.01,0.4,0,0,0.0606,0.0124,0.0098
10,2x3,norm,ART,0.01,0.4,0,0,0.0626,0.0132,0.0094
10,2x3,norm,INT,0.01,0.4,0,0,0.0636,0.0104,0.0088
10,2x3,norm,PAR,0.05,0.6,0,0,0.366,0.05,0.053
10,2x3,norm,RNK,0.05,0.6,0,0,0.3558,0.0494,0.0512
10,2x3,norm,ART,0.05,0.6,0,0,0.3538,0.0506,0.0504
10,2x3,norm,INT,0.05,0.6,0,0,0.3604,0.0514,0.0502
10,2x3,norm,PAR,0.01,0.6,0,0,0.1568,0.011,0.01
10,2x3,norm,RNK,0.01,0.6,0,0,0.1538,0.0122,0.0106
10,2x3,norm,ART,0.01,0.6,0,0,0.1564,0.011,0.0108
10,2x3,norm,INT,0.01,0.6,0,0,0.154,0.0106,0.01
10,2x3,norm,PAR,0.05,0.8,0,0,0.5756,0.0514,0.0492
10,2x3,norm,RNK,0.05,0.8,0,0,0.5558,0.0504,0.0506
10,2x3,norm,ART,0.05,0.8,0,0,0.5572,0.0516,0.052
10,2x3,norm,INT,0.05,0.8,0,0,0.5668,0.0506,0.0512
10,2x3,norm,PAR,0.01,0.8,0,0,0.3234,0.0104,0.01
10,2x3,norm,RNK,0.01,0.8,0,0,0.318,0.0114,0.0084
10,2x3,norm,ART,0.01,0.8,0,0,0.3204,0.0146,0.01
10,2x3,norm,INT,0.01,0.8,0,0,0.3204,0.0108,0.01
10,2x3,norm,PAR,0.05,1,0,0,0.7718,0.0492,0.0508
10,2x3,norm,RNK,0.05,1,0,0,0.752,0.051,0.0552
10,2x3,norm,ART,0.05,1,0,0,0.7532,0.0504,0.0542
10,2x3,norm,INT,0.05,1,0,0,0.7644,0.0498,0.0546
10,2x3,norm,PAR,0.01,1,0,0,0.5258,0.0108,0.0104
10,2x3,norm,RNK,0.01,1,0,0,0.5074,0.0104,0.0124
10,2x3,norm,ART,0.01,1,0,0,0.5106,0.0122,0.011
10,2x3,norm,INT,0.01,1,0,0,0.5122,0.011,0.0106
10,2x3,norm,PAR,0.05,0,0.4,0,0.0484,0.1156,0.05
10,2x3,norm,RNK,0.05,0,0.4,0,0.0474,0.1138,0.0518
10,2x3,norm,ART,0.05,0,0.4,0,0.0484,0.1108,0.0492
10,2x3,norm,INT,0.05,0,0.4,0,0.0468,0.1124,0.051
10,2x3,norm,PAR,0.01,0,0.4,0,0.0088,0.0324,0.011
10,2x3,norm,RNK,0.01,0,0.4,0,0.0094,0.0336,0.0132
10,2x3,norm,ART,0.01,0,0.4,0,0.0094,0.0326,0.012
10,2x3,norm,INT,0.01,0,0.4,0,0.0094,0.0318,0.0118
10,2x3,norm,PAR,0.05,0,0.6,0,0.0508,0.2232,0.0494
10,2x3,norm,RNK,0.05,0,0.6,0,0.048,0.2138,0.051
10,2x3,norm,ART,0.05,0,0.6,0,0.0476,0.2106,0.0492
10,2x3,norm,INT,0.05,0,0.6,0,0.0516,0.217,0.0496
10,2x3,norm,PAR,0.01,0,0.6,0,0.0112,0.0776,0.0084
10,2x3,norm,RNK,0.01,0,0.6,0,0.0118,0.0784,0.0106
10,2x3,norm,ART,0.01,0,0.6,0,0.0106,0.0774,0.0102
10,2x3,norm,INT,0.01,0,0.6,0,0.0104,0.0768,0.0096
10,2x3,norm,PAR,0.05,0,0.8,0,0.0478,0.3674,0.0438
10,2x3,norm,RNK,0.05,0,0.8,0,0.0496,0.356,0.0448
10,2x3,norm,ART,0.05,0,0.8,0,0.052,0.3562,0.0468
10,2x3,norm,INT,0.05,0,0.8,0,0.0504,0.3586,0.0454
10,2x3,norm,PAR,0.01,0,0.8,0,0.0104,0.1636,0.0078
10,2x3,norm,RNK,0.01,0,0.8,0,0.0102,0.1626,0.009
10,2x3,norm,ART,0.01,0,0.8,0,0.0104,0.1598,0.0092
10,2x3,norm,INT,0.01,0,0.8,0,0.0102,0.1598,0.007
10,2x3,norm,PAR,0.05,0,1,0,0.0508,0.506,0.047
10,2x3,norm,RNK,0.05,0,1,0,0.0542,0.4874,0.0508
10,2x3,norm,ART,0.05,0,1,0,0.052,0.4928,0.0492
10,2x3,norm,INT,0.05,0,1,0,0.0548,0.4974,0.0488
10,2x3,norm,PAR,0.01,0,1,0,0.0114,0.27,0.0076
10,2x3,norm,RNK,0.01,0,1,0,0.0122,0.2604,0.0088
10,2x3,norm,ART,0.01,0,1,0,0.0104,0.2596,0.0088
10,2x3,norm,INT,0.01,0,1,0,0.0104,0.2676,0.0078
10,2x3,lnorm,PAR,0.05,0,0,0.5,0.0392,0.0364,0.0498
10,2x3,lnorm,RNK,0.05,0,0,0.5,0.049,0.0494,0.0724
10,2x3,lnorm,ART,0.05,0,0,0.5,0.07,0.0526,0.0764
10,2x3,lnorm,INT,0.05,0,0,0.5,0.0502,0.0506,0.0704
10,2x3,lnorm,PAR,0.01,0,0,0.5,0.0056,0.0064,0.0076
10,2x3,lnorm,RNK,0.01,0,0,0.5,0.0108,0.0096,0.0166
10,2x3,lnorm,ART,0.01,0,0,0.5,0.0156,0.0116,0.0228
10,2x3,lnorm,INT,0.01,0,0,0.5,0.0108,0.0112,0.016
10,2x3,lnorm,PAR,0.05,0,0,1,0.0416,0.0386,0.1096
10,2x3,lnorm,RNK,0.05,0,0,1,0.0552,0.0484,0.1566
10,2x3,lnorm,ART,0.05,0,0,1,0.0776,0.0528,0.1616
10,2x3,lnorm,INT,0.05,0,0,1,0.0546,0.05,0.1602
10,2x3,lnorm,PAR,0.01,0,0,1,0.008,0.0064,0.0218
10,2x3,lnorm,RNK,0.01,0,0,1,0.0132,0.0104,0.0532
10,2x3,lnorm,ART,0.01,0,0,1,0.023,0.0108,0.057
10,2x3,lnorm,INT,0.01,0,0,1,0.0136,0.0102,0.0528
10,2x3,lnorm,PAR,0.05,0,0,1.5,0.0392,0.0402,0.2144
10,2x3,lnorm,RNK,0.05,0,0,1.5,0.0468,0.0512,0.3054
10,2x3,lnorm,ART,0.05,0,0,1.5,0.0816,0.067,0.3046
10,2x3,lnorm,INT,0.05,0,0,1.5,0.05,0.0496,0.3146
10,2x3,lnorm,PAR,0.01,0,0,1.5,0.005,0.0068,0.0654
10,2x3,lnorm,RNK,0.01,0,0,1.5,0.0096,0.0096,0.1318
10,2x3,lnorm,ART,0.01,0,0,1.5,0.0218,0.0182,0.1392
10,2x3,lnorm,INT,0.01,0,0,1.5,0.0096,0.012,0.1342
10,2x3,lnorm,PAR,0.05,0,0,2,0.0426,0.041,0.359
10,2x3,lnorm,RNK,0.05,0,0,2,0.051,0.0508,0.5124
