n,design,distr,method,alpha,sd_ratio,effect,rates
20,within-2,norm,PAR,0.05,1,0,0.0484
20,within-2,norm,RNK,0.05,1,0,0.05
20,within-2,norm,INT,0.05,1,0,0.0506
20,within-2,norm,NON,0.05,1,0,0.0482
20,within-2,norm,PAR,0.01,1,0,0.011
20,within-2,norm,RNK,0.01,1,0,0.0092
20,within-2,norm,INT,0.01,1,0,0.0118
20,within-2,norm,NON,0.01,1,0,0.01
20,within-2,norm,PAR,0.05,1.5,0,0.0482
20,within-2,norm,RNK,0.05,1.5,0,0.0536
20,within-2,norm,INT,0.05,1.5,0,0.0484
20,within-2,norm,NON,0.05,1.5,0,0.0488
20,within-2,norm,PAR,0.01,1.5,0,0.0088
20,within-2,norm,RNK,0.01,1.5,0,0.011
20,within-2,norm,INT,0.01,1.5,0,0.009
20,within-2,norm,NON,0.01,1.5,0,0.0096
20,within-2,norm,PAR,0.05,2,0,0.0496
20,within-2,norm,RNK,0.05,2,0,0.06
20,within-2,norm,INT,0.05,2,0,0.0456
20,within-2,norm,NON,0.05,2,0,0.0472
20,within-2,norm,PAR,0.01,2,0,0.0088
20,within-2,norm,RNK,0.01,2,0,0.0114
20,within-2,norm,INT,0.01,2,0,0.0088
20,within-2,norm,NON,0.01,2,0,0.0086
20,within-2,norm,PAR,0.05,2.5,0,0.0506
20,within-2,norm,RNK,0.05,2.5,0,0.073
20,within-2,norm,INT,0.05,2.5,0,0.0496
20,within-2,norm,NON,0.05,2.5,0,0.0498
20,within-2,norm,PAR,0.01,2.5,0,0.0112
20,within-2,norm,RNK,0.01,2.5,0,0.0182
20,within-2,norm,INT,0.01,2.5,0,0.0106
20,within-2,norm,NON,0.01,2.5,0,0.009
20,within-2,norm,PAR,0.05,3,0,0.0544
20,within-2,norm,RNK,0.05,3,0,0.082
20,within-2,norm,INT,0.05,3,0,0.0512
20,within-2,norm,NON,0.05,3,0,0.0528
20,within-2,norm,PAR,0.01,3,0,0.0118
20,within-2,norm,RNK,0.01,3,0,0.0198
20,within-2,norm,INT,0.01,3,0,0.0094
20,within-2,norm,NON,0.01,3,0,0.0106
20,within-2,lnorm,PAR,0.05,1,0,0.038
20,within-2,lnorm,RNK,0.05,1,0,0.0516
20,within-2,lnorm,INT,0.05,1,0,0.0534
20,within-2,lnorm,NON,0.05,1,0,0.0552
20,within-2,lnorm,PAR,0.01,1,0,0.0038
20,within-2,lnorm,RNK,0.01,1,0,0.013
20,within-2,lnorm,INT,0.01,1,0,0.012
20,within-2,lnorm,NON,0.01,1,0,0.012
20,within-2,lnorm,PAR,0.05,1.5,0,0.0506
20,within-2,lnorm,RNK,0.05,1.5,0,0.0538
20,within-2,lnorm,INT,0.05,1.5,0,0.0484
20,within-2,lnorm,NON,0.05,1.5,0,0.0554
20,within-2,lnorm,PAR,0.01,1.5,0,0.0046
20,within-2,lnorm,RNK,0.01,1.5,0,0.0124
20,within-2,lnorm,INT,0.01,1.5,0,0.0108
20,within-2,lnorm,NON,0.01,1.5,0,0.011
20,within-2,lnorm,PAR,0.05,2,0,0.0876
20,within-2,lnorm,RNK,0.05,2,0,0.0704
20,within-2,lnorm,INT,0.05,2,0,0.0532
20,within-2,lnorm,NON,0.05,2,0,0.0782
20,within-2,lnorm,PAR,0.01,2,0,0.0078
20,within-2,lnorm,RNK,0.01,2,0,0.015
20,within-2,lnorm,INT,0.01,2,0,0.0114
20,within-2,lnorm,NON,0.01,2,0,0.0178
20,within-2,lnorm,PAR,0.05,2.5,0,0.1172
20,within-2,lnorm,RNK,0.05,2.5,0,0.0704
20,within-2,lnorm,INT,0.05,2.5,0,0.0466
20,within-2,lnorm,NON,0.05,2.5,0,0.09
20,within-2,lnorm,PAR,0.01,2.5,0,0.0104
20,within-2,lnorm,RNK,0.01,2.5,0,0.0154
20,within-2,lnorm,INT,0.01,2.5,0,0.0096
20,within-2,lnorm,NON,0.01,2.5,0,0.0198
20,within-2,lnorm,PAR,0.05,3,0,0.1478
20,within-2,lnorm,RNK,0.05,3,0,0.0736
20,within-2,lnorm,INT,0.05,3,0,0.0446
20,within-2,lnorm,NON,0.05,3,0,0.1028
20,within-2,lnorm,PAR,0.01,3,0,0.0144
20,within-2,lnorm,RNK,0.01,3,0,0.017
20,within-2,lnorm,INT,0.01,3,0,0.008
20,within-2,lnorm,NON,0.01,3,0,0.0266
20,within-2,exp,PAR,0.05,1,0,0.0466
20,within-2,exp,RNK,0.05,1,0,0.0478
20,within-2,exp,INT,0.05,1,0,0.046
20,within-2,exp,NON,0.05,1,0,0.0476
20,within-2,exp,PAR,0.01,1,0,0.0052
20,within-2,exp,RNK,0.01,1,0,0.0074
20,within-2,exp,INT,0.01,1,0,0.0092
20,within-2,exp,NON,0.01,1,0,0.0074
20,within-2,exp,PAR,0.05,1.5,0,0.0628
20,within-2,exp,RNK,0.05,1.5,0,0.0554
20,within-2,exp,INT,0.05,1.5,0,0.0504
20,within-2,exp,NON,0.05,1.5,0,0.0576
20,within-2,exp,PAR,0.01,1.5,0,0.0102
20,within-2,exp,RNK,0.01,1.5,0,0.0116
20,within-2,exp,INT,0.01,1.5,0,0.0108
20,within-2,exp,NON,0.01,1.5,0,0.012
20,within-2,exp,PAR,0.05,2,0,0.1144
20,within-2,exp,RNK,0.05,2,0,0.0654
20,within-2,exp,INT,0.05,2,0,0.0506
20,within-2,exp,NON,0.05,2,0,0.0828
20,within-2,exp,PAR,0.01,2,0,0.0138
20,within-2,exp,RNK,0.01,2,0,0.0178
20,within-2,exp,INT,0.01,2,0,0.0114
20,within-2,exp,NON,0.01,2,0,0.017
20,within-2,exp,PAR,0.05,2.5,0,0.1446
20,within-2,exp,RNK,0.05,2.5,0,0.0682
20,within-2,exp,INT,0.05,2.5,0,0.0446
20,within-2,exp,NON,0.05,2.5,0,0.0936
20,within-2,exp,PAR,0.01,2.5,0,0.0212
20,within-2,exp,RNK,0.01,2.5,0,0.0172
20,within-2,exp,INT,0.01,2.5,0,0.0104
20,within-2,exp,NON,0.01,2.5,0,0.0222
20,within-2,exp,PAR,0.05,3,0,0.1708
20,within-2,exp,RNK,0.05,3,0,0.0768
20,within-2,exp,INT,0.05,3,0,0.0472
20,within-2,exp,NON,0.05,3,0,0.0966
20,within-2,exp,PAR,0.01,3,0,0.0232
20,within-2,exp,RNK,0.01,3,0,0.0168
20,within-2,exp,INT,0.01,3,0,0.0076
20,within-2,exp,NON,0.01,3,0,0.0218
20,within-2,poisson,PAR,0.05,1,0,0.0518
20,within-2,poisson,RNK,0.05,1,0,0.0554
20,within-2,poisson,INT,0.05,1,0,0.051
20,within-2,poisson,NON,0.05,1,0,0.0474
20,within-2,poisson,PAR,0.01,1,0,0.0126
20,within-2,poisson,RNK,0.01,1,0,0.0118
20,within-2,poisson,INT,0.01,1,0,0.0114
20,within-2,poisson,NON,0.01,1,0,0.0068
20,within-2,poisson,PAR,0.05,1.5,0,0.0556
20,within-2,poisson,RNK,0.05,1.5,0,0.0534
20,within-2,poisson,INT,0.05,1.5,0,0.05
20,within-2,poisson,NON,0.05,1.5,0,0.0492
20,within-2,poisson,PAR,0.01,1.5,0,0.0092
20,within-2,poisson,RNK,0.01,1.5,0,0.0094
20,within-2,poisson,INT,0.01,1.5,0,0.0088
20,within-2,poisson,NON,0.01,1.5,0,0.0064
20,within-2,poisson,PAR,0.05,2,0,0.0582
20,within-2,poisson,RNK,0.05,2,0,0.0604
20,within-2,poisson,INT,0.05,2,0,0.0488
20,within-2,poisson,NON,0.05,2,0,0.0522
20,within-2,poisson,PAR,0.01,2,0,0.009
20,within-2,poisson,RNK,0.01,2,0,0.0136
20,within-2,poisson,INT,0.01,2,0,0.0088
20,within-2,poisson,NON,0.01,2,0,0.0058
