n,design,distr,method,alpha,effect,rates
20,within-2,norm,PAR,0.05,0,0.0504
20,within-2,norm,RNK,0.05,0,0.0504
20,within-2,norm,INT,0.05,0,0.049
20,within-2,norm,NON,0.05,0,0.0476
20,within-2,norm,PAR,0.01,0,0.009
20,within-2,norm,RNK,0.01,0,0.0082
20,within-2,norm,INT,0.01,0,0.0074
20,within-2,norm,NON,0.01,0,0.0092
20,within-2,norm,PAR,0.05,0.5,0.3418
20,within-2,norm,RNK,0.05,0.5,0.3176
20,within-2,norm,INT,0.05,0.5,0.331
20,within-2,norm,NON,0.05,0.5,0.3218
20,within-2,norm,PAR,0.01,0.5,0.139
20,within-2,norm,RNK,0.01,0.5,0.1288
20,within-2,norm,INT,0.01,0.5,0.132
20,within-2,norm,NON,0.01,0.5,0.1298
20,within-2,norm,PAR,0.05,1,0.8476
20,within-2,norm,RNK,0.05,1,0.8132
20,within-2,norm,INT,0.05,1,0.8296
20,within-2,norm,NON,0.05,1,0.828
20,within-2,norm,PAR,0.01,1,0.6118
20,within-2,norm,RNK,0.01,1,0.566
20,within-2,norm,INT,0.01,1,0.5852
20,within-2,norm,NON,0.01,1,0.5832
20,within-2,norm,PAR,0.05,1.5,0.9946
20,within-2,norm,RNK,0.05,1.5,0.9896
20,within-2,norm,INT,0.05,1.5,0.9912
20,within-2,norm,NON,0.05,1.5,0.9922
20,within-2,norm,PAR,0.01,1.5,0.9536
20,within-2,norm,RNK,0.01,1.5,0.9382
20,within-2,norm,INT,0.01,1.5,0.9454
20,within-2,norm,NON,0.01,1.5,0.9464
20,within-2,lnorm,PAR,0.05,0,0.035
20,within-2,lnorm,RNK,0.05,0,0.0502
20,within-2,lnorm,INT,0.05,0,0.0488
20,within-2,lnorm,NON,0.05,0,0.0486
20,within-2,lnorm,PAR,0.01,0,0.002
20,within-2,lnorm,RNK,0.01,0,0.0088
20,within-2,lnorm,INT,0.01,0,0.009
20,within-2,lnorm,NON,0.01,0,0.008
20,within-2,lnorm,PAR,0.05,0.5,0.197
20,within-2,lnorm,RNK,0.05,0.5,0.2954
20,within-2,lnorm,INT,0.05,0.5,0.3104
20,within-2,lnorm,NON,0.05,0.5,0.2692
20,within-2,lnorm,PAR,0.01,0.5,0.0464
20,within-2,lnorm,RNK,0.01,0.5,0.1174
20,within-2,lnorm,INT,0.01,0.5,0.1208
20,within-2,lnorm,NON,0.01,0.5,0.0998
20,within-2,lnorm,PAR,0.05,1,0.6136
20,within-2,lnorm,RNK,0.05,1,0.8248
20,within-2,lnorm,INT,0.05,1,0.8372
20,within-2,lnorm,NON,0.05,1,0.7694
20,within-2,lnorm,PAR,0.01,1,0.2824
20,within-2,lnorm,RNK,0.01,1,0.5826
20,within-2,lnorm,INT,0.01,1,0.6
20,within-2,lnorm,NON,0.01,1,0.5186
20,within-2,lnorm,PAR,0.05,1.5,0.9152
20,within-2,lnorm,RNK,0.05,1.5,0.9898
20,within-2,lnorm,INT,0.05,1.5,0.9912
20,within-2,lnorm,NON,0.05,1.5,0.9792
20,within-2,lnorm,PAR,0.01,1.5,0.6618
20,within-2,lnorm,RNK,0.01,1.5,0.9404
20,within-2,lnorm,INT,0.01,1.5,0.9464
20,within-2,lnorm,NON,0.01,1.5,0.9028
20,within-2,exp,PAR,0.05,0,0.047
20,within-2,exp,RNK,0.05,0,0.051
20,within-2,exp,INT,0.05,0,0.0518
20,within-2,exp,NON,0.05,0,0.0488
20,within-2,exp,PAR,0.01,0,0.005
20,within-2,exp,RNK,0.01,0,0.0082
20,within-2,exp,INT,0.01,0,0.009
20,within-2,exp,NON,0.01,0,0.0074
20,within-2,exp,PAR,0.05,0.5,0.2532
20,within-2,exp,RNK,0.05,0.5,0.2968
20,within-2,exp,INT,0.05,0.5,0.3052
20,within-2,exp,NON,0.05,0.5,0.2676
20,within-2,exp,PAR,0.01,0.5,0.0726
20,within-2,exp,RNK,0.01,0.5,0.1156
20,within-2,exp,INT,0.01,0.5,0.1208
20,within-2,exp,NON,0.01,0.5,0.0984
20,within-2,exp,PAR,0.05,1,0.7524
20,within-2,exp,RNK,0.05,1,0.8208
20,within-2,exp,INT,0.05,1,0.837
20,within-2,exp,NON,0.05,1,0.7888
20,within-2,exp,PAR,0.01,1,0.4562
20,within-2,exp,RNK,0.01,1,0.5746
20,within-2,exp,INT,0.01,1,0.6026
20,within-2,exp,NON,0.01,1,0.5284
20,within-2,exp,PAR,0.05,1.5,0.9754
20,within-2,exp,RNK,0.05,1.5,0.9912
20,within-2,exp,INT,0.05,1.5,0.9928
20,within-2,exp,NON,0.05,1.5,0.986
20,within-2,exp,PAR,0.01,1.5,0.8674
20,within-2,exp,RNK,0.01,1.5,0.9442
20,within-2,exp,INT,0.01,1.5,0.9516
20,within-2,exp,NON,0.01,1.5,0.9176
20,within-2,poisson,PAR,0.05,0,0.0482
20,within-2,poisson,RNK,0.05,0,0.0484
20,within-2,poisson,INT,0.05,0,0.0482
20,within-2,poisson,NON,0.05,0,0.043
20,within-2,poisson,PAR,0.01,0,0.0084
20,within-2,poisson,RNK,0.01,0,0.0084
20,within-2,poisson,INT,0.01,0,0.0084
20,within-2,poisson,NON,0.01,0,0.0058
20,within-2,poisson,PAR,0.05,0.5,0.3162
20,within-2,poisson,RNK,0.05,0.5,0.3016
20,within-2,poisson,INT,0.05,0.5,0.3092
20,within-2,poisson,NON,0.05,0.5,0.2904
20,within-2,poisson,PAR,0.01,0.5,0.12
