n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,RNK,0.05,0.8,0,0,0.848,0.049,0.0514
20,2x3,norm,INT,0.05,0.8,0,0,0.8606,0.0516,0.0536
20,2x3,norm,VDW,0.05,0.8,0,0,0.8588,0.0408,0.0394
20,2x3,norm,KWF,0.05,0.8,0,0,0.848,0.0384,0.0406
20,2x3,norm,PAR,0.01,0.8,0,0,0.6624,0.01,0.0098
20,2x3,norm,RNK,0.01,0.8,0,0,0.6758,0.0104,0.0096
20,2x3,norm,VDW,0.01,0.8,0,0,0.6706,0.0056,0.0064
20,2x3,norm,KWF,0.01,0.8,0,0,0.6552,0.005,0.0056
20,2x3,norm,RNK,0.05,0.8,1,0,0.8592,0.8284,0.049
20,2x3,norm,INT,0.05,0.8,1,0,0.8726,0.84,0.048
20,2x3,norm,VDW,0.05,0.8,1,0,0.8506,0.8124,0.03
20,2x3,norm,KWF,0.05,0.8,1,0,0.8346,0.8006,0.03
20,2x3,norm,PAR,0.01,0.8,1,0,0.6594,0.6334,0.0108
20,2x3,norm,RNK,0.01,0.8,1,0,0.6876,0.6518,0.0118
20,2x3,norm,VDW,0.01,0.8,1,0,0.63,0.5918,0.0046
20,2x3,norm,KWF,0.01,0.8,1,0,0.6074,0.574,0.0046
20,2x3,norm,RNK,0.05,0.8,2,0,0.8564,1,0.0512
20,2x3,norm,INT,0.05,0.8,2,0,0.864,1,0.0502
20,2x3,norm,VDW,0.05,0.8,2,0,0.7758,1,0.014
20,2x3,norm,KWF,0.05,0.8,2,0,0.758,1,0.0154
20,2x3,norm,PAR,0.01,0.8,2,0,0.661,0.9996,0.0128
20,2x3,norm,RNK,0.01,0.8,2,0,0.686,0.9998,0.0104
20,2x3,norm,VDW,0.01,0.8,2,0,0.507,0.9998,0.001
20,2x3,norm,KWF,0.01,0.8,2,0,0.4806,0.9996,0.0024
20,2x3,norm,RNK,0.05,0.8,4,0,0.8432,1,0.0664
20,2x3,norm,INT,0.05,0.8,4,0,0.8596,1,0.0478
20,2x3,norm,VDW,0.05,0.8,4,0,0.5276,1,0.001
20,2x3,norm,KWF,0.05,0.8,4,0,0.4488,1,6e-04
20,2x3,norm,PAR,0.01,0.8,4,0,0.6496,1,0.0156
20,2x3,norm,RNK,0.01,0.8,4,0,0.6644,1,0.0092
20,2x3,norm,VDW,0.01,0.8,4,0,0.182,1,0
20,2x3,norm,KWF,0.01,0.8,4,0,0.131,1,0
20,2x3,norm,RNK,0.05,0.8,8,0,0.8398,1,0.0702
20,2x3,norm,INT,0.05,0.8,8,0,0.8392,1,0.0604
20,2x3,norm,VDW,0.05,0.8,8,0,0.2478,1,0
20,2x3,norm,KWF,0.05,0.8,8,0,0.1306,1,0
20,2x3,norm,PAR,0.01,0.8,8,0,0.6386,1,0.0156
20,2x3,norm,RNK,0.01,0.8,8,0,0.6426,1,0.0136
20,2x3,norm,VDW,0.01,0.8,8,0,0.0328,1,0
20,2x3,norm,KWF,0.01,0.8,8,0,0.0124,1,0
20,2x3,norm,RNK,0.05,0,0,1.5,0.047,0.0554,0.558
20,2x3,norm,INT,0.05,0,0,1.5,0.0474,0.0522,0.5788
20,2x3,norm,VDW,0.05,0,0,1.5,0.0422,0.0454,0.5738
20,2x3,norm,KWF,0.05,0,0,1.5,0.0398,0.0468,0.553
20,2x3,norm,PAR,0.01,0,0,1.5,0.0108,0.0124,0.3278
20,2x3,norm,RNK,0.01,0,0,1.5,0.0104,0.011,0.3394
20,2x3,norm,VDW,0.01,0,0,1.5,0.0078,0.0082,0.3256
20,2x3,norm,KWF,0.01,0,0,1.5,0.0086,0.01,0.3166
20,2x3,norm,RNK,0.05,0,1,1.5,0.0492,0.8188,0.5592
20,2x3,norm,INT,0.05,0,1,1.5,0.049,0.8394,0.5762
20,2x3,norm,VDW,0.05,0,1,1.5,0.0368,0.8206,0.5308
20,2x3,norm,KWF,0.05,0,1,1.5,0.0364,0.7992,0.5114
20,2x3,norm,PAR,0.01,0,1,1.5,0.0108,0.6198,0.3178
20,2x3,norm,RNK,0.01,0,1,1.5,0.011,0.6452,0.3392
20,2x3,norm,VDW,0.01,0,1,1.5,0.0064,0.603,0.2758
20,2x3,norm,KWF,0.01,0,1,1.5,0.0052,0.578,0.2582
20,2x3,norm,RNK,0.05,0,2,1.5,0.043,1,0.5198
20,2x3,norm,INT,0.05,0,2,1.5,0.041,1,0.5758
20,2x3,norm,VDW,0.05,0,2,1.5,0.0128,1,0.3824
20,2x3,norm,KWF,0.05,0,2,1.5,0.0148,1,0.3454
20,2x3,norm,PAR,0.01,0,2,1.5,0.0074,0.9996,0.287
20,2x3,norm,RNK,0.01,0,2,1.5,0.0058,1,0.3272
20,2x3,norm,VDW,0.01,0,2,1.5,0.0016,1,0.156
20,2x3,norm,KWF,0.01,0,2,1.5,0.0018,0.9996,0.126
20,2x3,norm,RNK,0.05,0,4,1.5,0.0604,1,0.4552
20,2x3,norm,INT,0.05,0,4,1.5,0.0454,1,0.5564
20,2x3,norm,VDW,0.05,0,4,1.5,0.0016,1,0.1058
