n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,RNK,0.05,0,0,0.5,0.0494,0.0498,0.1134
20,2x3,norm,INT,0.05,0,0,0.5,0.0528,0.0478,0.1114
20,2x3,norm,VDW,0.05,0,0,0.5,0.0522,0.047,0.1088
20,2x3,norm,KWF,0.05,0,0,0.5,0.0488,0.0488,0.1104
20,2x3,norm,PAR,0.01,0,0,0.5,0.0094,0.012,0.0326
20,2x3,norm,RNK,0.01,0,0,0.5,0.0104,0.01,0.0312
20,2x3,norm,VDW,0.01,0,0,0.5,0.01,0.0084,0.029
20,2x3,norm,KWF,0.01,0,0,0.5,0.0086,0.0094,0.0288
20,2x3,norm,RNK,0.05,0,0,1,0.051,0.0508,0.2832
20,2x3,norm,INT,0.05,0,0,1,0.047,0.0488,0.2874
20,2x3,norm,VDW,0.05,0,0,1,0.0452,0.0438,0.286
20,2x3,norm,KWF,0.05,0,0,1,0.0474,0.046,0.2788
20,2x3,norm,PAR,0.01,0,0,1,0.011,0.0086,0.1126
20,2x3,norm,RNK,0.01,0,0,1,0.011,0.0096,0.1106
20,2x3,norm,VDW,0.01,0,0,1,0.01,0.0078,0.105
20,2x3,norm,KWF,0.01,0,0,1,0.0094,0.0074,0.1058
20,2x3,norm,RNK,0.05,0,0,1.5,0.049,0.0506,0.5768
20,2x3,norm,INT,0.05,0,0,1.5,0.0472,0.0524,0.5916
20,2x3,norm,VDW,0.05,0,0,1.5,0.0424,0.0446,0.5882
20,2x3,norm,KWF,0.05,0,0,1.5,0.0428,0.0442,0.5738
20,2x3,norm,PAR,0.01,0,0,1.5,0.0116,0.012,0.3258
20,2x3,norm,RNK,0.01,0,0,1.5,0.009,0.0108,0.337
20,2x3,norm,VDW,0.01,0,0,1.5,0.0066,0.0076,0.3266
20,2x3,norm,KWF,0.01,0,0,1.5,0.0094,0.0082,0.3102
20,2x3,norm,RNK,0.05,0,0,2,0.0468,0.0476,0.8172
20,2x3,norm,INT,0.05,0,0,2,0.0442,0.051,0.8282
20,2x3,norm,VDW,0.05,0,0,2,0.0366,0.0374,0.8244
20,2x3,norm,KWF,0.05,0,0,2,0.0372,0.0354,0.8162
20,2x3,norm,PAR,0.01,0,0,2,0.0082,0.0092,0.6224
20,2x3,norm,RNK,0.01,0,0,2,0.008,0.0084,0.6392
20,2x3,norm,VDW,0.01,0,0,2,0.006,0.0048,0.6288
20,2x3,norm,KWF,0.01,0,0,2,0.0054,0.0046,0.611
20,2x3,norm,RNK,0.05,0.4,0,0,0.317,0.0512,0.05
20,2x3,norm,INT,0.05,0.4,0,0,0.3262,0.0506,0.05
20,2x3,norm,VDW,0.05,0.4,0,0,0.327,0.047,0.0456
