n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,PAR,0.05,0,0,0,0.0452,0.0514,0.0328
20,4x3,lnorm,ART-MED,0.05,0,0,0,0.1434,0.1372,0.0502
20,4x3,lnorm,ART,0.05,0,0,0,0.0502,0.0628,0.046
20,4x3,lnorm,INT,0.05,0,0,0,0.0464,0.0548,0.0492
20,4x3,lnorm,PAR,0.01,0,0,0,0.0066,0.0086,0.007
20,4x3,lnorm,ART-MED,0.01,0,0,0,0.0452,0.0484,0.0144
20,4x3,lnorm,ART,0.01,0,0,0,0.0106,0.0144,0.0146
20,4x3,lnorm,INT,0.01,0,0,0,0.008,0.0118,0.0134
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.4222,0.5628,0.0412
20,4x3,lnorm,ART-MED,0.05,0.5,0.5,0,0.6934,0.7744,0.0664
20,4x3,lnorm,ART,0.05,0.5,0.5,0,0.6496,0.7888,0.0804
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.717,0.85,0.051
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.199,0.3036,0.0086
20,4x3,lnorm,ART-MED,0.01,0.5,0.5,0,0.4958,0.605,0.016
20,4x3,lnorm,ART,0.01,0.5,0.5,0,0.4292,0.5782,0.0232
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.4838,0.6586,0.0116
20,4x3,lnorm,PAR,0.05,1,1,0,0.945,0.9848,0.0838
20,4x3,lnorm,ART-MED,0.05,1,1,0,0.9864,0.9974,0.1822
20,4x3,lnorm,ART,0.05,1,1,0,0.9972,0.9996,0.294
20,4x3,lnorm,INT,0.05,1,1,0,0.999,1,0.0542
20,4x3,lnorm,PAR,0.01,1,1,0,0.8464,0.9368,0.0202
20,4x3,lnorm,ART-MED,0.01,1,1,0,0.9632,0.9886,0.0682
20,4x3,lnorm,ART,0.01,1,1,0,0.9858,0.9978,0.1364
20,4x3,lnorm,INT,0.01,1,1,0,0.9954,0.9998,0.0088
20,4x3,lnorm,PAR,0.05,2,2,0,0.9998,1,0.6158
20,4x3,lnorm,ART-MED,0.05,2,2,0,1,1,0.8972
20,4x3,lnorm,ART,0.05,2,2,0,1,1,0.9662
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0438
20,4x3,lnorm,PAR,0.01,2,2,0,0.9992,1,0.3608
20,4x3,lnorm,ART-MED,0.01,2,2,0,1,1,0.7536
20,4x3,lnorm,ART,0.01,2,2,0,1,1,0.8926
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0088
20,4x3,lnorm,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,lnorm,ART-MED,0.05,4,4,0,1,1,1
20,4x3,lnorm,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0456
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9994
20,4x3,lnorm,ART-MED,0.01,4,4,0,1,1,1
20,4x3,lnorm,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0108
20,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm,ART-MED,0.05,8,8,0,1,1,1
20,4x3,lnorm,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.325
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm,ART-MED,0.01,8,8,0,1,1,1
20,4x3,lnorm,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.1528
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.4314,0.041,0.0412
20,4x3,lnorm,ART-MED,0.05,0.5,0,0,0.689,0.1544,0.057
20,4x3,lnorm,ART,0.05,0.5,0,0,0.6386,0.0642,0.063
20,4x3,lnorm,INT,0.05,0.5,0,0,0.7076,0.045,0.0542
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.2016,0.0066,0.0092
20,4x3,lnorm,ART-MED,0.01,0.5,0,0,0.4876,0.0564,0.011
20,4x3,lnorm,ART,0.01,0.5,0,0,0.3994,0.0156,0.0136
20,4x3,lnorm,INT,0.01,0.5,0,0,0.4788,0.0096,0.0098
20,4x3,lnorm,PAR,0.05,1,0,0,0.951,0.0374,0.0454
20,4x3,lnorm,ART-MED,0.05,1,0,0,0.9948,0.2076,0.0556
20,4x3,lnorm,ART,0.05,1,0,0,0.998,0.1062,0.069
20,4x3,lnorm,INT,0.05,1,0,0,0.9992,0.0492,0.05
20,4x3,lnorm,PAR,0.01,1,0,0,0.8606,0.0056,0.0066
20,4x3,lnorm,ART-MED,0.01,1,0,0,0.9772,0.0878,0.0138
20,4x3,lnorm,ART,0.01,1,0,0,0.987,0.035,0.0192
20,4x3,lnorm,INT,0.01,1,0,0,0.996,0.0142,0.0108
20,4x3,lnorm,PAR,0.05,2,0,0,1,0.0312,0.0432
20,4x3,lnorm,ART-MED,0.05,2,0,0,1,0.264,0.0626
20,4x3,lnorm,ART,0.05,2,0,0,1,0.2056,0.1184
20,4x3,lnorm,INT,0.05,2,0,0,1,0.0482,0.0506
20,4x3,lnorm,PAR,0.01,2,0,0,1,0.0052,0.0104
20,4x3,lnorm,ART-MED,0.01,2,0,0,1,0.1316,0.0186
20,4x3,lnorm,ART,0.01,2,0,0,1,0.0882,0.0446
20,4x3,lnorm,INT,0.01,2,0,0,1,0.0094,0.0096
20,4x3,lnorm,PAR,0.05,4,0,0,1,0.022,0.0372
20,4x3,lnorm,ART-MED,0.05,4,0,0,1,0.36,0.0778
20,4x3,lnorm,ART,0.05,4,0,0,1,0.3218,0.1766
20,4x3,lnorm,INT,0.05,4,0,0,1,0.055,0.053
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.003,0.008
20,4x3,lnorm,ART-MED,0.01,4,0,0,1,0.209,0.0216
20,4x3,lnorm,ART,0.01,4,0,0,1,0.1748,0.0802
20,4x3,lnorm,INT,0.01,4,0,0,1,0.0088,0.0104
20,4x3,lnorm,PAR,0.05,8,0,0,1,0.0188,0.0348
20,4x3,lnorm,ART-MED,0.05,8,0,0,1,0.533,0.1156
20,4x3,lnorm,ART,0.05,8,0,0,1,0.3874,0.2256
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0452,0.04
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0038,0.0106
20,4x3,lnorm,ART-MED,0.01,8,0,0,1,0.3884,0.0368
20,4x3,lnorm,ART,0.01,8,0,0,1,0.233,0.1118
20,4x3,lnorm,INT,0.01,8,0,0,1,0.0098,0.01
20,4x3,exp,PAR,0.05,0,0,0,0.0506,0.055,0.046
20,4x3,exp,ART-MED,0.05,0,0,0,0.1536,0.1416,0.049
20,4x3,exp,ART,0.05,0,0,0,0.0476,0.0534,0.0482
20,4x3,exp,INT,0.05,0,0,0,0.0526,0.0524,0.0496
20,4x3,exp,PAR,0.01,0,0,0,0.0086,0.0116,0.0098
20,4x3,exp,ART-MED,0.01,0,0,0,0.0534,0.0492,0.0096
20,4x3,exp,ART,0.01,0,0,0,0.0086,0.0096,0.0088
20,4x3,exp,INT,0.01,0,0,0,0.0098,0.013,0.0094
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.5806,0.7342,0.0502
20,4x3,exp,ART-MED,0.05,0.5,0.5,0,0.7048,0.7774,0.0602
20,4x3,exp,ART,0.05,0.5,0.5,0,0.665,0.7974,0.0638
20,4x3,exp,INT,0.05,0.5,0.5,0,0.7144,0.8436,0.055
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.3348,0.4928,0.0104
20,4x3,exp,ART-MED,0.01,0.5,0.5,0,0.5204,0.6176,0.0154
20,4x3,exp,ART,0.01,0.5,0.5,0,0.4324,0.5964,0.0162
20,4x3,exp,INT,0.01,0.5,0.5,0,0.4786,0.6544,0.0102
20,4x3,exp,PAR,0.05,1,1,0,0.9932,0.999,0.0766
20,4x3,exp,ART-MED,0.05,1,1,0,0.988,0.996,0.1554
20,4x3,exp,ART,0.05,1,1,0,0.9974,1,0.1786
20,4x3,exp,INT,0.05,1,1,0,0.9998,1,0.0488
20,4x3,exp,PAR,0.01,1,1,0,0.968,0.9942,0.0216
20,4x3,exp,ART-MED,0.01,1,1,0,0.9654,0.9894,0.0496
20,4x3,exp,ART,0.01,1,1,0,0.986,0.9986,0.0606
20,4x3,exp,INT,0.01,1,1,0,0.994,0.9996,0.0096
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.5454
20,4x3,exp,ART-MED,0.05,2,2,0,1,1,0.8274
20,4x3,exp,ART,0.05,2,2,0,1,1,0.8688
20,4x3,exp,INT,0.05,2,2,0,1,1,0.0466
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.3052
20,4x3,exp,ART-MED,0.01,2,2,0,1,1,0.6332
20,4x3,exp,ART,0.01,2,2,0,1,1,0.7006
20,4x3,exp,INT,0.01,2,2,0,1,1,0.007
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,ART-MED,0.05,4,4,0,1,1,1
20,4x3,exp,ART,0.05,4,4,0,1,1,1
20,4x3,exp,INT,0.05,4,4,0,1,1,0.05
20,4x3,exp,PAR,0.01,4,4,0,1,1,1
20,4x3,exp,ART-MED,0.01,4,4,0,1,1,1
20,4x3,exp,ART,0.01,4,4,0,1,1,1
20,4x3,exp,INT,0.01,4,4,0,1,1,0.0096
