n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom-5-05,PAR,0.05,0,0,0,0.0516,0.0452,0.0472
20,2x3,binom-5-05,RNK,0.05,0,0,0,0.053,0.0476,0.051
20,2x3,binom-5-05,ART,0.05,0,0,0,0.2342,0.0642,0.1102
20,2x3,binom-5-05,INT,0.05,0,0,0,0.0506,0.0456,0.0488
20,2x3,binom-5-05,PAR,0.01,0,0,0,0.0106,0.0096,0.0098
20,2x3,binom-5-05,RNK,0.01,0,0,0,0.011,0.0106,0.012
20,2x3,binom-5-05,ART,0.01,0,0,0,0.128,0.0148,0.0422
20,2x3,binom-5-05,INT,0.01,0,0,0,0.0106,0.0084,0.0112
20,2x3,binom-5-05,PAR,0.05,0.5,0.5,0,0.282,0.162,0.0596
20,2x3,binom-5-05,RNK,0.05,0.5,0.5,0,0.2778,0.165,0.0566
20,2x3,binom-5-05,ART,0.05,0.5,0.5,0,0.3822,0.2142,0.1718
20,2x3,binom-5-05,INT,0.05,0.5,0.5,0,0.284,0.1638,0.0598
20,2x3,binom-5-05,PAR,0.01,0.5,0.5,0,0.1016,0.0506,0.0124
20,2x3,binom-5-05,RNK,0.01,0.5,0.5,0,0.1064,0.054,0.0122
20,2x3,binom-5-05,ART,0.01,0.5,0.5,0,0.2494,0.0808,0.078
20,2x3,binom-5-05,INT,0.01,0.5,0.5,0,0.1054,0.0522,0.0126
20,2x3,binom-5-05,PAR,0.05,1,1,0,0.7728,0.5278,0.093
20,2x3,binom-5-05,RNK,0.05,1,1,0,0.7672,0.526,0.0874
20,2x3,binom-5-05,ART,0.05,1,1,0,0.6982,0.6492,0.3714
20,2x3,binom-5-05,INT,0.05,1,1,0,0.7764,0.5298,0.0906
20,2x3,binom-5-05,PAR,0.01,1,1,0,0.5374,0.2766,0.0264
20,2x3,binom-5-05,RNK,0.01,1,1,0,0.5368,0.2798,0.0238
20,2x3,binom-5-05,ART,0.01,1,1,0,0.5462,0.4196,0.2052
20,2x3,binom-5-05,INT,0.01,1,1,0,0.5454,0.283,0.027
20,2x3,binom-5-05,PAR,0.05,2,2,0,0.999,0.9732,0.5936
20,2x3,binom-5-05,RNK,0.05,2,2,0,0.9986,0.9706,0.5556
20,2x3,binom-5-05,ART,0.05,2,2,0,0.9888,0.9926,0.9234
20,2x3,binom-5-05,INT,0.05,2,2,0,0.9988,0.9732,0.5866
20,2x3,binom-5-05,PAR,0.01,2,2,0,0.9918,0.8904,0.3622
20,2x3,binom-5-05,RNK,0.01,2,2,0,0.991,0.8878,0.3306
20,2x3,binom-5-05,ART,0.01,2,2,0,0.9548,0.9766,0.8092
20,2x3,binom-5-05,INT,0.01,2,2,0,0.9918,0.8936,0.3572
20,2x3,binom-5-05,PAR,0.05,4,4,0,1,1,0.9998
20,2x3,binom-5-05,RNK,0.05,4,4,0,1,1,0.9998
20,2x3,binom-5-05,ART,0.05,4,4,0,1,1,1
20,2x3,binom-5-05,INT,0.05,4,4,0,1,1,0.9998
20,2x3,binom-5-05,PAR,0.01,4,4,0,1,1,0.9988
20,2x3,binom-5-05,RNK,0.01,4,4,0,1,1,0.998
20,2x3,binom-5-05,ART,0.01,4,4,0,1,1,1
20,2x3,binom-5-05,INT,0.01,4,4,0,1,1,0.9988
20,2x3,binom-5-05,PAR,0.05,8,8,0,1,1,1
