n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm-0.2,PAR,0.05,0,0,0,0.047,0.0544,0.0536
20,2x3,lnorm-0.2,RNK,0.05,0,0,0,0.0496,0.0526,0.0544
20,2x3,lnorm-0.2,ART,0.05,0,0,0,0.0514,0.0504,0.052
20,2x3,lnorm-0.2,INT,0.05,0,0,0,0.0502,0.0534,0.0508
20,2x3,lnorm-0.2,PAR,0.01,0,0,0,0.0092,0.0114,0.0096
20,2x3,lnorm-0.2,RNK,0.01,0,0,0,0.0094,0.0134,0.0114
20,2x3,lnorm-0.2,ART,0.01,0,0,0,0.0084,0.0128,0.0102
20,2x3,lnorm-0.2,INT,0.01,0,0,0,0.0088,0.0116,0.0094
20,2x3,lnorm-0.2,PAR,0.05,0.5,0.5,0,0.4768,0.2876,0.0464
20,2x3,lnorm-0.2,RNK,0.05,0.5,0.5,0,0.4692,0.2808,0.0466
20,2x3,lnorm-0.2,ART,0.05,0.5,0.5,0,0.4654,0.2826,0.0482
20,2x3,lnorm-0.2,INT,0.05,0.5,0.5,0,0.482,0.295,0.0464
20,2x3,lnorm-0.2,PAR,0.01,0.5,0.5,0,0.246,0.1172,0.0082
20,2x3,lnorm-0.2,RNK,0.01,0.5,0.5,0,0.2436,0.1132,0.0074
20,2x3,lnorm-0.2,ART,0.01,0.5,0.5,0,0.244,0.1142,0.0078
20,2x3,lnorm-0.2,INT,0.01,0.5,0.5,0,0.2478,0.1174,0.0078
20,2x3,lnorm-0.2,PAR,0.05,1,1,0,0.9716,0.8312,0.056
20,2x3,lnorm-0.2,RNK,0.05,1,1,0,0.9694,0.8168,0.0482
20,2x3,lnorm-0.2,ART,0.05,1,1,0,0.9692,0.8214,0.0568
20,2x3,lnorm-0.2,INT,0.05,1,1,0,0.974,0.8352,0.0494
20,2x3,lnorm-0.2,PAR,0.01,1,1,0,0.8856,0.637,0.0134
20,2x3,lnorm-0.2,RNK,0.01,1,1,0,0.879,0.6194,0.0108
20,2x3,lnorm-0.2,ART,0.01,1,1,0,0.8794,0.6248,0.015
20,2x3,lnorm-0.2,INT,0.01,1,1,0,0.8902,0.6428,0.0102
20,2x3,lnorm-0.2,PAR,0.05,2,2,0,1,1,0.0856
20,2x3,lnorm-0.2,RNK,0.05,2,2,0,1,0.9996,0.0492
20,2x3,lnorm-0.2,ART,0.05,2,2,0,1,0.9998,0.0898
20,2x3,lnorm-0.2,INT,0.05,2,2,0,1,1,0.0378
20,2x3,lnorm-0.2,PAR,0.01,2,2,0,1,0.9992,0.0206
20,2x3,lnorm-0.2,RNK,0.01,2,2,0,1,0.999,0.0108
20,2x3,lnorm-0.2,ART,0.01,2,2,0,1,0.9994,0.0236
20,2x3,lnorm-0.2,INT,0.01,2,2,0,1,0.9992,0.0062
20,2x3,lnorm-0.2,PAR,0.05,4,4,0,1,1,0.3108
20,2x3,lnorm-0.2,RNK,0.05,4,4,0,1,1,0.0866
