n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,likert5,PAR,0.05,0,0,0,0,0.0518,0.0498,0.0468,0,0,0,0
20,2x3,likert5,RNK,0.05,0,0,0,0,0.0516,0.0498,0.0468,0,0,0,0
20,2x3,likert5,ART,0.05,0,0,0,0,0.072,0.0522,0.053,0,0,0,0
20,2x3,likert5,INT,0.05,0,0,0,0,0.0518,0.0492,0.0462,0,0,0,0
20,2x3,likert5,PAR,0.01,0,0,0,0,0.0108,0.0134,0.0096,0,0,0,0
20,2x3,likert5,RNK,0.01,0,0,0,0,0.0108,0.0132,0.01,0,0,0,0
20,2x3,likert5,ART,0.01,0,0,0,0,0.0162,0.014,0.012,0,0,0,0
20,2x3,likert5,INT,0.01,0,0,0,0,0.0106,0.0132,0.0096,0,0,0,0
20,2x3,likert5,PAR,0.05,0.5,0.5,0,0,0.4344,0.2692,0.0552,0,0,0,0
20,2x3,likert5,RNK,0.05,0.5,0.5,0,0,0.4296,0.2642,0.0556,0,0,0,0
20,2x3,likert5,ART,0.05,0.5,0.5,0,0,0.435,0.2668,0.0614,0,0,0,0
20,2x3,likert5,INT,0.05,0.5,0.5,0,0,0.4348,0.2702,0.0546,0,0,0,0
20,2x3,likert5,PAR,0.01,0.5,0.5,0,0,0.2284,0.1028,0.0136,0,0,0,0
20,2x3,likert5,RNK,0.01,0.5,0.5,0,0,0.2274,0.102,0.013,0,0,0,0
20,2x3,likert5,ART,0.01,0.5,0.5,0,0,0.2388,0.1028,0.015,0,0,0,0
20,2x3,likert5,INT,0.01,0.5,0.5,0,0,0.2308,0.1026,0.0134,0,0,0,0
20,2x3,likert5,PAR,0.05,1,1,0,0,0.9522,0.8128,0.051,0,0,0,0
20,2x3,likert5,RNK,0.05,1,1,0,0,0.9496,0.8058,0.05,0,0,0,0
20,2x3,likert5,ART,0.05,1,1,0,0,0.9352,0.8068,0.0552,0,0,0,0
20,2x3,likert5,INT,0.05,1,1,0,0,0.9506,0.8116,0.0494,0,0,0,0
20,2x3,likert5,PAR,0.01,1,1,0,0,0.8512,0.612,0.0122,0,0,0,0
20,2x3,likert5,RNK,0.01,1,1,0,0,0.8418,0.5978,0.0112,0,0,0,0
20,2x3,likert5,ART,0.01,1,1,0,0,0.8302,0.6044,0.0144,0,0,0,0
20,2x3,likert5,INT,0.01,1,1,0,0,0.8502,0.6128,0.0118,0,0,0,0
20,2x3,likert5,PAR,0.05,2,2,0,0,1,1,0.0588,0,0,0,0
20,2x3,likert5,RNK,0.05,2,2,0,0,1,1,0.0532,0,0,0,0
20,2x3,likert5,ART,0.05,2,2,0,0,1,0.9996,0.0664,0,0,0,0
20,2x3,likert5,INT,0.05,2,2,0,0,1,1,0.0478,0,0,0,0
20,2x3,likert5,PAR,0.01,2,2,0,0,1,0.9988,0.0128,0,0,0,0
20,2x3,likert5,RNK,0.01,2,2,0,0,1,0.9986,0.0126,0,0,0,0
20,2x3,likert5,ART,0.01,2,2,0,0,1,0.9988,0.016,0,0,0,0
20,2x3,likert5,INT,0.01,2,2,0,0,1,0.9988,0.0104,0,0,0,0
20,2x3,likert5,PAR,0.05,4,4,0,0,1,1,0.0552,0,0,0,0
20,2x3,likert5,RNK,0.05,4,4,0,0,1,1,0.0824,0,0,0,0
20,2x3,likert5,ART,0.05,4,4,0,0,1,1,0.0926,0,0,0,0
20,2x3,likert5,INT,0.05,4,4,0,0,1,1,0.0186,0,0,0,0
20,2x3,likert5,PAR,0.01,4,4,0,0,1,1,0.0116,0,0,0,0
20,2x3,likert5,RNK,0.01,4,4,0,0,1,1,0.015,0,0,0,0
20,2x3,likert5,ART,0.01,4,4,0,0,1,1,0.0262,0,0,0,0
20,2x3,likert5,INT,0.01,4,4,0,0,1,1,0.0042,0,0,0,0
20,2x3,likert5,PAR,0.05,8,8,0,0,1,1,0.0476,0,0,0,0
20,2x3,likert5,RNK,0.05,8,8,0,0,1,1,0.4082,0,0,0,0
20,2x3,likert5,ART,0.05,8,8,0,0,1,1,0.1938,0,0,0,0
20,2x3,likert5,INT,0.05,8,8,0,0,1,1,0.0238,0,0,0,0
20,2x3,likert5,PAR,0.01,8,8,0,0,1,1,0.0098,0,0,0,0
20,2x3,likert5,RNK,0.01,8,8,0,0,1,1,0.1508,0,0,0,0
20,2x3,likert5,ART,0.01,8,8,0,0,1,1,0.0864,0,0,0,0
20,2x3,likert5,INT,0.01,8,8,0,0,1,1,0.0052,0,0,0,0
20,2x3,likert5,PAR,0.05,0.5,0,0,0,0.4532,0.0576,0.0502,0,0,0,0
20,2x3,likert5,RNK,0.05,0.5,0,0,0,0.4468,0.0554,0.0478,0,0,0,0
