n,design,family,method,alpha,effectX1,effectX2,effectX3,effectX1X2,rateX1,rateX2,rateX3,rateX1X2
20,2x2x2,lnorm,PAR,0.05,1,0,0,0,0.9933,0.0467,0.0467,0.0567
20,2x2x2,lnorm,RNK,0.05,1,0,0,0,1,0.0367,0.0567,0.06
20,2x2x2,lnorm,ART,0.05,1,0,0,0,1,0.1867,0.1633,0.23
20,2x2x2,lnorm,INT,0.05,1,0,0,0,1,0.0367,0.04,0.06
20,2x2x2,lnorm,PAR,0.01,1,0,0,0,0.96,0.0033,0.0067,0.0167
20,2x2x2,lnorm,RNK,0.01,1,0,0,0,1,0.0067,0.01,0.0067
20,2x2x2,lnorm,ART,0.01,1,0,0,0,1,0.09,0.0633,0.09
20,2x2x2,lnorm,INT,0.01,1,0,0,0,1,0.0067,0.0067,0.0167
20,2x2x2,lnorm,PAR,0.05,2,0,0,0,1,0.0367,0.05,0.0333
20,2x2x2,lnorm,RNK,0.05,2,0,0,0,1,0.0667,0.0533,0.05
20,2x2x2,lnorm,ART,0.05,2,0,0,0,1,0.41,0.44,0.4367
20,2x2x2,lnorm,INT,0.05,2,0,0,0,1,0.0667,0.05,0.0433
20,2x2x2,lnorm,PAR,0.01,2,0,0,0,1,0.0033,0,0.01
20,2x2x2,lnorm,RNK,0.01,2,0,0,0,1,0.0067,0.0133,0.0067
20,2x2x2,lnorm,ART,0.01,2,0,0,0,1,0.2633,0.25,0.2767
20,2x2x2,lnorm,INT,0.01,2,0,0,0,1,0.0067,0.0067,0.01
20,2x2x2,binom,PAR,0.05,1,0,0,0,1,0.0367,0.04,0.04
20,2x2x2,binom,RNK,0.05,1,0,0,0,1,0.0267,0.0333,0.05
20,2x2x2,binom,ART,0.05,1,0,0,0,1,0.0967,0.1633,0.1267
20,2x2x2,binom,INT,0.05,1,0,0,0,1,0.03,0.03,0.0467
20,2x2x2,binom,PAR,0.01,1,0,0,0,1,0.0033,0.01,0.0067
20,2x2x2,binom,RNK,0.01,1,0,0,0,1,0.0067,0.0067,0.0067
20,2x2x2,binom,ART,0.01,1,0,0,0,0.99,0.03,0.05,0.04
20,2x2x2,binom,INT,0.01,1,0,0,0,1,0.0033,0.01,0.0033
20,2x2x2,binom,PAR,0.05,2,0,0,0,1,0.07,0.0467,0.0267
20,2x2x2,binom,RNK,0.05,2,0,0,0,1,0.0767,0.04,0.0367
20,2x2x2,binom,ART,0.05,2,0,0,0,1,0.35,0.3,0.3233
20,2x2x2,binom,INT,0.05,2,0,0,0,1,0.0867,0.0467,0.0233
20,2x2x2,binom,PAR,0.01,2,0,0,0,1,0.0033,0.0033,0.0067
20,2x2x2,binom,RNK,0.01,2,0,0,0,1,0.0067,0.0067,0.01
20,2x2x2,binom,ART,0.01,2,0,0,0,1,0.17,0.1333,0.1867
20,2x2x2,binom,INT,0.01,2,0,0,0,1,0.0033,0.01,0.0067
