n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,ordinal_5,PAR,0.05,1,0,0,1,0.03,0.0433
20,4x3,ordinal_5,RNK,0.05,1,0,0,1,0.0333,0.0267
20,4x3,ordinal_5,ART,0.05,1,0,0,1,0.07,0.0633
20,4x3,ordinal_5,INT,0.05,1,0,0,1,0.03,0.0433
20,4x3,ordinal_5,PAR,0.01,1,0,0,0.9933,0,0.0133
20,4x3,ordinal_5,RNK,0.01,1,0,0,0.9933,0,0.01
20,4x3,ordinal_5,ART,0.01,1,0,0,0.9933,0.0067,0.0167
20,4x3,ordinal_5,INT,0.01,1,0,0,0.9933,0,0.01
20,4x3,ordinal_5,PAR,0.05,2,0,0,1,0.04,0.0633
20,4x3,ordinal_5,RNK,0.05,2,0,0,1,0.06,0.07
20,4x3,ordinal_5,ART,0.05,2,0,0,1,0.08,0.0867
20,4x3,ordinal_5,INT,0.05,2,0,0,1,0.0433,0.0667
20,4x3,ordinal_5,PAR,0.01,2,0,0,1,0.0067,0.0133
20,4x3,ordinal_5,RNK,0.01,2,0,0,1,0.0067,0.01
20,4x3,ordinal_5,ART,0.01,2,0,0,1,0.0167,0.0167
20,4x3,ordinal_5,INT,0.01,2,0,0,1,0.01,0.0133
20,4x3,ordinal_5_flex,PAR,0.05,1,0,0,0.9933,0.05,0.0733
20,4x3,ordinal_5_flex,RNK,0.05,1,0,0,0.9833,0.0567,0.0667
20,4x3,ordinal_5_flex,ART,0.05,1,0,0,0.9633,0.1733,0.1633
20,4x3,ordinal_5_flex,INT,0.05,1,0,0,0.9867,0.0467,0.0667
20,4x3,ordinal_5_flex,PAR,0.01,1,0,0,0.96,0.01,0.0133
20,4x3,ordinal_5_flex,RNK,0.01,1,0,0,0.9567,0.01,0.0167
20,4x3,ordinal_5_flex,ART,0.01,1,0,0,0.95,0.0767,0.05
20,4x3,ordinal_5_flex,INT,0.01,1,0,0,0.9633,0.01,0.01
20,4x3,ordinal_5_flex,PAR,0.05,2,0,0,1,0.0667,0.06
20,4x3,ordinal_5_flex,RNK,0.05,2,0,0,1,0.0733,0.0567
20,4x3,ordinal_5_flex,ART,0.05,2,0,0,1,0.1967,0.17
20,4x3,ordinal_5_flex,INT,0.05,2,0,0,1,0.0633,0.0567
20,4x3,ordinal_5_flex,PAR,0.01,2,0,0,1,0.0233,0.0167
20,4x3,ordinal_5_flex,RNK,0.01,2,0,0,1,0.0267,0.0167
20,4x3,ordinal_5_flex,ART,0.01,2,0,0,1,0.1267,0.07
20,4x3,ordinal_5_flex,INT,0.01,2,0,0,1,0.02,0.0167
