n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lognormal,PAR,0.05,0,0,0,0.0325,0.0338,0.0462
20,4x3,lognormal,RNK,0.05,0,0,0,0.02,0.0462,0.0525
20,4x3,lognormal,ART,0.05,0,0,0,0.0525,0.0663,0.06
20,4x3,lognormal,INT,0.05,0,0,0,0.0238,0.045,0.0475
20,4x3,lognormal,PAR,0.01,0,0,0,0.0025,0.0063,0.01
20,4x3,lognormal,RNK,0.01,0,0,0,0.0025,0.0088,0.01
20,4x3,lognormal,ART,0.01,0,0,0,0.0075,0.0138,0.0175
20,4x3,lognormal,INT,0.01,0,0,0,0.0013,0.0125,0.0088
20,4x3,lognormal,PAR,0.05,1,0,0,0.9512,0.045,0.0437
20,4x3,lognormal,RNK,0.05,1,0,0,0.9975,0.0412,0.0538
20,4x3,lognormal,ART,0.05,1,0,0,0.9962,0.2013,0.1125
20,4x3,lognormal,INT,0.05,1,0,0,1,0.04,0.0475
20,4x3,lognormal,PAR,0.01,1,0,0,0.8375,0.015,0.0112
20,4x3,lognormal,RNK,0.01,1,0,0,0.995,0.0163,0.0075
20,4x3,lognormal,ART,0.01,1,0,0,0.9888,0.0912,0.045
20,4x3,lognormal,INT,0.01,1,0,0,0.9962,0.0163,0.005
20,4x3,lognormal,PAR,0.05,2,0,0,0.9962,0.0437,0.055
20,4x3,lognormal,RNK,0.05,2,0,0,1,0.0525,0.0525
20,4x3,lognormal,ART,0.05,2,0,0,1,0.4612,0.2788
20,4x3,lognormal,INT,0.05,2,0,0,1,0.0488,0.0488
20,4x3,lognormal,PAR,0.01,2,0,0,0.9925,0.0063,0.0175
20,4x3,lognormal,RNK,0.01,2,0,0,1,0.005,0.0112
20,4x3,lognormal,ART,0.01,2,0,0,1,0.3288,0.145
20,4x3,lognormal,INT,0.01,2,0,0,1,0.0063,0.0063
20,4x3,lognormal,PAR,0.05,4,0,0,1,0.0238,0.0725
20,4x3,lognormal,RNK,0.05,4,0,0,1,0.05,0.0412
20,4x3,lognormal,ART,0.05,4,0,0,1,0.85,0.7038
20,4x3,lognormal,INT,0.05,4,0,0,1,0.0475,0.0488
20,4x3,lognormal,PAR,0.01,4,0,0,0.9988,0.0025,0.0262
20,4x3,lognormal,RNK,0.01,4,0,0,1,0.0163,0.0037
20,4x3,lognormal,ART,0.01,4,0,0,1,0.7588,0.5525
20,4x3,lognormal,INT,0.01,4,0,0,1,0.01,0.0088
20,4x3,exponential,PAR,0.05,0,0,0,0.0488,0.0488,0.0538
20,4x3,exponential,RNK,0.05,0,0,0,0.0538,0.0388,0.045
20,4x3,exponential,ART,0.05,0,0,0,0.06,0.06,0.0512
20,4x3,exponential,INT,0.05,0,0,0,0.0587,0.0475,0.0512
20,4x3,exponential,PAR,0.01,0,0,0,0.0075,0.01,0.0112
20,4x3,exponential,RNK,0.01,0,0,0,0.0187,0.0088,0.005
20,4x3,exponential,ART,0.01,0,0,0,0.0213,0.0112,0.01
20,4x3,exponential,INT,0.01,0,0,0,0.0163,0.0088,0.0063
20,4x3,exponential,PAR,0.05,1,0,0,0.9988,0.0475,0.0737
20,4x3,exponential,RNK,0.05,1,0,0,0.9888,0.0488,0.0525
20,4x3,exponential,ART,0.05,1,0,0,0.9962,0.1462,0.1187
20,4x3,exponential,INT,0.05,1,0,0,0.9975,0.0488,0.055
20,4x3,exponential,PAR,0.01,1,0,0,0.985,0.0063,0.0225
20,4x3,exponential,RNK,0.01,1,0,0,0.9612,0.0088,0.0063
20,4x3,exponential,ART,0.01,1,0,0,0.9612,0.0575,0.0412
20,4x3,exponential,INT,0.01,1,0,0,0.9675,0.0088,0.0063
20,4x3,exponential,PAR,0.05,2,0,0,1,0.03,0.0675
20,4x3,exponential,RNK,0.05,2,0,0,1,0.055,0.03
20,4x3,exponential,ART,0.05,2,0,0,1,0.3875,0.2475
20,4x3,exponential,INT,0.05,2,0,0,1,0.0512,0.03
20,4x3,exponential,PAR,0.01,2,0,0,1,0.005,0.02
20,4x3,exponential,RNK,0.01,2,0,0,1,0.0063,0.0063
20,4x3,exponential,ART,0.01,2,0,0,1,0.23,0.115
20,4x3,exponential,INT,0.01,2,0,0,1,0.0063,0.0037
20,4x3,exponential,PAR,0.05,4,0,0,1,0.0375,0.0737
20,4x3,exponential,RNK,0.05,4,0,0,1,0.0425,0.0638
20,4x3,exponential,ART,0.05,4,0,0,1,0.82,0.6575
20,4x3,exponential,INT,0.05,4,0,0,1,0.0412,0.0612
20,4x3,exponential,PAR,0.01,4,0,0,1,0.0075,0.0288
20,4x3,exponential,RNK,0.01,4,0,0,1,0.0037,0.0125
20,4x3,exponential,ART,0.01,4,0,0,1,0.725,0.5038
20,4x3,exponential,INT,0.01,4,0,0,1,0.005,0.0075
20,4x3,binomial,PAR,0.05,0,0,0,0.0488,0.0375,0.0475
20,4x3,binomial,RNK,0.05,0,0,0,0.0475,0.0375,0.045
20,4x3,binomial,ART,0.05,0,0,0,0.0912,0.0762,0.065
