n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lognormal,PAR,0.05,1,0,0,0.05,0.08,0.03
20,4x3,lognormal,RNK,0.05,1,0,0,0.03,0.07,0.03
20,4x3,lognormal,ART,0.05,1,0,0,0.06,0.13,0.02
20,4x3,lognormal,INT,0.05,1,0,0,0.02,0.08,0.04
20,4x3,lognormal,PAR,0.01,1,0,0,0.01,0.02,0
20,4x3,lognormal,RNK,0.01,1,0,0,0,0.02,0
20,4x3,lognormal,ART,0.01,1,0,0,0.01,0.05,0.01
20,4x3,lognormal,INT,0.01,1,0,0,0,0.03,0
20,4x3,lognormal,PAR,0.05,2,0,0,0.06,0.07,0.03
20,4x3,lognormal,RNK,0.05,2,0,0,0.07,0.06,0.06
20,4x3,lognormal,ART,0.05,2,0,0,0.07,0.09,0.05
20,4x3,lognormal,INT,0.05,2,0,0,0.05,0.07,0.06
20,4x3,lognormal,PAR,0.01,2,0,0,0.01,0.01,0.01
20,4x3,lognormal,RNK,0.01,2,0,0,0.04,0.01,0.02
20,4x3,lognormal,ART,0.01,2,0,0,0.05,0.03,0.02
20,4x3,lognormal,INT,0.01,2,0,0,0.03,0,0.02
20,4x3,binomial,PAR,0.05,1,0,0,0.04,0.04,0.02
20,4x3,binomial,RNK,0.05,1,0,0,0.03,0.04,0.02
20,4x3,binomial,ART,0.05,1,0,0,0.1,0.09,0.04
20,4x3,binomial,INT,0.05,1,0,0,0.03,0.04,0.02
20,4x3,binomial,PAR,0.01,1,0,0,0,0.01,0
20,4x3,binomial,RNK,0.01,1,0,0,0,0.03,0
20,4x3,binomial,ART,0.01,1,0,0,0.04,0.03,0
20,4x3,binomial,INT,0.01,1,0,0,0,0.03,0
20,4x3,binomial,PAR,0.05,2,0,0,0.02,0.09,0.06
20,4x3,binomial,RNK,0.05,2,0,0,0.03,0.09,0.06
20,4x3,binomial,ART,0.05,2,0,0,0.06,0.11,0.09
20,4x3,binomial,INT,0.05,2,0,0,0.02,0.09,0.06
20,4x3,binomial,PAR,0.01,2,0,0,0.01,0,0
20,4x3,binomial,RNK,0.01,2,0,0,0.01,0,0
20,4x3,binomial,ART,0.01,2,0,0,0.02,0.01,0.04
20,4x3,binomial,INT,0.01,2,0,0,0.01,0,0
