n,design,family,method,alpha,effectX1,effectX2,effectX1X2,rateX2
20,4x3,lnorm,PAR,0.05,2,0,0,0.0333333333333333
20,4x3,lnorm,RNK,0.05,2,0,0,0.0522333333333333
20,4x3,lnorm,ART,0.05,2,0,0,0.3189
20,4x3,lnorm,INT,0.05,2,0,0,0.0533333333333333
20,4x3,lnorm,PAR,0.01,2,0,0,0.00666666666666667
20,4x3,lnorm,RNK,0.01,2,0,0,0.0166666666666667
20,4x3,lnorm,ART,0.01,2,0,0,0.192233333333333
20,4x3,lnorm,INT,0.01,2,0,0,0.00666666666666667
20,4x3,binom,PAR,0.05,2,0,0,0.0522
20,4x3,binom,RNK,0.05,2,0,0,0.0533333333333333
20,4x3,binom,ART,0.05,2,0,0,0.153333333333333
20,4x3,binom,INT,0.05,2,0,0,0.0589
20,4x3,binom,PAR,0.01,2,0,0,0.00886666666666667
20,4x3,binom,RNK,0.01,2,0,0,0.0144666666666667
20,4x3,binom,ART,0.01,2,0,0,0.0744333333333333
20,4x3,binom,INT,0.01,2,0,0,0.0155666666666667
