n,design,family,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,norm,PAR,0.05,2,0,0,0,1,0,0,0,0,0,0
20,2x3,norm,RNK,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x3,norm,ART,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x3,norm,INT,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x3,norm,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,norm,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,norm,ART,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,norm,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,lnorm,PAR,0.05,2,0,0,0,1,0.1,0.05,0,0,0,0
20,2x3,lnorm,RNK,0.05,2,0,0,0,1,0.2,0,0,0,0,0
20,2x3,lnorm,ART,0.05,2,0,0,0,1,0.5,0.5,0,0,0,0
20,2x3,lnorm,INT,0.05,2,0,0,0,1,0.25,0,0,0,0,0
20,2x3,lnorm,PAR,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x3,lnorm,RNK,0.01,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,lnorm,ART,0.01,2,0,0,0,1,0.4,0.3,0,0,0,0
20,2x3,lnorm,INT,0.01,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,exp,PAR,0.05,2,0,0,0,1,0,0,0,0,0,0
20,2x3,exp,RNK,0.05,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,exp,ART,0.05,2,0,0,0,1,0.3,0.25,0,0,0,0
20,2x3,exp,INT,0.05,2,0,0,0,1,0,0,0,0,0,0
20,2x3,exp,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,exp,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,exp,ART,0.01,2,0,0,0,1,0.1,0.1,0,0,0,0
20,2x3,exp,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,binom,PAR,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x3,binom,RNK,0.05,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,binom,ART,0.05,2,0,0,0,1,0.15,0.1,0,0,0,0
20,2x3,binom,INT,0.05,2,0,0,0,1,0.1,0,0,0,0,0
