Difficulty,Time
Level1,0.2
Level1,0.17
Level1,0.14
Level1,0.71
Level1,0.47
Level1,0.59
Level1,0.55
Level1,0.21
Level1,0.43
Level1,0.54
Level1,0.41
Level1,0.52
Level1,0.79
Level1,0.78
Level1,0.45
Level1,0.64
Level1,0.23
Level1,0.34
Level1,0.17
Level1,0.17
Level1,0.16
Level1,0.36
Level1,0.38
Level1,0.22
Level1,0.33
Level1,0.24
Level1,0.21
Level1,0.18
Level1,0.24
Level1,0.59
Level1,0.15
Level1,0.57
Level1,0.38
Level1,0.23
Level1,0.41
Level1,0.56
Level2,0.45
Level2,0.5
Level2,0.27
Level2,1.82
Level2,0.87
Level2,1.29
Level2,0.88
Level2,1.07
Level2,1.36
Level2,1.02
Level2,0.61
Level2,0.8
Level2,2.41
Level2,0.99
Level2,1.8
Level2,0.9
Level2,0.93
Level2,0.45
Level2,0.24
Level2,0.3
Level2,0.27
Level2,0.69
Level2,1.02
Level2,0.89
Level2,0.39
Level2,1.01
Level2,0.42
Level2,0.27
Level2,0.77
Level2,0.61
Level2,1.43
Level2,0.39
Level2,0.79
Level2,1.09
Level2,1.06
Level2,0.98
Level3,0.64
Level3,0.63
Level3,0.83
Level3,1.35
Level3,4.44
Level3,1.92
Level3,0.85
Level3,0.66
Level3,2.19
Level3,2.19
Level3,1.75
Level3,2.36
Level3,2.7
Level3,2.85
Level3,2.25
Level3,1.32
Level3,1.34
Level3,1.8
Level3,0.72
Level3,1.3
Level3,0.36
Level3,0.99
Level3,1.75
Level3,1.15
Level3,0.79
Level3,1.17
Level3,1.86
Level3,1.57
Level3,0.9
Level3,1.43
Level3,1.9
Level3,2.14
Level3,0.89
Level3,1.7
Level3,1.39
Level3,1.42
Level4,0.75
Level4,1.35
Level4,1.25
Level4,3.22
Level4,9.62
Level4,5.33
Level4,3.21
Level4,3.44
Level4,2.07
Level4,9.82
Level4,4.32
Level4,3.58
Level4,3.13
Level4,5.38
Level4,6.24
Level4,5.47
Level4,4.64
Level4,2.5
Level4,1.06
Level4,1.01
Level4,0.55
Level4,3.87
Level4,4.63
Level4,4.89
Level4,3.47
Level4,2.86
Level4,1.21
Level4,4.73
Level4,3.71
Level4,1.13
Level4,3.92
Level4,7.19
Level4,3.62
Level4,3.09
Level4,6.24
Level4,1.14
