Participant,Difficulty,Technique,Time
s01,Level1,Technique A,0.0361042343281434
s01,Level1,Technique B,0.0253608569234526
s01,Level1,Technique C,0.149297434371126
s01,Level2,Technique A,0.171074590876417
s01,Level2,Technique B,0.219163292363903
s01,Level2,Technique C,0.22399720891101
s01,Level3,Technique A,0.839876609891373
s01,Level3,Technique B,0.393872497768849
s01,Level3,Technique C,0.367320331345161
s01,Level4,Technique A,0.654177987978224
s01,Level4,Technique B,0.683317376684342
s01,Level4,Technique C,1.03735187766966
s02,Level1,Technique A,0.0305442556191286
s02,Level1,Technique B,0.0475271940519842
s02,Level1,Technique C,0.194222023610653
s02,Level2,Technique A,0.129727048303919
s02,Level2,Technique B,0.54253769090816
s02,Level2,Technique C,0.121651120926649
s02,Level3,Technique A,0.441207993389086
s02,Level3,Technique B,0.614589341535216
s02,Level3,Technique C,2.52566718566396
s02,Level4,Technique A,0.489062006080218
s02,Level4,Technique B,0.961094316523806
s02,Level4,Technique C,0.899908677266283
s03,Level1,Technique A,0.0527913778092088
s03,Level1,Technique B,0.416165211455816
s03,Level1,Technique C,0.00859430523430683
s03,Level2,Technique A,0.339347398962984
s03,Level2,Technique B,0.204462220396892
s03,Level2,Technique C,0.214905094507071
s03,Level3,Technique A,1.25650791316199
s03,Level3,Technique B,0.339621077108606
s03,Level3,Technique C,0.270686859991252
s03,Level4,Technique A,0.650099991637635
s03,Level4,Technique B,1.56912380334061
s03,Level4,Technique C,3.00558922902385
s04,Level1,Technique A,0.06381979889351
s04,Level1,Technique B,0.0182038433663793
s04,Level1,Technique C,0.0359335195150058
s04,Level2,Technique A,0.339908222494454
s04,Level2,Technique B,0.264275776247774
s04,Level2,Technique C,0.209390752702436
s04,Level3,Technique A,1.60823108006733
s04,Level3,Technique B,0.34233230538049
s04,Level3,Technique C,1.30835170697592
s04,Level4,Technique A,0.581499370734817
s04,Level4,Technique B,0.794292598775241
s04,Level4,Technique C,0.990092042148857
s05,Level1,Technique A,0.0109677070476894
s05,Level1,Technique B,0.0511947071961276
s05,Level1,Technique C,0.0123983550108291
s05,Level2,Technique A,0.170469073031249
s05,Level2,Technique B,0.110905033161557
s05,Level2,Technique C,0.203359578654601
s05,Level3,Technique A,0.369850896093912
s05,Level3,Technique B,0.180715249000689
s05,Level3,Technique C,0.387793095510458
s05,Level4,Technique A,0.5841754346556
s05,Level4,Technique B,0.38779695404398
s05,Level4,Technique C,0.613362058730311
s06,Level1,Technique A,0.0334778137607116
s06,Level1,Technique B,0.289614012926587
s06,Level1,Technique C,0.0919729845979172
s06,Level2,Technique A,1.33010761245064
s06,Level2,Technique B,1.29278146718276
s06,Level2,Technique C,0.522078406313026
s06,Level3,Technique A,1.72660404813888
s06,Level3,Technique B,0.46410118337068
s06,Level3,Technique C,1.63999553356059
s06,Level4,Technique A,2.38020085205049
s06,Level4,Technique B,1.84083722026038
s06,Level4,Technique C,2.25928221239791
s07,Level1,Technique A,0.0266757073682872
s07,Level1,Technique B,0.156032770815346
s07,Level1,Technique C,0.00699753037713331
s07,Level2,Technique A,0.167000162248848
s07,Level2,Technique B,0.138323586176236
s07,Level2,Technique C,0.0532476633294255
s07,Level3,Technique A,0.0526393376485182
s07,Level3,Technique B,0.274378577476619
s07,Level3,Technique C,1.86715161286012
s07,Level4,Technique A,0.688142935940557
s07,Level4,Technique B,1.13063102128074
s07,Level4,Technique C,0.861065659233778
s08,Level1,Technique A,0.0524389504314601
s08,Level1,Technique B,0.114058768953302
s08,Level1,Technique C,0.0190339509607557
s08,Level2,Technique A,0.1582264047314
s08,Level2,Technique B,0.182607001613088
s08,Level2,Technique C,0.040552775341503
s08,Level3,Technique A,0.626119391904381
s08,Level3,Technique B,0.200986001568054
s08,Level3,Technique C,0.955006393197697
s08,Level4,Technique A,0.935301097308466
s08,Level4,Technique B,0.428581839027712
s08,Level4,Technique C,0.524470380394302
s09,Level1,Technique A,0.0962789589247273
s09,Level1,Technique B,0.00461992917989406
s09,Level1,Technique C,0.0355744781530812
s09,Level2,Technique A,0.350205249750671
s09,Level2,Technique B,0.169637799186486
s09,Level2,Technique C,0.229244035687413
s09,Level3,Technique A,0.586020616795831
s09,Level3,Technique B,0.722648123999819
s09,Level3,Technique C,0.450448274059656
s09,Level4,Technique A,1.05589919457885
s09,Level4,Technique B,0.992433237403908
s09,Level4,Technique C,0.652567319993407
s10,Level1,Technique A,0.703050527895956
s10,Level1,Technique B,0.203341645970535
s10,Level1,Technique C,0.333913271914617
s10,Level2,Technique A,0.555621795695381
s10,Level2,Technique B,1.03706886685013
s10,Level2,Technique C,0.404267952427925
s10,Level3,Technique A,1.48549545317024
s10,Level3,Technique B,1.68031659468104
