method,alpha,rateDifficulty,rateTechnique,rateInteraction1,rateBirthseason,rateInteraction2,rateInteraction3,rateInteraction4
PAR,0.05,1,0.06,0.1086,0.0638,0.1057,0.0781,0.1543
RNK,0.05,1,0.0505,0.0486,0.0524,0.0486,0.0438,0.0552
ART,0.05,1,0.42,0.2562,0.721,0.2838,0.8743,0.3219
INT,0.05,1,0.0467,0.0562,0.0505,0.0486,0.0448,0.0533
LOG,0.05,1,0.0476,0.0552,0.0552,0.0505,0.0419,0.0524
PAR,0.01,1,0.0162,0.0495,0.0152,0.0562,0.0248,0.0724
RNK,0.01,1,0.0105,0.0076,0.0105,0.0086,0.0114,0.0152
ART,0.01,1,0.2248,0.1076,0.5371,0.1314,0.7371,0.1505
INT,0.01,1,0.0105,0.0162,0.0181,0.0095,0.0162,0.0086
LOG,0.01,1,0.0067,0.0143,0.0124,0.0086,0.0133,0.0114
